100
  1.642579646667E+01
 -3.705064102654E-01   5.501179434721E-01   3.711602435022E-01   8.308716181375E-02   1.808030548611E-02   6.022055968672E-02   4.921791402221E-01   7.317568349396E-02  -7.010364366645E-01   6.594103438423E-01  -8.033750949310E-01  -2.144727152149E-01  -8.033750949310E-01  -9.472469970854E-01  -9.904224052960E-02  -2.144727152149E-01  -9.904224052960E-02   2.878363231193E-01
  9.393958930671E-01  -8.591665773206E-01  -5.364311748028E-01   3.924978270206E-01   7.091577069214E-01  -4.475133013289E-01   9.173994039043E-01  -4.352209604291E-01   1.149395427749E-01   4.516783177734E-01  -9.206864246138E-01   2.205291117422E+00  -9.206864246138E-01  -1.054223197687E+00  -6.212179595594E-01   2.205291117422E+00  -6.212179595594E-01   6.025450699004E-01
 -1.541019771347E+00   5.551097765732E+00   2.058207901625E+00  -3.800825422302E-01   7.878066259040E-01  -1.708989601673E+00  -1.809060440301E+00   1.424959301740E+00   1.059213390754E+00   2.077250430719E+00  -5.331279892620E+00  -3.386658941857E+00  -5.331279892620E+00   1.366458000002E+00   4.397819284899E+00  -3.386658941857E+00   4.397819284899E+00  -3.443708543650E+00
 -1.322044862066E+00  -2.266829177486E+00  -6.075004246626E+00   2.446533203110E+00  -2.830072891206E+00   1.813696763857E+00   4.485053134974E-01  -1.966056990153E+00  -3.672812271812E+00   3.760118291553E+00  -3.610393777003E+00  -2.781273251154E-01  -3.610393777003E+00   1.208728595493E+01   2.752131562881E+00  -2.781273251154E-01   2.752131562881E+00  -1.584740352831E+01
  8.658235673839E-01  -3.314770059202E-01   1.862658549721E-01   2.855398106910E-01   5.097622398874E-01   7.333839995240E-02   1.525090312429E-01  -1.653014467230E-01   5.551939482564E-01  -1.124742569085E+00   5.341375091649E-01  -3.843618917623E-01   5.341375091649E-01   9.791493549546E-01  -5.203998964424E-01  -3.843618917623E-01  -5.203998964424E-01   1.455923227146E-01
  7.300419581829E-02  -4.719369791805E-02   1.053101091994E-01   4.825338882802E-03   1.517840744812E-02  -2.888931959573E-02  -1.495981343947E-01   2.024777457290E-01   8.139437210936E-02  -1.039252185193E-01   6.655019885455E-02  -1.646326970437E-01   6.655019885455E-02   1.020166715439E-02  -3.977945427500E-02  -1.646326970437E-01  -3.977945427500E-02   9.372366790863E-02
 -1.177009055690E+00   2.502139341311E+00   4.146098461122E+00  -2.826965442098E-01  -2.238543073876E+00   1.091330227164E+00  -1.627863018446E+00  -6.915937098037E-01  -1.840280337509E+00  -2.229066045534E+00  -2.832633175766E+00  -5.750426634958E+00  -2.832633175766E+00   2.816129581421E+00  -2.054071310590E+00  -5.750426634958E+00  -2.054071310590E+00  -5.870622479873E-01
 -5.905290054873E-02  -3.980035616395E-02  -6.897864115702E-02   1.296925110330E-01   2.632867785012E-01  -1.326563202030E-01   4.512786384677E-01  -1.858022824889E-01   7.242908132131E-02  -5.225849430964E-03  -1.473233824311E-01   4.494771955214E-02  -1.473233824311E-01  -1.074826426823E-01  -1.623433533106E-01   4.494771955214E-02  -1.623433533106E-01   1.127086186009E-01
  4.535991960583E-01  -6.055514632786E-01  -1.256189615048E-01  -7.773664382023E-02   1.778701713719E-01  -5.314391444880E-02   4.573622076950E-01   1.821903118042E-01  -5.922749737472E-02   6.698104573352E-01  -7.829998193598E-02  -2.787434954735E-01  -7.829998193598E-02  -1.155177586728E+00  -5.567384535910E-02  -2.787434954735E-01  -5.567384535910E-02   4.853670879090E-01
 -3.112968742383E-01  -8.588375142381E-02  -5.657912313589E-01  -2.414899100120E-01  -1.042500213279E-01   2.469392194357E-01  -2.658499338294E-01  -1.699470173853E-04  -2.600550602050E-01   8.618256548920E-02  -4.448796661276E-01   2.810171459457E-01  -4.448796661276E-01   1.058569420442E-01  -5.257585798595E-01   2.810171459457E-01  -5.257585798595E-01  -1.920395253197E-01
  2.167951544188E+00   2.757864862119E+01   6.272937703958E-01  -2.997774837555E+00  -3.559082609717E+00  -4.988184137820E+00  -4.014179390866E+00   7.031119355432E+00  -2.604300140987E+00   3.086607491735E+01  -6.442879013347E+00   1.208759102222E+01  -6.442879013347E+00  -3.807557048444E+01   3.216024927050E-01   1.208759102222E+01   3.216024927050E-01   7.209495631125E+00
  1.523020663027E+00  -4.565440339141E+00  -9.853080838408E-01   3.847431738683E-01   2.705829820218E-01   5.336209370461E-01   3.352569172554E-01  -2.162835707113E+00   8.549865516393E-01  -3.104363873484E+00  -7.048409384023E-01   1.103228266267E+00  -7.048409384023E-01   5.280866150476E+00  -3.059598342130E-01   1.103228266267E+00  -3.059598342130E-01  -2.176502561235E+00
 -2.370288153997E-01   5.370827537049E-01  -7.541453894327E-01  -7.503505122359E-01   1.066802075096E-01   7.134875300984E-01   2.694572898129E-01   9.971060867481E-01   1.342923697351E-01  -3.831582540423E-01   6.002734728180E-01   2.140506246470E-01   6.002734728180E-01   1.406321758811E+00   6.624068981093E-01   2.140506246470E-01   6.624068981093E-01  -1.023162898991E+00
  7.721956752963E-02  -3.262696285387E-01   1.328362014498E-03  -1.826781635545E-01  -3.366506982743E-02   3.035433531106E-01  -1.464629330958E-01   4.254950278206E-01  -4.095381992903E-02   1.589126028499E-02  -1.287666161542E-01   4.805131782072E-02  -1.287666161542E-01   2.699825546228E-01  -2.864810444395E-01   4.805131782072E-02  -2.864810444395E-01  -2.858735006909E-01
 -3.229020696597E-01   5.369397078393E+00  -5.611011286529E-01   1.065864033832E+00   7.144084589770E-01   2.524524884708E+00  -1.510055668392E+00  -2.367358172544E+00   1.307483538749E+00  -2.665690669683E-01  -5.781827313107E+00   2.424088729527E+00  -5.781827313107E+00  -3.124951669088E+00   2.459882929399E+00   2.424088729527E+00   2.459882929399E+00   3.391521132771E+00
  2.393451330012E+00   1.851206823362E+00  -6.435745048753E+00  -1.684372901347E+00   8.886451467518E-01  -2.251705321656E-01   9.964879305295E-01   2.097855079168E+00   8.251144863462E-01  -2.286204327290E+00   1.514592016566E+00   4.755889605228E+00   1.514592016566E+00   1.237299365490E+00   6.643038208237E+00   4.755889605228E+00   6.643038208237E+00   1.048904881363E+00
  1.333608485182E-01  -1.571522978616E+00  -1.207865740466E+00  -1.243262778133E-01   1.335533209416E-01  -3.566543224613E-02  -7.893429344575E-01  -5.679281666199E-01   6.249013357563E-01  -7.955898252300E-01   1.634234420799E+00   1.198163433416E+00   1.634234420799E+00   1.017486806919E+00   4.510720193784E-01   1.198163433416E+00   4.510720193784E-01  -2.218973039585E-01
  3.188233519934E-01  -5.231954415943E-01   1.263119640507E-01  -3.281378696346E-01  -2.088412524389E-01   5.999985330324E-02  -2.066122287280E-01   3.396648266468E-01   5.231231508582E-02  -3.470548550434E-01   1.289895518229E-01   3.395775864314E-01   1.289895518229E-01   1.758167708661E-01  -5.665475663661E-01   3.395775864314E-01  -5.665475663661E-01   1.712380943618E-01
 -1.428351832119E+00  -1.334300328144E+00  -9.542608436529E-02   9.221071088022E-02  -8.298350767387E-01   8.208646579799E-01  -1.278002377543E+00  -7.836001410943E-02   6.434631934097E-02   2.309344336898E+00  -8.580139681526E-01   8.056538231558E-02  -8.580139681526E-01  -2.455061147220E+00  -2.590360603622E-01   8.056538231558E-02  -2.590360603622E-01   1.457168434551E-01
 -1.075929160158E+01  -2.070591263414E+00   8.335935365631E+00   6.193498554572E-02  -8.544549276709E-01  -9.423240426277E-02  -2.794514757856E+00  -2.899652402774E-01   7.925511171816E-01   5.133516477982E+00   2.221054560573E+00  -1.148555162690E+01   2.221054560573E+00  -2.660592742047E+00  -1.000865565902E+00  -1.148555162690E+01  -1.000865565902E+00  -2.472922944787E+00
 -6.045753570777E-02   3.814158690890E-02   2.832095643944E-02   1.961433252287E-01  -2.240616169735E-01  -1.174498555285E-01  -1.985387210664E-01  -2.297825334121E-01   1.067979266175E-01  -1.363760176818E-01   2.100374051146E-01   5.324498133430E-03   2.100374051146E-01   9.939624660674E-02  -1.012258141236E-01   5.324498133430E-03  -1.012258141236E-01   3.697956439404E-02
  5.316965613308E-01  -2.510641154845E-01  -6.208518115061E-02   1.214044310954E-01   7.821439692026E-03   2.866690721638E-01  -3.727031857289E-01  -9.466556671359E-01   1.836683254425E-01  -7.619455142527E-01  -4.254815586584E-03   2.628570171477E-01  -4.254815586584E-03   3.461408209300E-01   2.478621025584E-02   2.628570171477E-01   2.478621025584E-02   4.158044116646E-01
  4.360196545812E-01   9.820218677681E-02   2.163851335965E-01  -3.521426835651E-02  -3.970790173614E-05   4.694629406678E-02   1.874167433733E-01  -4.192101115359E-02   1.405452556250E-01   2.701276240761E-01  -1.634987598347E-01   3.142399673484E-01  -1.634987598347E-01  -3.485955640909E-01   1.340177662090E-01   3.142399673484E-01   1.340177662090E-01   7.846811381102E-02
  1.890547466087E-01   4.626963685501E-02   2.063110776232E-02  -9.863953663427E-02  -1.589597412188E-01   2.429320302973E-01   1.847758105472E-01   2.214304323624E-01   2.199163465374E-01   1.869721040100E-01  -8.718358863842E-03   3.920991704160E-02  -8.718358863843E-03  -1.807704414623E-01   8.240671246440E-02   3.920991704160E-02   8.240671246440E-02  -6.203601010490E-03
  1.636339244920E+00  -1.309978550939E+00  -1.545482381168E+00  -4.532415581165E-03  -7.663446645319E-03  -1.509194285090E-02   2.297858400719E-01  -3.708190127449E-01   1.192866163855E-01   1.040609362400E+00  -8.698594872524E-01   1.518472975715E+00  -8.698594872524E-01   1.688305165816E+00   2.101163324639E+00   1.518472975715E+00   2.101163324639E+00  -2.728914778144E+00
  2.163534668697E+00  -5.900854297057E+00  -3.193454186778E+00  -9.430237142203E-01   9.962398485545E-01  -1.224326339453E+00   2.984624528623E-01   1.683289739647E+00   1.139813054311E+00   1.986137435791E+00   4.225402508893E+00   3.895601840786E+00   4.225402508893E+00  -2.304594320749E+00  -3.631301612562E+00   3.895601840786E+00  -3.631301612562E+00   3.184559460064E-01
 -2.967324487535E-01   7.188692360891E-01  -2.758160610002E-01   2.541779051736E-01  -1.449310379156E-01  -1.634651013236E-01  -7.028973769747E-02  -2.961182597714E-01   1.532475632319E-01  -2.422543709094E-01   3.919044217440E-01  -2.321196065289E-01   3.919044217440E-01   4.722462906418E-01   5.598513641235E-01  -2.321196065289E-01   5.598513641235E-01  -2.299918817826E-01
  5.055248884446E+00  -3.638769014757E+00  -3.110777836270E+00   3.597404679633E-01  -6.754559494267E-02   1.905533898208E-01   6.491487003038E-01   1.618537362351E+00  -6.517857712475E-01  -3.270455993661E+00  -3.892745010294E+00   3.050164656038E+00  -3.892745010294E+00   5.258288198024E+00   2.088948727152E+00   3.050164656038E+00   2.088948727152E+00  -1.987832620638E+00
  8.095947696331E-01   8.725202087732E-01   9.156601510672E-01  -2.234700003347E-01   1.447210646737E+00  -7.654863778009E-01   1.263929823179E+00   6.440329114892E-01   8.486119507621E-01  -1.029707795764E+00   3.937766482140E-02   1.812929941134E-01   3.937766482140E-02   5.239239903176E-02   1.248629758281E+00   1.812929941134E-01   1.248629758281E+00   9.773146891320E-01
 -1.294966471205E-01   5.715465893509E-02   2.812389839319E-01   2.242551330573E-02  -3.351507926256E-01  -4.680804523100E-01  -5.736470356259E-01  -2.057462685712E-01   1.198334506053E-01  -7.678289393642E-02  -6.154996032666E-02  -3.070910302273E-01  -6.154996032666E-02  -1.862245557287E-01  -1.608433740485E-01  -3.070910302273E-01  -1.608433740485E-01   2.630076200392E-01
  2.649130121657E-02   1.063400690288E-01  -1.093922485407E-01  -3.532923924959E-02  -3.627779257636E-02  -6.025713072715E-03  -2.531696176713E-02   6.736044506377E-02  -2.571080361504E-01  -1.756709989173E-01  -1.058906478930E-01   5.948894434365E-03  -1.058906478930E-01   2.689774232130E-01   1.358006137555E-01   5.948894434365E-03   1.358006137555E-01  -9.330654479917E-02
  2.117354736491E+01  -1.412553986873E+00   1.293517572317E+01   2.222008777031E+00  -1.712841912830E+00  -6.067229710305E+00  -6.242657422010E+00  -3.225467885626E+00  -1.375672819268E+00  -1.519713239758E+01  -2.468095703120E+01  -7.737062719465E+00  -2.468095703120E+01  -1.675676038888E+00  -8.750558690220E+00  -7.737062719465E+00  -8.750558690220E+00   1.687280745295E+01
  6.796367780477E-01   3.163826313190E-02   5.376800629165E-01   3.100641147410E-03  -1.726727994382E-01   8.720608577366E-03   2.366026012887E-01   1.517988150147E-02   2.164450859263E-01   6.225799615115E-01   4.221882199565E-02   3.817851174634E-01   4.221882199565E-02  -1.539508560016E+00   1.787226317128E-01   3.817851174634E-01   1.787226317128E-01   9.169270945791E-01
 -9.442384823246E-01  -1.031170471010E+00   1.039186076511E-02   2.438771674523E-01   1.005734843599E+00  -1.222663573808E+00   1.222903634125E+00  -9.345766985469E-01  -5.248361766336E-01  -4.378759523773E-01  -1.559494990345E+00   8.269013600460E-02  -1.559494990345E+00   4.730214743102E-01  -8.406083492003E-02   8.269013600460E-02  -8.406083492003E-02  -3.514576896042E-02
 -9.387140262038E-01   6.782157301372E-02  -4.863790417208E-01   1.047169970652E-01   2.773173188485E-01   4.376359226218E-01  -1.598505821801E-01   6.514098868366E-01  -3.745308871402E-01  -1.196435599852E+00   9.515764555070E-03   2.195793847372E-01   9.515764555070E-03   3.091279352760E-01   1.436252992230E+00   2.195793847372E-01   1.436252992230E+00   8.873071739939E-01
 -1.008286106780E+00  -1.720729466552E-01  -1.946437169950E+00   2.685351877903E-01   1.530398237655E-01   1.260038168751E-01   2.089182917025E-01   3.021793417334E-01  -8.122562350715E-01   1.500932839794E+00   9.948749011970E-01  -4.726712282531E-01   9.948749011970E-01   7.077620959362E-01   3.588712171796E-01  -4.726712282531E-01   3.588712171796E-01  -2.208695381837E+00
  5.226600823714E-01  -1.550553813696E-01  -2.444733144275E-01  -1.783895880890E-01   7.023194551338E-02   3.617103403248E-01   2.956386010463E-01   4.141219881782E-01   6.539557407451E-02   4.576750119191E-01  -2.248213535308E-01   2.732566836649E-01  -2.248213535308E-01   6.697379565100E-01   5.283929995306E-02   2.732566836649E-01   5.283929995306E-02  -1.127413184315E+00
  9.783952842307E+00   1.191630401432E+01   2.322183369286E+00  -2.430034310086E+00   1.627130817482E+00  -3.086659578275E+00   3.243515683125E+00   4.209191547009E+00  -3.346495090502E-01  -9.053525721360E+00  -1.507840681244E+01   1.833791483746E+00  -1.507840681244E+01   2.553930295813E+00   1.238109021811E-02   1.833791483746E+00   1.238109021811E-02   6.499593961043E+00
  1.633949564560E+02   8.427500997156E+01  -6.176489099188E-01   4.753095716228E-01  -3.746310389537E+00  -8.445336989463E+00   1.657819858491E+01   1.350493861224E+01  -5.057692241140E+00  -1.385612930747E+02  -1.074159318214E+02   1.690679442215E+01  -1.074159318214E+02   5.978104335379E+01  -3.796145157775E+01   1.690679442215E+01  -3.796145157775E+01   7.878024943024E+01
 -1.340533757137E+00  -1.347633502809E-01   9.794524342458E-02  -1.683844620472E-01  -8.616700753386E-02   2.837160835202E-01  -2.547943567780E-01   2.775203346962E-01  -6.693421709664E-02   5.317408880685E-01  -1.311502803117E+00  -6.794733789461E-01  -1.311502803117E+00  -6.302513632939E-02   4.600572626614E-01  -6.794733789461E-01   4.600572626614E-01  -4.687163703928E-01
 -9.197069661488E-01   1.545837591666E+00   8.149621493613E+00  -3.225249347313E+00   2.123043035619E+00  -1.758033962389E+00   2.664008673239E-01   2.999612074582E+00   3.133668870397E+00  -7.246482983437E-01  -1.013438420670E+00  -5.328867499677E+00  -1.013438420670E+00  -3.935418436221E+00  -4.419057420232E+00  -5.328867499677E+00  -4.419057420232E+00   4.660067314815E+00
  2.423328621283E-02  -1.146001171155E-01  -1.572390199948E-01   1.021675580302E-01  -2.322551711754E-02   3.834066182201E-03  -2.279831926540E-02  -1.074073995294E-01  -4.312491801734E-02   5.178483534764E-02   2.011111829117E-01   2.737579620958E-01   2.011111829117E-01   1.062331111483E-01   1.430799980515E-03   2.737579620958E-01   1.430799980515E-03  -1.580187277403E-01
 -2.432718367849E+00   1.307755011675E+00   2.433121354970E+00  -6.866283185898E-03  -1.250678708794E-01   1.900558309857E-01  -4.322819058683E-01   1.051455270353E+00   6.763018074185E-01  -5.944285574938E-01  -1.986587565027E+00  -1.640974789905E+00  -1.986587565027E+00  -1.819123176751E-01   2.119403317249E+00  -1.640974789905E+00   2.119403317249E+00   7.763413709977E-01
  5.599433754146E+00   2.650194302638E+00   1.470106095990E+00  -8.357203981723E-01   1.527816855657E+00  -1.190728877184E+00   1.496367636842E+00   1.415261996957E+00   7.656790679367E-01  -5.626261581301E-01   4.341433269505E+00   4.369209772163E+00   4.341433269505E+00  -5.057277693683E-01   5.638892023714E+00   4.369209772163E+00   5.638892023714E+00   1.068353552772E+00
  2.210836790157E+00   1.547646478578E+00   4.080834406993E+00  -2.301678317156E-01   2.688728342102E+00  -2.739747389441E+00   4.008462278099E+00   1.098333363653E-01  -2.289652940591E-01  -7.934697977671E+00   8.997123803967E+00  -8.749614412036E+00   8.997123803967E+00   5.633475459397E+00   2.254334712084E-01  -8.749614412036E+00   2.254334712084E-01   2.301222541095E+00
  3.612052615762E+01  -1.493292537048E+00  -2.725961364408E+01  -3.851398824579E+00   5.000129485683E+00   2.811567524560E+00   1.535151200223E+00   4.710079565792E+00  -6.273556667113E+00   2.717559832202E+01   2.449344699447E+01  -3.654403288673E+01   2.449344699447E+01  -3.457839425147E+01   2.823903075730E+00  -3.654403288673E+01   2.823903075730E+00   7.402796478836E+00
 -1.981539337488E+02  -8.588472380060E+01   2.798509213041E+01   1.717596515684E+01  -1.048859947400E+01  -2.151474201795E+01  -2.517656218554E+01  -2.228846563753E+00  -1.901274370989E+01  -2.188769581767E+02   1.155208379724E+02  -1.355220926518E+02   1.155208379724E+02   1.232095604706E+02   3.711070204249E+00  -1.355220926518E+02   3.711070204249E+00   9.566739725443E+01
 -2.727253861636E+00   2.707046218115E-01  -1.624911098977E+00   2.811176215297E-02  -5.711409353589E-02  -3.090325762240E-02   1.067819412011E+00   3.528563234006E-01   3.192290079541E-01  -2.479487263988E+00   1.494777592252E-02  -2.076580430832E+00   1.494777592252E-02   9.085562876261E-01  -2.022731980795E-01  -2.076580430832E+00  -2.022731980795E-01   1.570930532889E+00
 -7.578967665462E-01  -1.383772513545E-01  -7.576542850725E-01  -1.474184864843E-02   1.688285852641E-02  -9.027561740254E-02   4.046796356003E-01   4.707449931468E-01   2.195271812273E-02  -5.464200592085E-01  -5.243491934772E-01  -3.473568746147E-01  -5.243491934772E-01   2.265060888577E-01  -7.058123223594E-01  -3.473568746147E-01  -7.058123223594E-01   3.199143196704E-01
  1.287920355175E-01   1.090419176841E+00   1.056994217236E+00   7.782249270628E-02  -3.454208523057E-01   3.366643465967E-01  -3.339080553151E-01  -5.785131544505E-01  -5.163746961578E-01  -8.287276047831E-01   9.819777092614E-02  -1.416782663264E-01   9.819777092614E-02   4.403450296925E-01   1.132214388036E+00  -1.416782663264E-01   1.132214388036E+00   3.883832428710E-01
  1.036689887164E+00  -2.226609097688E+00  -4.164467116380E+00  -1.910604763350E-01  -1.722303550045E+00   9.909387987723E-01  -7.050975861630E-01  -9.029623922286E-01  -1.705344080241E+00  -5.157526890869E-01   2.120305543867E+00   4.589430121373E+00   2.120305543867E+00  -1.631541417607E+00   1.915467776999E+00   4.589430121373E+00   1.915467776999E+00   2.147294793784E+00
 -1.056034159176E+00  -5.746053084457E-01  -4.234775021325E-01  -6.341225201495E-01  -1.569677935609E-01  -1.262185575797E+00   2.249417937870E-01   1.458835772438E+00  -2.944344291811E-01   1.445732566684E+00   2.006782702824E-01   5.293657180125E-01   2.006782702824E-01  -1.254739521369E+00  -1.175329735798E+00   5.293657180125E-01  -1.175329735798E+00  -1.909930428348E-01
 -1.660604911123E+00  -4.704617288619E-01  -2.621915924937E-01  -1.668256090985E-01   3.251965501519E-01  -3.320113266051E-01   7.689260935787E-01   4.297298105895E-01   3.454727917090E-02  -8.984000423368E-01  -9.669027396094E-01  -1.093948575650E+00  -9.669027396094E-01   9.184296360676E-02  -6.691283479530E-02  -1.093948575650E+00  -6.691283479530E-02   8.065574621857E-01
 -2.618114781625E+01   4.929627000206E+00   2.185796224379E+01   6.086202153725E+00   1.157218344767E+00  -6.882453482133E+00  -1.047007672037E+01   3.732876408858E+00  -8.631115427122E+00  -2.917140944564E+01   9.026437689467E+00  -1.633260255441E+01   9.026437689467E+00  -8.584367746881E+00  -2.282418299407E+01  -1.633260255441E+01  -2.282418299407E+01   3.775577526567E+01
  1.990613772992E+00  -6.268444198322E-03  -5.215745661660E-01   2.951027354273E-01   5.305706329568E-01   5.263158552313E-01   1.344960085099E-01  -7.582382634227E-01   6.889566630700E-01  -1.656439399528E+00  -1.295623286064E+00   7.230246342367E-01  -1.295623286064E+00   1.881762683253E+00  -2.780932779789E-01   7.230246342367E-01  -2.780932779789E-01  -2.253243066064E-01
  1.337530049066E+00   3.479313061292E-01  -1.967879807657E+00  -1.085287153907E+00   1.167191106171E-01  -6.789774673371E-01   9.907862845636E-01   1.284577747843E-01  -1.561604325160E+00  -1.443788366297E-02   7.991679639218E-01   1.206377534827E+00   7.991679639218E-01   1.671850318570E+00  -6.380946472647E-01   1.206377534827E+00  -6.380946472647E-01  -1.657411948884E+00
 -8.998039991727E-01   1.436999726735E+00  -7.523077654112E-01   1.436205900296E-01   1.143603825164E+00  -8.509194594666E-01   7.809199883770E-01  -9.197382527329E-01  -1.104287819516E+00  -7.372351187697E-01   1.437337737022E+00  -8.378389146945E-01   1.437337737022E+00  -2.789342393886E-01  -2.786607289525E-01  -8.378389146945E-01  -2.786607289525E-01   1.016168927902E+00
  1.149910927684E+01   9.933324782113E-01  -9.244829737448E+00   3.683534675730E-02  -4.570878674625E+00   1.667607890241E-02  -4.932463934369E-02   1.933692420201E-02   5.409162740809E+00   1.242877746739E+01  -3.238707367958E+00   2.002765100223E+00  -3.238707367958E+00   7.826115535901E+00   6.721387182160E+00   2.002765100223E+00   6.721387182160E+00  -2.025489271315E+01
 -5.249590079325E+00  -2.481905966246E+00  -5.261723743316E-01   1.471705841688E-01   1.885765839284E+00  -2.960014193931E-01   2.164125470521E+00  -1.790493194139E-01  -6.469388027216E-02  -2.054866871167E+00  -3.059377809653E+00  -4.573787681312E+00  -3.059377809653E+00  -1.617330712420E-01  -1.066049295859E+00  -4.573787681312E+00  -1.066049295859E+00   2.216601446585E+00
 -7.960192565410E-01  -7.946594847068E-01  -7.763146411674E-01  -5.398665414726E-02  -1.803976392651E-01  -1.033813630780E-01  -2.326759641893E-01   1.270306838006E-01  -1.001596260341E-01   1.120074593137E+00   9.121029465293E-01   4.875869388019E-01   9.121029465293E-01  -2.310351960303E-01   1.643582580843E-01   4.875869388019E-01   1.643582580843E-01  -8.890395852071E-01
 -3.358561981187E-01  -7.267035019207E-02   4.284291098041E-01  -3.369407961861E-01   7.726775577497E-02   7.621220964127E-02   9.838601461028E-02   7.074230288830E-02   3.632510229548E-01  -3.327504277335E-01  -1.049139589516E-02  -6.304753165644E-01  -1.049139589516E-02  -5.624667209464E-02  -2.067541271104E-01  -6.304753165644E-01  -2.067541271104E-01   3.889967577335E-01
 -8.752761189794E-01  -4.397358486806E-01   5.763064816214E-01  -2.336910184223E-01   5.464858322456E-01  -1.125557933165E-01   7.220722318385E-02   1.741960402225E-01   6.958459105814E-01   7.333781774160E-01  -1.025459239254E-01  -5.417264201872E-01  -1.025459239254E-01  -7.808690626694E-01  -9.457680818879E-01  -5.417264201872E-01  -9.457680818879E-01   4.749135858304E-02
  4.600501373100E-01   2.301041998235E+00   1.238588335236E+00  -5.249671245804E-01   4.385437187513E-01   2.015572208492E+00  -1.000404032373E+00   1.839063854835E+00  -6.607002838217E-01  -2.814965767143E+00   3.571311422243E+00  -1.031883331369E-01   3.571311422243E+00  -4.645159607793E-01   1.719519823998E+00  -1.031883331369E-01   1.719519823998E+00   3.279482507660E+00
