512
 -4.473765291634E+02
 -1.344670079889E-17   9.499443747190E-17   5.818635295625E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.344670079889E-17   9.499443747190E-17   5.818635295625E-17  -6.603391965454E-07  -2.907731651647E-17  -1.848615341817E-17  -2.907731651647E-17  -6.603392040949E-07   2.379116292840E-17  -1.848615341817E-17   2.379116292840E-17  -6.603392043170E-07
  1.047452159845E-16  -8.513728806954E-17  -1.859437540803E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047452159845E-16   8.513728806954E-17   1.859437540803E-17   6.603391962123E-07  -2.223093235258E-17  -3.116489437532E-17  -2.223093235258E-17   6.603392042059E-07   9.488642754885E-17  -3.116489437532E-17   9.488642754885E-17   6.603392025406E-07
  7.312208238907E-17   3.043100407559E-17   5.012900938472E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.312208238907E-17   3.043100407559E-17   5.012900938472E-17  -6.603391961013E-07  -2.631678695971E-17  -1.389488284796E-17  -2.631678695971E-17  -6.603392045390E-07  -7.735196920202E-17  -1.389488284796E-17  -7.735196920202E-17  -6.603392035398E-07
  1.383336026865E-16  -4.227678634150E-17   3.912157941713E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.383336026865E-16   4.227678634150E-17  -3.912157941713E-17   6.603391958793E-07   9.296234617504E-18  -2.525984950770E-17   9.296234617504E-18   6.603392043170E-07   1.710211870209E-17  -2.525984950770E-17   1.710211870209E-17   6.603392035398E-07
  8.039599640431E-17  -5.365654975032E-17   1.371521746400E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.039599640431E-17  -5.365654975032E-17   1.371521746400E-17  -6.603391958793E-07  -4.702648845343E-17   9.191866557938E-17  -4.702648845343E-17  -6.603392043170E-07  -1.238911688003E-16   9.191866557938E-17  -1.238911688003E-16  -6.603392035398E-07
 -2.575410897654E-17   8.857595741211E-17   4.862317149494E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.575410897654E-17  -8.857595741211E-17  -4.862317149494E-17   6.603391963234E-07  -4.410128407901E-18   2.845738138327E-17  -4.410128407901E-18   6.603392043170E-07   8.345570611784E-17   2.845738138327E-17   8.345570611784E-17   6.603392039839E-07
  1.498092800193E-16  -5.172519533628E-17   2.543415912872E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.498092800193E-16  -5.172519533628E-17   2.543415912872E-17  -6.603391962123E-07   1.538823188742E-17   1.929908290419E-19   1.538823188742E-17  -6.603392039839E-07  -7.236417692203E-17   1.929908290419E-19  -7.236417692203E-17  -6.603392045390E-07
  1.046562805965E-16   1.919006650284E-17   3.575302266883E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.046562805965E-16  -1.919006650284E-17  -3.575302266883E-17   6.603391963234E-07   5.406688719033E-17  -3.263754593656E-17   5.406688719033E-17   6.603392043170E-07   5.263062552173E-17  -3.263754593656E-17   5.263062552173E-17   6.603392036508E-07
  1.420985185636E-17   5.311567939657E-17  -8.072130750624E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.420985185636E-17  -5.311567939657E-17   8.072130750624E-17   6.603391968785E-07  -1.198218469832E-17  -3.159288608411E-17  -1.198218469832E-17   6.603392038729E-07   2.554557361626E-17  -3.159288608411E-17   2.554557361626E-17   6.603392044280E-07
 -3.889886394768E-17   3.142699167312E-17   5.739828385719E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.889886394768E-17   3.142699167312E-17   5.739828385719E-17  -6.603391965454E-07   1.986135172190E-17  -2.356329861999E-17   1.986135172190E-17  -6.603392042059E-07  -1.592080781913E-17  -2.356329861999E-17  -1.592080781913E-17  -6.603392030957E-07
  6.415333490654E-17  -8.216496313866E-17   6.206097952895E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.415333490654E-17   8.216496313866E-17  -6.206097952895E-17   6.603391964344E-07   2.758993727353E-17   8.691132002663E-18   2.758993727353E-17   6.603392036508E-07   3.116702759111E-17   8.691132002663E-18   3.116702759111E-17   6.603392036508E-07
 -5.543259671364E-17   3.293371209591E-17  -5.696995678370E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.543259671364E-17   3.293371209591E-17  -5.696995678370E-17  -6.603391966564E-07   4.264622791999E-17   7.397057524067E-18   4.264622791999E-17  -6.603392038729E-07  -5.790737250650E-17   7.397057524067E-18  -5.790737250650E-17  -6.603392040949E-07
  2.353692008648E-17   1.642248298515E-17   6.697685498362E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.353692008648E-17  -1.642248298515E-17  -6.697685498362E-17   6.603391966564E-07  -2.997751971934E-17   4.677127526518E-17  -2.997751971934E-17   6.603392038729E-07   2.454508991795E-17   4.677127526518E-17   2.454508991795E-17   6.603392040949E-07
 -5.806487699463E-17   9.740843451383E-18   5.021249202071E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.806487699463E-17   9.740843451383E-18   5.021249202071E-17  -6.603391966564E-07  -6.258212659775E-19   9.812485767791E-18  -6.258212659775E-19  -6.603392038729E-07  -2.569737536884E-17   9.812485767791E-18  -2.569737536884E-17  -6.603392040949E-07
 -6.322515336071E-17   2.947302357404E-17   2.869667513468E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.322515336071E-17  -2.947302357404E-17  -2.869667513468E-17   6.603391965454E-07  -4.863384553766E-18   7.746520875047E-17  -4.863384553766E-18   6.603392039839E-07   8.896915947724E-18   7.746520875047E-17   8.896915947724E-18   6.603392050941E-07
  1.120387776068E-16  -5.553264244795E-17  -1.619154826546E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.120387776068E-16  -5.553264244795E-17  -1.619154826546E-17  -6.603391966564E-07  -4.784938521310E-17  -9.497467569295E-17  -4.784938521310E-17  -6.603392038729E-07   1.111232710814E-17  -9.497467569295E-17   1.111232710814E-17  -6.603392037619E-07
 -1.496002290512E-17   9.324990060172E-17   6.751937652992E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.496002290512E-17   9.324990060172E-17   6.751937652992E-17  -6.603391968785E-07  -1.232043705488E-18  -4.108628813290E-17  -1.232043705488E-18  -6.603392038729E-07  -6.006726411302E-17  -4.108628813290E-17  -6.006726411302E-17  -6.603392044280E-07
  4.040805493346E-18   8.395497553146E-17  -1.521444986936E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.040805493346E-18  -8.395497553146E-17   1.521444986936E-17   6.603391965454E-07   2.674450387148E-17   3.573430435341E-17   2.674450387148E-17   6.603392042059E-07  -6.076710517875E-17   3.573430435341E-17  -6.076710517875E-17   6.603392030957E-07
  1.618854310929E-17  -1.152297789649E-16   6.251147262606E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.618854310929E-17  -1.152297789649E-16   6.251147262606E-17  -6.603391964344E-07   2.882796729875E-17  -3.672591921317E-17   2.882796729875E-17  -6.603392036508E-07   3.375548139652E-17  -3.672591921317E-17   3.375548139652E-17  -6.603392036508E-07
  2.138831692144E-17   5.149409469900E-17   6.066824893899E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.138831692144E-17  -5.149409469900E-17  -6.066824893899E-17   6.603391966564E-07   1.936144700384E-17  -8.942777532391E-18   1.936144700384E-17   6.603392038729E-07   5.619116088778E-17  -8.942777532391E-18   5.619116088778E-17   6.603392040949E-07
  5.659764437521E-19   3.772431755288E-17  -1.966280793223E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.659764437521E-19   3.772431755288E-17  -1.966280793223E-17  -6.603391966564E-07   5.736456198822E-17   3.857647485477E-17   5.736456198822E-17  -6.603392038729E-07   1.894965562638E-17   3.857647485477E-17   1.894965562638E-17  -6.603392040949E-07
 -8.869083002265E-17   7.458733546808E-19   3.745756511835E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.869083002265E-17  -7.458733546808E-19  -3.745756511835E-17   6.603391966564E-07  -2.500300197696E-17   1.593340857161E-17  -2.500300197696E-17   6.603392038729E-07  -7.113706605407E-18   1.593340857161E-17  -7.113706605407E-18   6.603392040949E-07
  2.921988689702E-17   4.083046890324E-17   3.160676340546E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.921988689702E-17   4.083046890324E-17   3.160676340546E-18  -6.603391965454E-07  -9.119292509933E-17   1.392037139769E-17  -9.119292509933E-17  -6.603392039839E-07   9.031942337795E-18   1.392037139769E-17   9.031942337795E-18  -6.603392050941E-07
  1.524548013549E-17  -7.789708178334E-17  -1.194946232760E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.524548013549E-17   7.789708178334E-17   1.194946232760E-17   6.603391966564E-07  -1.140445843561E-17  -1.828360520428E-17  -1.140445843561E-17   6.603392038729E-07   1.174785655751E-17  -1.828360520428E-17   1.174785655751E-17   6.603392037619E-07
 -7.301247147690E-17   8.477880157368E-17  -1.443456466618E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.301247147690E-17  -8.477880157368E-17   1.443456466618E-17   6.603391972115E-07   1.690355473569E-17   5.486885088240E-17   1.690355473569E-17   6.603392036508E-07  -2.605252266040E-17   5.486885088240E-17  -2.605252266040E-17   6.603392049831E-07
 -5.876857213411E-17  -3.992040434879E-17  -2.620918224426E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.876857213411E-17  -3.992040434879E-17  -2.620918224426E-17  -6.603391964344E-07   3.626114381006E-17  -4.820692701442E-18   3.626114381006E-17  -6.603392037619E-07   1.337305642514E-17  -4.820692701442E-18   1.337305642514E-17  -6.603392032067E-07
 -2.870567676107E-17  -5.000256362940E-17   2.144972329560E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.870567676107E-17   5.000256362940E-17  -2.144972329560E-18   6.603391963234E-07   4.250762818098E-17   1.988510059154E-17   4.250762818098E-17   6.603392036508E-07  -1.261359064946E-17   1.988510059154E-17  -1.261359064946E-17   6.603392037619E-07
 -5.844296368233E-17  -4.068954528675E-17  -4.375888146025E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.844296368233E-17  -4.068954528675E-17  -4.375888146025E-17  -6.603391969895E-07   1.502894194913E-18  -3.189676733515E-18   1.502894194913E-18  -6.603392038729E-07  -2.519031734139E-17  -3.189676733515E-18  -2.519031734139E-17  -6.603392042059E-07
 -9.176981606867E-17  -2.815821656340E-17  -6.241408223672E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.176981606867E-17   2.815821656340E-17   6.241408223672E-18   6.603391969895E-07   2.889605335305E-17  -1.551468793430E-17   2.889605335305E-17   6.603392038729E-07   4.512110555422E-17  -1.551468793430E-17   4.512110555422E-17   6.603392042059E-07
 -1.214025867413E-16   4.509856676462E-17   1.391580031750E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.214025867413E-16   4.509856676462E-17   1.391580031750E-17  -6.603391965454E-07  -2.011087401885E-17  -7.959692597677E-17  -2.011087401885E-17  -6.603392038729E-07  -9.055502103705E-18  -7.959692597677E-17  -9.055502103705E-18  -6.603392046500E-07
 -2.363783879559E-17  -3.455388041371E-17   4.336368706023E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.363783879559E-17   3.455388041371E-17  -4.336368706023E-18   6.603391964344E-07  -2.578970690830E-17   3.633900294180E-17  -2.578970690830E-17   6.603392035398E-07  -1.409067474630E-19   3.633900294180E-17  -1.409067474630E-19   6.603392052051E-07
 -5.754491074464E-17  -3.211518926965E-17  -7.014951012365E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.754491074464E-17  -3.211518926965E-17  -7.014951012365E-19  -6.603391969895E-07  -2.986039460999E-17  -7.964104370251E-18  -2.986039460999E-17  -6.603392038729E-07   1.456539657219E-17  -7.964104370251E-18   1.456539657219E-17  -6.603392043170E-07
  1.947842119799E-16   3.067881214031E-17  -8.858453720598E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.947842119799E-16   3.067881214031E-17  -8.858453720598E-18  -6.603391982107E-07  -5.274674535946E-17  -6.682824953765E-18  -5.274674535946E-17  -6.603392044280E-07  -3.129979047696E-17  -6.682824953765E-18  -3.129979047696E-17  -6.603392049831E-07
  1.720064918849E-16   1.689242547974E-17  -2.447478553618E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.720064918849E-16  -1.689242547974E-17   2.447478553618E-17   6.603391974336E-07  -2.096386914534E-17   6.131141620608E-17  -2.096386914534E-17   6.603392045390E-07   3.039808716917E-17   6.131141620608E-17   3.039808716917E-17   6.603392032067E-07
  2.579773982817E-16  -6.590681510885E-17   2.780336625850E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.579773982817E-16  -6.590681510885E-17   2.780336625850E-17  -6.603391977666E-07  -5.121692426525E-17  -3.581151188509E-17  -5.121692426525E-17  -6.603392044280E-07  -5.705940677577E-17  -3.581151188509E-17  -5.705940677577E-17  -6.603392037619E-07
  1.551368652130E-16   2.870485263241E-17   1.719943232884E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.551368652130E-16  -2.870485263241E-17  -1.719943232884E-17   6.603391975446E-07   7.827336785527E-17   2.172028015228E-17   7.827336785527E-17   6.603392046500E-07   7.746942178787E-17   2.172028015228E-17   7.746942178787E-17   6.603392042059E-07
  2.322131349360E-16   1.086667785665E-17   3.768139495417E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.322131349360E-16   1.086667785665E-17   3.768139495417E-18  -6.603391975446E-07  -1.535565537375E-17  -5.713012215653E-17  -1.535565537375E-17  -6.603392046500E-07  -5.184664329420E-17  -5.713012215653E-17  -5.184664329420E-17  -6.603392042059E-07
  1.480641119871E-16   1.728204731334E-17   2.638674929776E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.480641119871E-16  -1.728204731334E-17  -2.638674929776E-17   6.603391979887E-07   2.445307154130E-17  -7.134342301134E-18   2.445307154130E-17   6.603392046500E-07   3.919061650681E-17  -7.134342301134E-18   3.919061650681E-17   6.603392046500E-07
  1.540865125191E-16   1.645058005791E-17  -9.993154224045E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.540865125191E-16   1.645058005791E-17  -9.993154224045E-18  -6.603391978777E-07  -2.248053616549E-17  -4.583431053422E-17  -2.248053616549E-17  -6.603392043170E-07  -2.152796424940E-17  -4.583431053422E-17  -2.152796424940E-17  -6.603392052051E-07
  2.846383230191E-16  -5.402611540860E-17  -4.895805336118E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.846383230191E-16   5.402611540860E-17   4.895805336118E-17   6.603391975446E-07   7.992233983747E-18   7.042213277963E-17   7.992233983747E-18   6.603392042059E-07   1.466890833400E-17   7.042213277963E-17   1.466890833400E-17   6.603392043170E-07
  9.827732776193E-17  -7.120668951389E-17   3.589929796365E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.827732776193E-17   7.120668951389E-17  -3.589929796365E-17   6.603391953242E-07   3.927586843893E-17   5.255058306554E-17   3.927586843893E-17   6.603392048721E-07  -1.469359254284E-17   5.255058306554E-17  -1.469359254284E-17   6.603392015414E-07
  1.446242817941E-16  -7.451487355143E-17   5.286956207906E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.446242817941E-16  -7.451487355143E-17   5.286956207906E-18  -6.603391948801E-07  -4.219606622827E-17  -8.999380645099E-18  -4.219606622827E-17  -6.603392045390E-07  -2.616191479765E-17  -8.999380645099E-18  -2.616191479765E-17  -6.603392004312E-07
  2.034829194166E-16   7.442814692419E-17   6.394802835848E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.034829194166E-16  -7.442814692419E-17  -6.394802835848E-17   6.603391947690E-07   1.268450614474E-17   5.919916811774E-17   1.268450614474E-17   6.603392049831E-07   8.278630280674E-18   5.919916811774E-17   8.278630280674E-18   6.603392014304E-07
  2.063602158696E-16  -5.345866312095E-17   1.940989509427E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.063602158696E-16  -5.345866312095E-17   1.940989509427E-17  -6.603391951021E-07  -2.175047105595E-17   3.348993915440E-17  -2.175047105595E-17  -6.603392050941E-07   6.498036684696E-17   3.348993915440E-17   6.498036684696E-17  -6.603392014304E-07
  1.000581368470E-16  -5.024836252811E-17  -2.246652197564E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.000581368470E-16   5.024836252811E-17   2.246652197564E-18   6.603391951021E-07  -8.403262704564E-18  -5.915660387922E-17  -8.403262704564E-18   6.603392050941E-07  -5.605795678628E-18  -5.915660387922E-17  -5.605795678628E-18   6.603392014304E-07
  1.141714190356E-16  -3.121814507872E-17   5.155287207948E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.141714190356E-16  -3.121814507872E-17   5.155287207948E-17  -6.603391949911E-07  -2.465432319501E-17  -6.940866042691E-17  -2.465432319501E-17  -6.603392056492E-07   9.781937074584E-18  -6.940866042691E-17   9.781937074584E-18  -6.603392018745E-07
  1.971234507657E-16  -6.795713382020E-17   2.164675404071E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.971234507657E-16   6.795713382020E-17  -2.164675404071E-17   6.603391948801E-07   2.965220754469E-17  -9.875682582425E-18   2.965220754469E-17   6.603392056492E-07   7.349077504752E-18  -9.875682582425E-18   7.349077504752E-18   6.603392019855E-07
  5.267353550888E-17   4.131990041849E-17   4.351006669425E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.267353550888E-17   4.131990041849E-17   4.351006669425E-19  -6.603391953242E-07  -4.011629526081E-17   3.074806335983E-18  -4.011629526081E-17  -6.603392057603E-07  -4.305469560119E-17   3.074806335983E-18  -4.305469560119E-17  -6.603392010973E-07
  1.692199368095E-16  -2.279696872736E-17   3.492529108404E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.692199368095E-16   2.279696872736E-17  -3.492529108404E-17   6.603391988769E-07   1.858536920158E-17   2.045936174072E-17   1.858536920158E-17   6.603391953242E-07   1.108140392139E-17   2.045936174072E-17   1.108140392139E-17   6.603391935478E-07
  2.008836503127E-16  -1.042667359609E-17  -3.146498470566E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.008836503127E-16  -1.042667359609E-17  -3.146498470566E-17  -6.603391989879E-07  -1.858472784174E-17  -2.861369824452E-17  -1.858472784174E-17  -6.603391952131E-07  -5.248970980581E-17  -2.861369824452E-17  -5.248970980581E-17  -6.603391923266E-07
  9.796437228548E-17   1.139004639408E-16   3.590161472939E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.796437228548E-17  -1.139004639408E-16  -3.590161472939E-17   6.603391990989E-07   9.665362670199E-18   2.941853969429E-17   9.665362670199E-18   6.603391948801E-07   2.878169131449E-18   2.941853969429E-17   2.878169131449E-18   6.603391925486E-07
  2.065477158091E-16  -2.229787588823E-17   5.451742388614E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.065477158091E-16  -2.229787588823E-17   5.451742388614E-17  -6.603391986548E-07  -6.679463773953E-17  -5.435956800805E-17  -6.679463773953E-17  -6.603391955462E-07   3.801584757089E-17  -5.435956800805E-17   3.801584757089E-17  -6.603391924376E-07
  1.918339924954E-16   1.162880722412E-17   2.894254181788E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.918339924954E-16  -1.162880722412E-17  -2.894254181788E-17   6.603391986548E-07   4.835410721101E-17   1.194780929865E-17   4.835410721101E-17   6.603391955462E-07   8.715946537062E-18   1.194780929865E-17   8.715946537062E-18   6.603391924376E-07
  1.762546615658E-16  -8.229030912754E-19   5.098766342457E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.762546615658E-16  -8.229030912754E-19   5.098766342457E-17  -6.603391986548E-07   1.609048128069E-17  -2.057202044930E-17   1.609048128069E-17  -6.603391955462E-07   8.641555359580E-18  -2.057202044930E-17   8.641555359580E-18  -6.603391924376E-07
  1.947015821351E-16  -2.171598157952E-17   2.523243559556E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.947015821351E-16   2.171598157952E-17  -2.523243559556E-17   6.603391985438E-07   5.231282297252E-17   4.879680858894E-17   5.231282297252E-17   6.603391954352E-07   2.180758487017E-17   4.879680858894E-17   2.180758487017E-17   6.603391925486E-07
  1.361804129569E-16   5.764704690073E-17   8.393483841464E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.361804129569E-16   5.764704690073E-17   8.393483841464E-18  -6.603391984328E-07  -7.583775371236E-18  -6.203526661488E-18  -7.583775371236E-18  -6.603391959903E-07  -3.951143340644E-17  -6.203526661488E-18  -3.951143340644E-17  -6.603391931037E-07
  2.142750651595E-16   2.644566483677E-17   2.964806300678E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.142750651595E-16   2.644566483677E-17   2.964806300678E-17  -6.603391982107E-07   1.117474024479E-17  -2.397647745343E-17   1.117474024479E-17  -6.603391962123E-07   3.808907730860E-17  -2.397647745343E-17   3.808907730860E-17  -6.603391952131E-07
  2.174067374523E-16   2.328477670319E-17   7.238797543165E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.174067374523E-16  -2.328477670319E-17  -7.238797543165E-17   6.603391974336E-07  -1.363313798093E-17   2.387763343427E-17  -1.363313798093E-17   6.603391958793E-07   9.494060698842E-18   2.387763343427E-17   9.494060698842E-18   6.603391945470E-07
