100
 -2.056676880240E+01
  1.669251746216E+00  -3.249102908327E-01  -8.236328702691E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.669251746216E+00  -3.249102908327E-01  -8.236328702691E-01  -1.663199551287E+00   2.077210568734E+00   1.707390099687E+00   2.077210568734E+00   9.914763732903E-01  -1.478297703354E+00   1.707390099687E+00  -1.478297703354E+00   6.717230252839E-01
 -3.909527715156E-01  -4.071671886861E-01  -1.493102926465E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.909527715156E-01   4.071671886861E-01   1.493102926465E+00   1.668911340229E-01  -2.459305845910E-01   1.223532758340E-01  -2.459305845910E-01  -1.130492690556E-01   5.652902285519E-01   1.223532758340E-01   5.652902285519E-01  -5.384191523181E-02
 -3.139171155551E-02   4.387906343429E-01  -2.421488519240E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.139171155551E-02   4.387906343429E-01  -2.421488519240E-01  -7.003984826133E-02   2.037157347621E-01  -9.753642562910E-02   2.037157347621E-01   3.540998480848E-01   1.154846753151E-01  -9.753642562910E-02   1.154846753151E-01  -2.840602308772E-01
  5.432934422735E-02   2.252893851502E-02  -2.617915350726E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.432934422735E-02  -2.252893851502E-02   2.617915350726E-01  -2.985814780779E-01  -1.549220409388E-01  -8.339161919857E-02  -1.549220409388E-01  -5.270578589524E-02   1.040837380541E-01  -8.339161919857E-02   1.040837380541E-01   3.512872050236E-01
  1.804794932590E+00   1.939091223405E+00   7.266922380465E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.804794932590E+00   1.939091223405E+00   7.266922380465E-01   3.820594934319E+00   6.200754508836E+00   8.039211226258E-01   6.200754508836E+00   4.215436726896E-01  -2.607289835325E-01   8.039211226258E-01  -2.607289835325E-01  -4.242139041788E+00
 -1.032095600418E+00  -6.178833046336E-01   9.909685378047E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.032095600418E+00   6.178833046336E-01  -9.909685378047E-02   4.421795043303E-02   2.438764573950E-01  -4.650929502485E-02   2.438764573950E-01  -2.365683944125E-01  -2.981587693208E-01  -4.650929502485E-02  -2.981587693208E-01   1.923506708770E-01
 -5.431610676365E-01  -4.298675487607E-01   9.251719896489E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.431610676365E-01  -4.298675487607E-01   9.251719896489E-02   4.223098850650E-01  -2.413792426925E-01  -4.079120616200E-02  -2.413792426925E-01  -9.598765036485E-01  -3.836111395387E-01  -4.079120616200E-02  -3.836111395387E-01   5.375663733220E-01
 -9.523085430014E-02   4.057561294550E-01  -5.794672565411E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.523085430014E-02  -4.057561294550E-01   5.794672565411E-01  -2.526625996517E-02   5.440449848681E-01  -8.518883631851E-02   5.440449848681E-01  -2.519961935420E-01  -5.025271806762E-01  -8.518883631851E-02  -5.025271806762E-01   2.772624019132E-01
 -6.248504255249E-01  -4.655803917148E-01  -6.469024494347E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.248504255249E-01  -4.655803917148E-01  -6.469024494347E-01  -2.473727998037E-01  -2.963668199490E-01  -1.130090936175E+00  -2.963668199490E-01   5.805938321092E-01  -4.461737268066E-01  -1.130090936175E+00  -4.461737268066E-01  -3.332210926220E-01
 -5.628550452314E-01   1.408102777607E-01   4.270097712038E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.628550452314E-01  -1.408102777607E-01  -4.270097712038E-01  -1.983512078838E-01  -2.356019173041E-01  -2.515180388914E-02  -2.356019173041E-01  -8.345570770130E-01  -3.102625840741E-01  -2.515180388914E-02  -3.102625840741E-01   1.032908090495E+00
  1.842229206480E+00  -5.765623578665E-01  -1.636621602839E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842229206480E+00  -5.765623578665E-01  -1.636621602839E-01  -5.443765569033E+00  -2.136855583585E+00  -7.466429965046E-01  -2.136855583585E+00   2.800939639949E+00  -6.299907055535E-01  -7.466429965046E-01  -6.299907055535E-01   2.642825934128E+00
  4.807193359661E+00   1.070431778352E+00   1.914392103170E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.807193359661E+00  -1.070431778352E+00  -1.914392103170E+00   3.034332134277E+01  -1.325489311467E+00   1.608983809223E+01  -1.325489311467E+00  -1.818517969572E+01  -9.539695947199E-01   1.608983809223E+01  -9.539695947199E-01  -1.215814153764E+01
  2.783098548103E-01  -3.128937182948E-01   1.961096893220E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.783098548103E-01  -3.128937182948E-01   1.961096893220E-01  -2.387344430671E-01   5.173365286674E-01   1.408188087561E-01   5.173365286674E-01   5.441877872300E-03  -2.878666388933E-01   1.408188087561E-01  -2.878666388933E-01   2.332922997420E-01
  4.204252245031E-01  -7.451556890278E-01  -3.166613437316E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.204252245031E-01   7.451556890278E-01   3.166613437316E+00   1.053153235731E+00  -5.095094674769E-01  -7.789592968323E-02  -5.095094674769E-01   6.836384156237E-01  -9.148965125773E-01  -7.789592968323E-02  -9.148965125773E-01  -1.736791529883E+00
 -1.556817434002E-01   6.656243359439E-02   3.461606701802E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.556817434002E-01   6.656243359439E-02   3.461606701802E-01  -2.140680878467E-01   1.034771007826E-01   1.165717874978E-01   1.034771007826E-01   4.460781597582E-02   2.537548152678E-01   1.165717874978E-01   2.537548152678E-01   1.694598869472E-01
  9.578418739858E-01  -3.254661769674E-01  -8.173078261935E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.578418739858E-01   3.254661769674E-01   8.173078261935E-01   8.933211054386E-01  -5.133181226102E-01  -1.199145607611E+00  -5.133181226102E-01  -6.793251427059E-01   5.909399703137E-01  -1.199145607611E+00   5.909399703137E-01  -2.139960713277E-01
  1.041108584994E+00   8.016523694875E-01   1.253897960989E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.041108584994E+00   8.016523694875E-01   1.253897960989E+00  -3.604581225508E-02   1.177067379660E+00   1.722293998571E+00   1.177067379660E+00  -6.691805795418E-01   7.952931163084E-01   1.722293998571E+00   7.952931163084E-01   7.052262186361E-01
 -8.426286304245E-01   1.673252205077E+00  -1.761437897034E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.426286304245E-01  -1.673252205077E+00   1.761437897034E+00   6.984086232216E-01   2.274946434977E+00  -2.976191486734E+00   2.274946434977E+00  -3.380902933342E-01   3.961856388295E+00  -2.976191486734E+00   3.961856388295E+00  -3.603182138884E-01
  5.413404222924E+00  -2.273192938126E+00  -1.227772212477E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.413404222924E+00  -2.273192938126E+00  -1.227772212477E+00   1.602471627610E+01  -9.910953429489E+00  -4.166051167094E+00  -9.910953429489E+00  -8.024147278527E+00   1.533623437786E+00  -4.166051167094E+00   1.533623437786E+00  -8.000568681255E+00
 -1.110368556024E+01   2.544831628498E+00  -1.055601494423E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.110368556024E+01  -2.544831628498E+00   1.055601494423E+00   2.124393544556E+01   4.494200913225E+00   2.095239690797E+01   4.494200913225E+00  -1.417815291109E+01  -2.731348928832E+00   2.095239690797E+01  -2.731348928832E+00  -7.065782455115E+00
  8.124640275904E-01   1.505435555187E-01   6.131237291126E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.124640275904E-01   1.505435555187E-01   6.131237291126E-01  -1.963280284877E-01   7.407433138962E-01  -1.140054941041E+00   7.407433138962E-01   1.213522622107E+00   1.825167188775E-01  -1.140054941041E+00   1.825167188775E-01  -1.017194353292E+00
  4.932824951241E-02   5.083976169322E-01   5.227504772510E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.932824951241E-02  -5.083976169322E-01  -5.227504772510E-01   1.075161386121E-01  -2.259297045784E-01   6.271984031363E-01  -2.259297045784E-01  -4.596420340979E-01  -1.961836632588E-01   6.271984031363E-01  -1.961836632588E-01   3.521259828335E-01
  1.712279972756E-01  -3.861237033765E-01   3.309117829528E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.712279972756E-01  -3.861237033765E-01   3.309117829528E-01  -4.486482625062E-01   1.405052928399E-01  -1.763413061444E-01   1.405052928399E-01   5.411632568484E-01   7.551912241684E-02  -1.763413061444E-01   7.551912241684E-02  -9.251534309546E-02
  1.382711528949E+00   4.030848870068E-01   4.154821189313E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.382711528949E+00  -4.030848870068E-01  -4.154821189313E-01   1.801097080282E+00   4.301216980933E-01   1.813312057879E+00   4.301216980933E-01  -1.294858157749E+00   2.999940291149E-01   1.813312057879E+00   2.999940291149E-01  -5.062389578402E-01
 -9.123744818291E-01   1.370431069781E+00   9.764658295328E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.123744818291E-01   1.370431069781E+00   9.764658295328E-01   5.584136494675E-01  -5.108685923252E-01  -4.226568597890E-01  -5.108685923252E-01  -1.467229589478E-01  -4.669793901600E-01  -4.226568597890E-01  -4.669793901600E-01  -4.116907236719E-01
  3.507694284060E-01   7.586438964459E-01  -2.481060459658E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.507694284060E-01  -7.586438964459E-01   2.481060459658E-01   4.313873713271E-02   2.498872828822E-02   5.510873196213E-01   2.498872828822E-02  -1.984160949209E-01   3.061258880650E-01   5.510873196213E-01   3.061258880650E-01   1.552774684440E-01
  3.560834446446E+00   7.069425250621E-01  -1.648698350732E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.560834446446E+00   7.069425250621E-01  -1.648698350732E+00   7.080903763579E-01   4.386537624259E+00  -2.773419476089E+00   4.386537624259E+00   4.957915592313E-01   1.007048106205E+01  -2.773419476089E+00   1.007048106205E+01  -1.203881825309E+00
 -1.891880556768E-01  -4.187705976438E-01   7.084259445303E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.891880556768E-01   4.187705976438E-01  -7.084259445303E-01   4.771476452468E-01  -6.800983141108E-01  -7.765324968425E-03  -6.800983141108E-01  -1.398665414028E+00   3.221701548081E-01  -7.765324968425E-03   3.221701548081E-01   9.215173869259E-01
  7.877177117132E-01  -5.665347073501E-01  -1.960273856465E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.877177117132E-01  -5.665347073501E-01  -1.960273856465E-01  -4.357709777869E-01  -3.183618043070E-02   2.453184844734E-01  -3.183618043070E-02   6.111884644771E-01  -3.437826205637E-01   2.453184844734E-01  -3.437826205637E-01  -1.754179212141E-01
 -5.700026659029E-01  -3.027332274642E-01  -9.113040442335E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.700026659029E-01   3.027332274642E-01   9.113040442335E-02   1.186252497619E+00   3.748850398327E-01  -4.223504328395E-01   3.748850398327E-01  -2.072872060896E+00   4.158840872236E-01  -4.223504328395E-01   4.158840872236E-01   8.866193747353E-01
  2.884229824327E-01  -4.808547075123E-01   1.409984401452E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.884229824327E-01  -4.808547075123E-01   1.409984401452E+00   5.018099192677E-01  -1.507146684568E-01   3.859817088364E+00  -1.507146684568E-01   3.461364642108E+00   1.091782502427E+00   3.859817088364E+00   1.091782502427E+00  -3.963174717327E+00
 -8.693663497435E-01  -3.547862306112E-01  -1.170859552430E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.693663497435E-01   3.547862306112E-01   1.170859552430E+00  -1.648104843740E-01  -1.819657690607E+00  -1.521161208762E+00  -1.819657690607E+00   4.321624332016E-01  -1.680016783882E+00  -1.521161208762E+00  -1.680016783882E+00  -2.673523639531E-01
 -6.860201140461E-01  -9.992910783624E-01  -1.716963804954E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.860201140461E-01  -9.992910783624E-01  -1.716963804954E-01   9.584507734472E-01  -1.350782097229E-01  -7.350820231036E-02  -1.350782097229E-01  -6.069344997780E-01   1.602778160774E-01  -7.350820231036E-02   1.602778160774E-01  -3.515163899429E-01
 -4.540132734896E-01   2.720038682961E-01   6.101434558721E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.540132734896E-01  -2.720038682961E-01  -6.101434558721E-02   5.214589061478E-03  -2.741060145627E-01   1.412353168839E-01  -2.741060145627E-01  -7.219827070652E-01  -2.344471176224E-01   1.412353168839E-01  -2.344471176224E-01   7.167683384762E-01
 -3.270053396714E-02  -1.118227449232E+00  -4.648981426381E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.270053396714E-02  -1.118227449232E+00  -4.648981426381E-01  -5.904107869015E-02  -1.064502258849E-01   2.386197387607E-01  -1.064502258849E-01   3.937069625104E-01   1.796376270167E-02   2.386197387607E-01   1.796376270167E-02  -3.346659625814E-01
 -6.626419338116E-01  -8.599842188096E-02   3.922976279872E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.626419338116E-01   8.599842188096E-02  -3.922976279872E-01  -1.146037738593E-01  -2.233350337598E+00   1.861054628269E-01  -2.233350337598E+00   7.634955451102E-02   7.814001002853E-01   1.861054628269E-01   7.814001002853E-01   3.825434732603E-02
 -4.957460039979E-01   5.573260322973E-02   1.147211052022E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.957460039979E-01   5.573260322973E-02   1.147211052022E-01  -1.062700848995E-01   1.544975333830E-01   4.882247328722E-01   1.544975333830E-01  -1.029166096142E-01  -5.438113209906E-01   4.882247328722E-01  -5.438113209906E-01   2.091867251544E-01
