Na    1.2536537559952836E+00    1.5867701273349907E-01    6.8845530119186984E+00
Cl    8.6824713175569066E+00    6.2954341789220614E+00    7.3622451430942135E+00
Na    7.2541199844582565E+00    9.9945787899170906E+00    8.8857221365374155E+00
Cl    2.3319487843345614E+00    3.0632183109704494E+00    3.5101524803369082E+00
Na    5.1327370224207343E+00    5.9111358252871486E+00    8.4598156011010595E+00
Cl    4.1208077055033332E+00    8.4151063945214748E+00    2.6931727224463469E+00
Na    4.1539461557538928E+00    5.3730397556782883E+00    4.6791736849952361E+00
Cl    2.8721237149425427E+00    1.7832770393152146E+00    1.5371997708162290E+00
Na    5.7165481083637797E+00    8.0240572700389006E+00    3.3053754378600864E-01
Cl    5.3444984114470415E+00    4.9848011904325338E+00    9.5536075996018983E+00
Na    7.4829265091023069E+00    5.5458384824664506E+00    8.9073748136439246E+00
Cl    6.2484929134363743E+00    8.4203961251398525E+00    1.5976752255101108E+00
Na    2.1275151484308368E+00    7.1470996770761444E+00    1.3042726187520999E+00
Cl    9.0990336654237625E-01    2.7458814777181861E+00    2.9996009557506073E-02
Na    4.1429326330045857E+00    2.6876290806977216E-01    7.0981959286603127E+00
Cl    9.3789729938744433E+00    2.3991080477829594E+00    1.8089590881992872E+00
Na    3.1753953654204476E+00    8.8699066214588953E+00    6.5205868596772598E+00
Cl    1.5033505957123594E+00    6.8134621376234392E+00    3.8581470371494753E+00
Na    3.8772533712337043E+00    4.9974103248666086E+00    1.4753300330952415E+00
Cl    5.8718662317245576E+00    8.4557565946391584E+00    5.9010861003310824E+00
Na    9.5540882644961069E+00    5.5614613860666111E+00    1.4815156215250100E+00
Cl    9.8330509708416898E+00    4.0876669362595619E+00    1.4181977144527238E+00
Na    5.6489868069295710E+00    2.5212640652997722E+00    4.8851454932639120E+00
Cl    4.6403052865715253E+00    9.6109514076313705E+00    1.2603080604506229E+00
Na    1.9975719936180729E+00    3.1924967389518843E+00    6.2926915643237020E+00
Cl    1.2671215884700051E+00    6.5125374153780458E+00    6.2163402588182777E+00
Na    8.0307299588018708E+00    2.4784175830327055E+00    4.7643180306834720E+00
Cl    3.8931416971111399E+00    2.0325033469276983E+00    2.8375181382696690E-01
Na    9.0167349898334290E+00    4.2649741304409572E+00    1.4202103211638568E+00
Cl    9.4748678009374387E+00    4.1031303555253569E+00    1.3118853146731317E+00
Na    8.8564837113285826E+00    9.2173629948950198E-01    1.6219855200601674E+00
Cl    7.1063565123390204E-01    3.6533902881915639E+00    2.5305736356091564E+00
Na    1.3510936830896390E+00    7.8315316875612044E+00    4.5530728411642238E+00
Cl    3.4952414471168263E+00    4.5230016925013636E+00    8.0894458704113248E+00
Na    9.3167440031267450E+00    6.5164605511894731E+00    2.1524838414753247E+00
Cl    6.7959236757810801E+00    9.0892188526174138E+00    2.5012559408793491E+00
Na    8.6085983592125572E+00    4.7126232854615075E+00    5.0595587515549543E+00
Cl    6.0039373841155026E+00    8.1756148292569506E+00    7.5584353215798910E+00
Na    4.6224497932113939E+00    9.5136745038971640E+00    6.3273869996552285E+00
Cl    4.3933032054422902E+00    8.2469738685744698E+00    6.8898091311053413E+00
Na    7.0220664874753291E+00    9.8714549978596402E+00    9.5441490269937308E+00
Cl    8.5126966836455722E+00    2.8931620311425821E+00    5.3742574133790368E+00
Na    5.1443466614672664E+00    1.0343392803493605E+00    4.1402848317009795E+00
Cl    5.7671663983572117E+00    8.7656571896586826E+00    4.4003865934910191E+00
Na    7.2974768035567728E+00    8.6926373786724334E+00    7.1564233476093158E+00
Cl    8.0072032697532336E+00    7.0653547426058703E+00    7.4171589768571593E+00
Na    1.9092403826812471E-01    8.8603111723718762E+00    5.2498740541049624E+00
Cl    4.6332273421032486E+00    6.5193872929175323E-01    7.1342232064969018E+00
Na    4.8894315934225130E+00    6.6767906521804585E+00    6.8204911969697521E+00
Cl    1.9955474706345924E+00    9.1663389555953163E+00    8.6588266904739779E+00
Na    8.9001867961605026E+00    5.4394830695537308E+00    1.3919499895497924E+00
Cl    4.5034743633603096E+00    9.8936249967169125E+00    2.1553198211618327E+00
Na    4.4602342669201249E+00    3.1573241265291925E+00    5.1465945761402114E+00
Cl    8.8150411885301772E+00    4.3972556266920897E+00    4.6753178139567924E+00
Na    8.0664991718095251E+00    3.6515806026996955E+00    2.1151895737811874E+00
Cl    9.9911665404174315E+00    1.5360447957813950E+00    6.3048826979030306E+00
Na    6.1635036562399490E+00    5.9504248229555901E-03    8.7899994146032265E-03
Cl    7.7335201612364122E+00    7.2733499003915814E+00    3.1917758813089581E+00
Na    4.1772371596550748E+00    6.8249423228320394E+00    6.8056198380913679E+00
Cl    2.0526188016182831E+00    8.3641987984833293E+00    7.0892061093306200E+00
Na    8.2870795197259071E+00    9.4548803332517295E-01    8.1737609618221230E-01
Cl    7.6400485344417621E+00    6.2957183626926128E+00    2.1385217747364758E+00
Na    2.1354679959525673E+00    8.1060797479497637E-01    3.8882323791683806E+00
Cl    9.5215966829664982E+00    9.4754506179482902E+00    3.8985358569298572E+00
Na    2.6921474201102495E+00    6.9216897929653944E+00    2.8403503693828132E+00
Cl    7.7686582169349574E+00    7.8386520258330981E+00    4.2245981768819494E+00
Na    2.8215588549252408E+00    1.9396747285219256E+00    1.1316226800585272E-01
Cl    1.9182383743665361E+00    9.8323579783702080E+00    2.4405424680749617E+00
Na    8.1972609358826922E+00    1.3645493804312077E+00    3.9814369073051199E+00
Cl    6.0101010771515320E+00    1.7688036857958900E+00    8.2835471715235833E+00
Na    1.5773117968706933E+00    9.8793700057451481E+00    2.5716865586916389E+00
Cl    2.3359919303730092E+00    1.0163737791666638E+00    2.1941064541200674E+00
Na    6.3471743959687537E+00    6.9600730468333101E+00    7.9476981274540055E+00
