100
 -1.973493702424E+01
  4.932892330497E-01   5.679600471974E-01   3.097106531544E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.932892330497E-01  -5.679600471974E-01  -3.097106531544E-01
 -3.351077985498E-01  -5.134901026553E-01   2.562208643199E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.351077985498E-01  -5.134901026553E-01   2.562208643199E-01
 -6.423898288096E-01  -9.614830818215E-01  -8.282985512716E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.423898288096E-01   9.614830818215E-01   8.282985512716E-02
 -4.828203460289E-02   2.234764814425E-01   1.333947062116E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.828203460289E-02   2.234764814425E-01   1.333947062116E-01
  4.793926859314E-01   9.367667311619E-01  -4.681522567463E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.793926859314E-01  -9.367667311619E-01   4.681522567463E-01
  1.242442297394E+00  -8.143738180477E-02   3.157714221202E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.242442297394E+00  -8.143738180477E-02   3.157714221202E-01
  2.371452833071E-01   6.562773209186E-01  -2.299970537138E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.371452833071E-01  -6.562773209186E-01   2.299970537138E-01
  1.699413308993E+00  -4.625511248371E-01  -8.339946937402E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.699413308993E+00  -4.625511248371E-01  -8.339946937402E-01
 -3.239256324659E-01  -3.981012119098E-01  -1.483140246561E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.239256324659E-01   3.981012119098E-01   1.483140246561E+00
 -1.114128187635E-01   4.911471298774E-01  -3.275695532086E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.114128187635E-01   4.911471298774E-01  -3.275695532086E-01
  9.600270682392E-02   1.179864961198E-01  -1.982772384176E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.600270682392E-02  -1.179864961198E-01   1.982772384176E-01
  1.726409850080E+00   2.019582301619E+00   5.962325063201E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.726409850080E+00   2.019582301619E+00   5.962325063201E-01
 -1.151997538796E+00  -3.837285840869E-01   1.708193706219E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.151997538796E+00   3.837285840869E-01  -1.708193706219E-01
 -5.839896828758E-01  -5.040289313664E-01  -1.493448618615E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.839896828758E-01  -5.040289313664E-01  -1.493448618615E-01
 -5.157072151799E-03   3.712419167019E-01  -6.525638557384E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.157072151799E-03  -3.712419167019E-01   6.525638557384E-01
 -5.916036770738E-01  -4.752949922553E-01  -7.517913858307E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.916036770738E-01  -4.752949922553E-01  -7.517913858307E-01
 -5.371710220428E-01   1.824227607122E-01   7.019296520701E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.371710220428E-01  -1.824227607122E-01  -7.019296520701E-01
  1.895349865947E+00  -6.442753373708E-01  -2.591608867081E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.895349865947E+00  -6.442753373708E-01  -2.591608867081E-01
  4.823771707702E+00   1.093279199767E+00   2.021305511019E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.823771707702E+00  -1.093279199767E+00  -2.021305511019E+00
  2.626758224774E-01  -6.380764554201E-01   1.396783286454E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.626758224774E-01  -6.380764554201E-01   1.396783286454E-01
  4.934489208491E-01  -8.452198604394E-01  -3.199903916684E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.934489208491E-01   8.452198604394E-01   3.199903916684E+00
 -2.620535583788E-01  -4.238843754932E-02   3.073162429440E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.620535583788E-01  -4.238843754932E-02   3.073162429440E-01
  1.000297718978E+00  -1.974257158899E-01  -7.795250558748E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.000297718978E+00   1.974257158899E-01   7.795250558748E-01
  1.154991762619E+00   5.447657469498E-01   1.214145528427E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.154991762619E+00   5.447657469498E-01   1.214145528427E+00
 -7.263441288909E-01   1.957826418277E+00  -1.578537715086E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.263441288909E-01  -1.957826418277E+00   1.578537715086E+00
  5.524454809140E+00  -2.218329988881E+00  -1.334034537401E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.524454809140E+00  -2.218329988881E+00  -1.334034537401E+00
 -1.116097728102E+01   2.573216493832E+00  -9.715677061547E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.116097728102E+01  -2.573216493832E+00   9.715677061547E-01
  8.817119695162E-01  -3.240263265751E-02   5.245275709926E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.817119695162E-01  -3.240263265751E-02   5.245275709926E-01
  1.948277617922E-01   4.888334210573E-01   6.271893886742E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.948277617922E-01  -4.888334210573E-01  -6.271893886742E-01
  1.116252305354E-01  -4.223264340040E-01   3.488083991521E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.116252305354E-01  -4.223264340040E-01   3.488083991521E-01
  1.480211150182E+00   4.096029671143E-01   4.625231937219E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.480211150182E+00  -4.096029671143E-01  -4.625231937219E-01
 -9.354703909629E-01   1.199482658959E+00   9.032301060851E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.354703909629E-01   1.199482658959E+00   9.032301060851E-01
  4.829896357638E-01   7.869538819666E-01  -2.174386439425E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.829896357638E-01  -7.869538819666E-01   2.174386439425E-01
  3.710934496064E+00   8.548955511466E-01  -1.637950362094E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.710934496064E+00   8.548955511466E-01  -1.637950362094E+00
 -1.567723118130E-01  -4.116740929539E-01   7.705127149482E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.567723118130E-01   4.116740929539E-01  -7.705127149482E-01
  7.702622252384E-01  -5.946152724787E-01  -3.854843059023E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.702622252384E-01  -5.946152724787E-01  -3.854843059023E-01
 -5.102524434716E-01  -2.225495523406E-01   7.859966385941E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.102524434716E-01   2.225495523406E-01  -7.859966385941E-02
  2.681825930701E-01  -4.304024325765E-01   1.486798367023E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.681825930701E-01  -4.304024325765E-01   1.486798367023E+00
 -9.662750514312E-01  -3.285191805334E-01  -1.092641665028E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.662750514312E-01   3.285191805334E-01   1.092641665028E+00
 -6.110766867644E-01  -1.247314820941E+00  -1.830113320898E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.110766867644E-01  -1.247314820941E+00  -1.830113320898E-01
 -4.413487384286E-01   3.236001504044E-01   1.000198431657E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.413487384286E-01  -3.236001504044E-01  -1.000198431657E-01
 -4.015301511528E-02  -1.145378773184E+00  -6.457616221842E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.015301511528E-02  -1.145378773184E+00  -6.457616221842E-01
 -8.016792371351E-01  -1.207559253670E-01   6.173175532398E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.016792371351E-01   1.207559253670E-01  -6.173175532398E-01
 -6.969416929232E-01  -3.673850570762E-02   7.165938536396E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.969416929232E-01  -3.673850570762E-02   7.165938536396E-02
 -1.945673276495E+00  -1.783321132594E+00  -3.870172301466E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.945673276495E+00   1.783321132594E+00   3.870172301466E-01
  1.829788768863E+00   4.412416191573E-01  -4.535442319509E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.829788768863E+00   4.412416191573E-01  -4.535442319509E-01
  7.062723367530E-02  -1.975415131260E-01  -8.519537739972E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.062723367530E-02   1.975415131260E-01   8.519537739972E-03
 -3.459318186301E+00  -9.945263234005E-01  -1.901759725846E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.459318186301E+00  -9.945263234005E-01  -1.901759725846E+00
  1.420874459604E-01   5.109289537725E-01   5.874331174396E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.420874459604E-01  -5.109289537725E-01  -5.874331174396E-01
 -9.116523747571E-01  -3.929575942558E-01   1.050290484149E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.116523747571E-01  -3.929575942558E-01   1.050290484149E-01
 -1.354771439210E+00   2.566900706323E-02   1.943959098891E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.354771439210E+00  -2.566900706323E-02  -1.943959098891E+00
  5.890880418677E-01  -2.117454381199E-02  -1.527619652484E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.890880418677E-01  -2.117454381199E-02  -1.527619652484E-01
  9.699926131467E-02   1.118113346822E-01  -5.651875031134E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.699926131467E-02  -1.118113346822E-01   5.651875031134E-01
 -1.095362400883E+00   2.981909338941E-01   9.224514027707E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.095362400883E+00   2.981909338941E-01   9.224514027707E-01
  1.125859830341E-01  -7.214575594381E-01  -6.057271467946E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.125859830341E-01   7.214575594381E-01   6.057271467946E-01
 -1.871310291898E+00   1.149532254585E+00  -2.545065614431E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.871310291898E+00   1.149532254585E+00  -2.545065614431E-01
  6.885662821213E-01   3.290060960742E-01  -3.150282830056E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.885662821213E-01  -3.290060960742E-01   3.150282830056E-01
 -1.845940450956E-02  -1.837506680623E+00  -1.542562888640E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.845940450956E-02  -1.837506680623E+00  -1.542562888640E+00
  2.932946731272E-01  -8.608377339381E-01  -6.792785125263E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.932946731272E-01   8.608377339381E-01   6.792785125263E-01
  3.230195991658E-01   2.252051548285E-01  -4.830142036449E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.230195991658E-01   2.252051548285E-01  -4.830142036449E-01
  3.731316525712E-01   1.000041602561E-01   2.628523576056E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.731316525712E-01  -1.000041602561E-01  -2.628523576056E-02
  3.795104870511E-02   5.424910345307E-01   5.986255065217E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.795104870511E-02   5.424910345307E-01   5.986255065217E-01
  2.622068408814E-01   1.907623994447E-01   5.339509482329E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.622068408814E-01  -1.907623994447E-01  -5.339509482329E-01
 -4.176013521840E-01  -1.227225928884E+00   5.756735126147E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.176013521840E-01  -1.227225928884E+00   5.756735126147E-01
 -7.312772420589E+00  -3.768679720469E-02   3.103153951814E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.312772420589E+00   3.768679720469E-02  -3.103153951814E+00
  3.595997093834E-01  -7.998630383682E-01  -3.612860205728E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.595997093834E-01  -7.998630383682E-01  -3.612860205728E-02
  1.810281097934E-01   1.497762181219E-01   6.961921058398E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.810281097934E-01  -1.497762181219E-01  -6.961921058398E-02
  7.174202732155E+00  -1.787861302104E-01  -3.001308291001E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.174202732155E+00  -1.787861302104E-01  -3.001308291001E+00
 -4.414082356547E-01  -2.880442606669E-01   8.585216950192E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.414082356547E-01   2.880442606669E-01  -8.585216950192E-01
  1.063340161118E+00   1.365997171142E+00  -7.700172274943E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.063340161118E+00   1.365997171142E+00  -7.700172274943E-01
