100
 -2.130550052614E+01
 -5.669099701905E-01   1.923195572963E-01   1.950128801535E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.669099701905E-01  -1.923195572963E-01  -1.950128801535E-01
 -9.816559582720E-02   4.347269384810E-02  -6.367445323841E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.816559582720E-02   4.347269384810E-02  -6.367445323841E-01
 -7.304254405118E-01  -2.030502299143E-01  -7.648744806536E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.304254405118E-01   2.030502299143E-01   7.648744806536E-01
 -5.739303686616E-01  -5.426405537525E-01  -4.030324506509E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.739303686616E-01  -5.426405537525E-01  -4.030324506509E-01
  3.973261685043E-01   6.193481537369E-01   4.240704896834E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.973261685043E-01  -6.193481537369E-01  -4.240704896834E-01
 -1.417450351313E-03   1.474386415651E-02   1.173442756231E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.417450351313E-03   1.474386415651E-02   1.173442756231E-01
 -1.965616199065E+00  -1.718488667253E+00  -1.082518774594E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.965616199065E+00   1.718488667253E+00   1.082518774594E-01
 -9.317100606792E-02  -4.987085973840E-01  -2.223872243755E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.317100606792E-02  -4.987085973840E-01  -2.223872243755E-01
  3.140709991716E-01   5.136995637387E-01   1.795770236055E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.140709991716E-01  -5.136995637387E-01  -1.795770236055E-03
 -1.400478347555E-01  -2.423894145840E-01   1.229931467826E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.400478347555E-01  -2.423894145840E-01   1.229931467826E-01
  4.988258486010E-01   7.888250078205E-01   4.026757279609E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.988258486010E-01  -7.888250078205E-01  -4.026757279609E-04
 -5.861643048208E-01   6.868836907635E-01   2.251732152497E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.861643048208E-01   6.868836907635E-01   2.251732152497E+00
 -7.643967598680E-01   4.202551657864E-01   9.982760460194E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.643967598680E-01  -4.202551657864E-01  -9.982760460194E-01
 -2.877276180150E-01   8.320764185506E-02   3.637607759407E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.877276180150E-01   8.320764185506E-02   3.637607759407E-01
  2.101568179223E-01  -1.126202601995E+00   4.700295313846E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.101568179223E-01   1.126202601995E+00  -4.700295313846E-01
  9.136114055013E-01   3.144928457416E-01  -2.173944326959E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.136114055013E-01   3.144928457416E-01  -2.173944326959E+00
  4.067988615539E-01   3.932088195531E-01   3.821786978817E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.067988615539E-01  -3.932088195531E-01  -3.821786978817E-01
 -3.965809927616E-01  -5.293699630751E-01   2.519456626656E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.965809927616E-01  -5.293699630751E-01   2.519456626656E-01
 -5.900148396615E-01  -9.227896461034E-01   5.058036126246E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.900148396615E-01   9.227896461034E-01  -5.058036126246E-03
 -1.142881380105E-01   2.587282531727E-01   6.155772894299E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.142881380105E-01   2.587282531727E-01   6.155772894299E-02
  5.259939294932E-01   7.953350901617E-01  -5.667917422715E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.259939294932E-01  -7.953350901617E-01   5.667917422715E-01
  1.197871160361E+00  -1.322377556962E-01   3.443804397654E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.197871160361E+00  -1.322377556962E-01   3.443804397654E-01
  2.615403900909E-01   7.425573908092E-01  -1.574805438724E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.615403900909E-01  -7.425573908092E-01   1.574805438724E-01
  1.637352712192E+00  -3.706047297750E-01  -8.791599293916E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.637352712192E+00  -3.706047297750E-01  -8.791599293916E-01
 -3.590537374912E-01  -3.614727497439E-01  -1.437575867342E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.590537374912E-01   3.614727497439E-01   1.437575867342E+00
 -6.329074557988E-02   3.930961954007E-01  -2.976759110465E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.329074557988E-02   3.930961954007E-01  -2.976759110465E-01
  8.622837825172E-02   6.822337745729E-02  -2.062644759501E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.622837825172E-02  -6.822337745729E-02   2.062644759501E-01
  1.772895898565E+00   1.893396784463E+00   6.711651789240E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.772895898565E+00   1.893396784463E+00   6.711651789240E-01
 -1.000196566394E+00  -5.721888656914E-01   1.546239129029E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.000196566394E+00   5.721888656914E-01  -1.546239129029E-01
 -5.750601016609E-01  -4.755619877030E-01   3.699013984241E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.750601016609E-01  -4.755619877030E-01   3.699013984241E-02
 -6.333182027578E-02   4.514505683973E-01  -5.239401974186E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.333182027578E-02  -4.514505683973E-01   5.239401974186E-01
 -6.567494595493E-01  -5.112748306571E-01  -7.024295085572E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.567494595493E-01  -5.112748306571E-01  -7.024295085572E-01
 -5.309560112070E-01   1.865047167030E-01   4.825368303263E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.309560112070E-01  -1.865047167030E-01  -4.825368303263E-01
  1.810330172456E+00  -6.222567968088E-01  -2.191892194064E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.810330172456E+00  -6.222567968088E-01  -2.191892194064E-01
  4.839092393686E+00   1.116126217294E+00   1.969919162292E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.839092393686E+00  -1.116126217294E+00  -1.969919162292E+00
  2.464108207859E-01  -3.585881572370E-01   1.405826301995E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.464108207859E-01  -3.585881572370E-01   1.405826301995E-01
  4.523242585275E-01  -6.994612500856E-01  -3.111086378194E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.523242585275E-01   6.994612500856E-01   3.111086378194E+00
 -1.875807774246E-01   2.086799465213E-02   2.906336110577E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.875807774246E-01   2.086799465213E-02   2.906336110577E-01
  9.897409080101E-01  -2.797717380251E-01  -7.617807670710E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.897409080101E-01   2.797717380251E-01   7.617807670710E-01
  1.009209550970E+00   7.559579305453E-01   1.198370901867E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.009209550970E+00   7.559579305453E-01   1.198370901867E+00
 -8.107295964001E-01   1.718946644020E+00  -1.705910837911E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.107295964001E-01  -1.718946644020E+00   1.705910837911E+00
  5.381505188900E+00  -2.318887377068E+00  -1.283299271599E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.381505188900E+00  -2.318887377068E+00  -1.283299271599E+00
 -1.107178652622E+01   2.590526067441E+00  -1.000074435301E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.107178652622E+01  -2.590526067441E+00   1.000074435301E+00
  7.805649935661E-01   1.048491165764E-01   5.575966699902E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.805649935661E-01   1.048491165764E-01   5.575966699902E-01
  8.122728353677E-02   5.540920558745E-01   5.782775363735E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.122728353677E-02  -5.540920558745E-01  -5.782775363735E-01
  1.393289632512E-01  -4.318181423188E-01   2.753847238303E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.393289632512E-01  -4.318181423188E-01   2.753847238303E-01
  1.414610562973E+00   4.487793259491E-01   4.710091780538E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.414610562973E+00  -4.487793259491E-01  -4.710091780538E-01
 -9.442735158535E-01   1.324736630839E+00   9.209387704103E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.442735158535E-01   1.324736630839E+00   9.209387704103E-01
  3.826684624303E-01   8.043383353881E-01  -1.925789868433E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.826684624303E-01  -8.043383353881E-01   1.925789868433E-01
  3.528935412422E+00   6.612480861198E-01  -1.704225409854E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.528935412422E+00   6.612480861198E-01  -1.704225409854E+00
 -1.572890216525E-01  -3.730761587015E-01   7.639530036528E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.572890216525E-01   3.730761587015E-01  -7.639530036528E-01
  7.558186776888E-01  -6.122291462924E-01  -2.515544447690E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.558186776888E-01  -6.122291462924E-01  -2.515544447690E-01
 -5.381036318785E-01  -2.570387885219E-01  -3.560334530087E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.381036318785E-01   2.570387885219E-01   3.560334530087E-02
  2.565239484083E-01  -5.265491464545E-01   1.354457342329E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.565239484083E-01  -5.265491464545E-01   1.354457342329E+00
 -8.374673157192E-01  -3.090917916689E-01  -1.115332493308E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.374673157192E-01   3.090917916689E-01   1.115332493308E+00
 -7.179191480705E-01  -1.044985517305E+00  -2.272234396179E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.179191480705E-01  -1.044985517305E+00  -2.272234396179E-01
 -4.221142394653E-01   3.176983072384E-01   1.165414047097E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.221142394653E-01  -3.176983072384E-01  -1.165414047097E-01
 -6.459956799150E-02  -1.163921888174E+00  -5.204252017605E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.459956799150E-02  -1.163921888174E+00  -5.204252017605E-01
 -6.307428997873E-01  -4.030398293869E-02   4.478246871097E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.307428997873E-01   4.030398293869E-02  -4.478246871097E-01
 -5.276450380222E-01   1.003816428747E-02   5.919404607973E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.276450380222E-01   1.003816428747E-02   5.919404607973E-02
 -1.989482595369E+00  -1.794425477019E+00  -4.858021861130E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.989482595369E+00   1.794425477019E+00   4.858021861130E-01
  1.791260902320E+00   4.074708820391E-01  -3.447612815536E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.791260902320E+00   4.074708820391E-01  -3.447612815536E-01
  7.845285728256E-02  -1.422859036348E-01   3.869975833987E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.845285728256E-02   1.422859036348E-01  -3.869975833987E-02
 -3.547306510497E+00  -9.986250283065E-01  -1.865919054135E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.547306510497E+00  -9.986250283065E-01  -1.865919054135E+00
  8.713108386299E-02   6.273436603195E-01   5.213777117991E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.713108386299E-02  -6.273436603195E-01  -5.213777117991E-01
 -7.875433559539E-01  -2.322887730149E-01   1.808051932717E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.875433559539E-01  -2.322887730149E-01   1.808051932717E-01
 -1.191138473241E+00   1.773847857624E-01   1.966569390795E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.191138473241E+00  -1.773847857624E-01  -1.966569390795E+00
  4.425729630736E-01  -1.616507417219E-01  -2.500211527083E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.425729630736E-01  -1.616507417219E-01  -2.500211527083E-02
  1.024590592517E-01   2.207960517513E-02  -6.418956724828E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.024590592517E-01  -2.207960517513E-02   6.418956724828E-01
 -1.102094882480E+00   1.683919945117E-01   9.174888578034E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.102094882480E+00   1.683919945117E-01   9.174888578034E-01
  1.092682030428E-01  -6.488413925147E-01  -4.683633060159E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.092682030428E-01   6.488413925147E-01   4.683633060159E-01
 -1.922412274654E+00   1.017906388498E+00  -1.456673632909E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.922412274654E+00   1.017906388498E+00  -1.456673632909E-01
  5.853779101324E-01   3.104875212154E-01  -3.889219106541E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.853779101324E-01  -3.104875212154E-01   3.889219106541E-01
 -6.848992609590E-02  -1.675865479856E+00  -1.451512805962E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.848992609590E-02  -1.675865479856E+00  -1.451512805962E+00
  3.371127008724E-01  -9.052388990971E-01  -7.032550315502E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.371127008724E-01   9.052388990971E-01   7.032550315502E-01
  3.305981578601E-01   2.839515145031E-01  -5.313928081223E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.305981578601E-01   2.839515145031E-01  -5.313928081223E-01
  4.557328622204E-01   1.822977328942E-01   1.426156021676E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.557328622204E-01  -1.822977328942E-01  -1.426156021676E-01
  5.678893944531E-02   4.122115320496E-01   5.099153988222E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.678893944531E-02   4.122115320496E-01   5.099153988222E-01
  2.629775890904E-01   1.657379969704E-01   6.002314408801E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.629775890904E-01  -1.657379969704E-01  -6.002314408801E-01
 -4.145080392806E-01  -1.071230366455E+00   5.982153610137E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.145080392806E-01  -1.071230366455E+00   5.982153610137E-01
 -7.258230903921E+00   1.570234948877E-01   3.028976936065E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.258230903921E+00  -1.570234948877E-01  -3.028976936065E+00
  3.573389543963E-01  -6.769764856372E-01  -8.041219078095E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.573389543963E-01  -6.769764856372E-01  -8.041219078095E-02
  2.091822242003E-01  -5.194419272864E-02   1.231724905342E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.091822242003E-01   5.194419272864E-02  -1.231724905342E-01
  7.169402107229E+00  -3.632711997883E-01  -3.024603175421E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.169402107229E+00  -3.632711997883E-01  -3.024603175421E+00
 -4.761277548399E-01  -3.569139852372E-01   6.887019582828E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.761277548399E-01   3.569139852372E-01  -6.887019582828E-01
  1.051954525282E+00   1.297418895521E+00  -7.467759058380E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.051954525282E+00   1.297418895521E+00  -7.467759058380E-01
