512
 -4.473765291634E+02
  1.017060882396E-16  -2.701039321804E-17  -1.859437540803E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.017060882396E-16   2.701039321804E-17   1.859437540803E-17
  7.008632954100E-17   3.303991849269E-17   4.666652398480E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.008632954100E-17   3.303991849269E-17   4.666652398480E-17
  1.352978498385E-16   1.965491499049E-18   3.565888225898E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.352978498385E-16  -1.965491499049E-18  -3.565888225898E-17
  7.736024355624E-17  -9.414271909779E-18   1.025252030584E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.736024355624E-17  -9.414271909779E-18   1.025252030584E-17
 -2.878986182461E-17   9.118487182921E-17   4.516068609502E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.878986182461E-17  -9.118487182921E-17  -4.516068609502E-17
  1.328991142603E-16  -4.912311012231E-17   2.543415912872E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.328991142603E-16  -4.912311012231E-17   2.543415912872E-17
  7.690409311265E-17   4.694564211847E-17   3.575281091059E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.690409311265E-17  -4.694564211847E-17  -3.575281091059E-17
  7.706332887345E-18   2.448935391116E-17  -8.072151926448E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.706332887345E-18  -2.448935391116E-17   8.072151926448E-17
 -4.193968575854E-17   2.016134759552E-17   5.739828385719E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.193968575854E-17   2.016134759552E-17   5.739828385719E-17
  1.166270392238E-16  -7.955954273247E-17   5.859849412903E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.166270392238E-16   7.955954273247E-17  -5.859849412903E-17
 -5.847004362760E-17   2.166134469429E-17  -6.043265394186E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.847004362760E-17   2.166134469429E-17  -6.043265394186E-17
  2.049947317252E-17   5.150115583527E-18   6.351415782547E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.049947317252E-17  -5.150115583527E-18  -6.351415782547E-17
 -6.110232390860E-17   1.234626385758E-17   4.675000662079E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.110232390860E-17   1.234626385758E-17   4.675000662079E-17
 -8.013701318559E-17   3.207172065622E-17   2.869667513468E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.013701318559E-17  -3.207172065622E-17  -2.869667513468E-17
  8.428489605708E-17  -4.165824277193E-17  -1.619176002370E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.428489605708E-17  -4.165824277193E-17  -1.619176002370E-17
 -2.146354187414E-17   6.462357511631E-17   6.751916477168E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.146354187414E-17   6.462357511631E-17   6.751916477168E-17
  9.999836824831E-19   7.268933145386E-17  -1.521444986936E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.999836824831E-19  -7.268933145386E-17   1.521444986936E-17
  6.866224742659E-17  -1.126243585587E-16   5.904898722614E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.866224742659E-17  -1.126243585587E-16   5.904898722614E-17
  1.835087000748E-17   4.022172729738E-17   5.720555178083E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.835087000748E-17  -4.022172729738E-17  -5.720555178083E-17
 -2.471470470212E-18   2.645195015126E-17  -2.312550509038E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.471470470212E-18   2.645195015126E-17  -2.312550509038E-17
 -9.172827693662E-17   3.351293760876E-18   3.399507971843E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.172827693662E-17  -3.351293760876E-18  -3.399507971843E-17
  1.230802707214E-17   4.342916598542E-17   3.160676340546E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.230802707214E-17   4.342916598542E-17   3.160676340546E-18
 -1.250840141424E-17  -6.402268210732E-17  -1.194967408584E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.250840141424E-17   6.402268210732E-17   1.194967408584E-17
 -7.951768451181E-17   2.840028860443E-17  -1.443456466618E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.951768451181E-17  -2.840028860443E-17   1.443456466618E-17
 -6.181111448065E-17   1.820638462359E-17  -2.620918224426E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.181111448065E-17   1.820638462359E-17  -2.620918224426E-17
 -3.174480450604E-17  -4.739375509142E-17  -1.317698358815E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.174480450604E-17   4.739375509142E-17   1.317698358815E-18
 -6.148210466219E-17   3.552653144462E-18  -4.722160508818E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.148210466219E-17   3.552653144462E-18  -4.722160508818E-17
 -9.480895704853E-17   1.608398186781E-17  -9.704131851607E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.480895704853E-17  -1.608398186781E-17   9.704131851607E-18
 -1.244417409560E-16   4.770742824216E-17   1.045312962912E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.244417409560E-16   4.770742824216E-17   1.045312962912E-17
 -4.055139268636E-17  -3.195179519975E-17   4.336368706023E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.055139268636E-17   3.195179519975E-17  -4.336368706023E-18
 -8.530048636027E-17  -4.359613654017E-18  -7.014951012365E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.530048636027E-17  -4.359613654017E-18  -7.014951012365E-19
  1.878453180760E-16   3.067881214031E-17  -8.858453720598E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.878453180760E-16   3.067881214031E-17  -8.858453720598E-18
  1.685370449329E-16   2.036187243169E-17  -2.447478553618E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.685370449329E-16  -2.036187243169E-17   2.447478553618E-17
  3.100191025610E-16  -6.243736815689E-17   2.433391930654E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.100191025610E-16  -6.243736815689E-17   2.433391930654E-17
  1.516674182610E-16   3.217429958437E-17   1.372998537689E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.516674182610E-16  -3.217429958437E-17  -1.372998537689E-17
  2.287436879841E-16   1.433612480860E-17   2.986925434632E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.287436879841E-16   1.433612480860E-17   2.986925434632E-19
  1.445946650352E-16   2.075149426529E-17   2.291730234581E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.445946650352E-16  -2.075149426529E-17  -2.291730234581E-17
  1.367392777593E-16   1.992002700986E-17  -9.993154224045E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.367392777593E-16   1.992002700986E-17  -9.993154224045E-18
  2.568827474035E-16  -4.014832760079E-17  -4.895805336118E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.568827474035E-16   4.014832760079E-17   4.895805336118E-17
  1.537884789932E-16  -4.345111389826E-17   3.589929796365E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.537884789932E-16   4.345111389826E-17  -3.589929796365E-17
  2.010027947633E-16  -7.798432050338E-17   5.286956207906E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.010027947633E-16  -7.798432050338E-17   5.286956207906E-18
  2.039199884174E-16   8.483648778005E-17   6.308066662049E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.039199884174E-16  -8.483648778005E-17  -6.308066662049E-17
  2.623067420357E-16  -5.692811007290E-17   1.853914522449E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.623067420357E-16  -5.692811007290E-17   1.853914522449E-17
  1.560046630131E-16  -5.371780948007E-17  -3.117402067342E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.560046630131E-16   5.371780948007E-17   3.117402067342E-18
  1.146050999046E-16  -2.080980422286E-17   5.068551034150E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.146050999046E-16  -2.080980422286E-17   5.068551034150E-17
  2.526346019970E-16  -7.142658077215E-17   2.164675404071E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.526346019970E-16   7.142658077215E-17  -2.164675404071E-17
  1.636958379714E-16   2.744211261068E-17   4.351006669425E-19   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.636958379714E-16   2.744211261068E-17   4.351006669425E-19
  1.839650863553E-16  -2.182118677212E-17   3.492529108404E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.839650863553E-16   2.182118677212E-17  -3.492529108404E-17
  2.208194177592E-16  -1.390289681162E-17  -3.146498470566E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.208194177592E-16  -1.390289681162E-17  -3.146498470566E-17
  1.170396071972E-16   1.243054431347E-16   3.243894404102E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.170396071972E-16  -1.243054431347E-16  -3.243894404102E-17
  2.264902859890E-16  -2.555385730258E-17   5.105470025820E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.264902859890E-16  -2.555385730258E-17   5.105470025820E-17
  2.117765626753E-16   8.372825809767E-18   2.547981818994E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.117765626753E-16  -8.372825809767E-18  -2.547981818994E-17
  1.961972052760E-16   9.582049632796E-18   4.752499273619E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.961972052760E-16   9.582049632796E-18   4.752499273619E-17
  2.129161786328E-16  -2.496858809697E-17   2.523243559556E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.129161786328E-16   2.496858809697E-17  -2.523243559556E-17
  1.760790529044E-16   5.721336603173E-17   8.393483841464E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.760790529044E-16   5.721336603173E-17   8.393483841464E-18
  2.212275115906E-16   2.643211230961E-17   2.964806300678E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.212275115906E-16   2.643211230961E-17   2.964806300678E-17
  2.208698316572E-16   2.676142343520E-17   7.238797543165E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.208698316572E-16  -2.676142343520E-17  -7.238797543165E-17
  1.291520276297E-16  -3.106439454421E-17   8.179763830982E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.291520276297E-16  -3.106439454421E-17   8.179763830982E-17
  2.101408162383E-16   3.194809797421E-17  -5.284067147627E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.101408162383E-16  -3.194809797421E-17   5.284067147627E-18
  2.063603324489E-16   1.845331003107E-17   5.822416831318E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.063603324489E-16   1.845331003107E-17   5.822416831318E-17
  3.046905989394E-16   3.229904126819E-17   5.057331683190E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.046905989394E-16  -3.229904126819E-17  -5.057331683190E-17
  2.344453143231E-16   3.063414253172E-17   4.430023113621E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.344453143231E-16   3.063414253172E-17   4.430023113621E-17
  1.963979165004E-16   1.175892168858E-17   5.373457243208E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.963979165004E-16  -1.175892168858E-17  -5.373457243208E-17
  1.811349242578E-17   7.908012739544E-17  -1.930220611290E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.811349242578E-17  -7.908012739544E-17   1.930220611290E-17
 -1.169865958125E-16   2.541055783274E-17  -1.466722737193E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.169865958125E-16   2.541055783274E-17  -1.466722737193E-17
 -8.282547275537E-17  -6.939229004562E-17   3.552129462133E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.282547275537E-17   6.939229004562E-17  -3.552129462133E-17
 -1.183469768312E-16   4.419573985171E-17  -1.902321938687E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.183469768312E-16   4.419573985171E-17  -1.902321938687E-17
 -9.475273642392E-17   7.406688832316E-17  -2.816434747679E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.475273642392E-17  -7.406688832316E-17   2.816434747679E-17
  1.616516014104E-17  -3.728643511190E-18   5.163291430158E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.616516014104E-17  -3.728643511190E-18   5.163291430158E-17
 -1.303353498892E-16  -4.930492122390E-18   4.285245690704E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.303353498892E-16   4.930492122390E-18  -4.285245690704E-18
 -9.621057824476E-17   1.534879509869E-17  -6.816985546552E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.621057824476E-17   1.534879509869E-17  -6.816985546552E-17
 -1.186195363343E-17   3.859389195746E-17   4.603434085353E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.186195363343E-17   3.859389195746E-17   4.603434085353E-17
  7.783717330633E-17   2.625515499359E-17  -3.141638605706E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.783717330633E-17  -2.625515499359E-17   3.141638605706E-17
 -1.501455622695E-16  -3.126555099871E-17   3.695580424378E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.501455622695E-16  -3.126555099871E-17   3.695580424378E-17
  5.265545832753E-17   1.610652568346E-18   5.813108784573E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.265545832753E-17  -1.610652568346E-18  -5.813108784573E-17
  3.241377471718E-17   2.647645839774E-17   3.835499821744E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.241377471718E-17   2.647645839774E-17   3.835499821744E-17
  8.471644816856E-18   5.111288786848E-17   9.461552851455E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.471644816856E-18  -5.111288786848E-17  -9.461552851455E-18
  7.199558407388E-17   5.438580888525E-18   3.114277926367E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.199558407388E-17   5.438580888525E-18   3.114277926367E-17
 -5.473944122164E-17   5.602797972947E-18   7.374763396232E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.473944122164E-17  -5.602797972947E-18  -7.374763396232E-17
  8.009283246198E-18   2.239048393706E-17   1.482323196590E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.009283246198E-18  -2.239048393706E-17  -1.482323196590E-18
 -4.214627554999E-17   3.380085737476E-17   3.178697927948E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.214627554999E-17   3.380085737476E-17   3.178697927948E-17
 -4.815138821604E-17  -2.808626818397E-17   4.399489923101E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.815138821604E-17   2.808626818397E-17  -4.399489923101E-17
 -4.421613503467E-17   3.879574859470E-17  -2.018680249959E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.421613503467E-17   3.879574859470E-17  -2.018680249959E-17
 -4.422372304291E-17   4.859199768048E-20   4.515768880911E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.422372304291E-17  -4.859199768048E-20  -4.515768880911E-18
  1.213524101621E-16   5.456789570763E-17   3.148425907284E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.213524101621E-16   5.456789570763E-17   3.148425907284E-17
 -2.597860416121E-17   8.938394012861E-17   2.155690529709E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.597860416121E-17  -8.938394012861E-17  -2.155690529709E-17
 -3.511938812201E-18   1.911074286971E-18  -1.409063044201E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.511938812201E-18   1.911074286971E-18  -1.409063044201E-17
  9.592636188714E-17   6.829436027561E-17   3.944989678975E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.592636188714E-17   6.829436027561E-17   3.944989678975E-17
  7.177602272142E-17  -4.609404250205E-17   6.721211008622E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.177602272142E-17   4.609404250205E-17  -6.721211008622E-18
  6.768923387287E-18  -1.977263959727E-17   5.288973554394E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.768923387287E-18  -1.977263959727E-17   5.288973554394E-17
  8.244612628323E-17   1.827283130866E-17   3.290002013784E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.244612628323E-17  -1.827283130866E-17  -3.290002013784E-17
  1.005299915389E-16   2.761214268989E-17   2.683713697475E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.005299915389E-16   2.761214268989E-17   2.683713697475E-17
  1.138350650000E-16   2.757732017321E-17   9.634233722703E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.138350650000E-16  -2.757732017321E-17  -9.634233722703E-17
  5.552850345441E-17  -5.331769889925E-17   1.207130642521E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.552850345441E-17  -5.331769889925E-17   1.207130642521E-17
  7.700797577990E-17   2.546320084714E-17  -4.728340354098E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.700797577990E-17  -2.546320084714E-17   4.728340354098E-17
 -2.191452497226E-16   7.838598619464E-17   1.336603521541E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.191452497226E-16  -7.838598619464E-17  -1.336603521541E-17
 -1.897368651983E-16   3.226702482384E-17   3.691275430083E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.897368651983E-16   3.226702482384E-17   3.691275430083E-17
 -3.124202958744E-16  -2.063963854513E-17   7.388282517452E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.124202958744E-16   2.063963854513E-17  -7.388282517452E-17
 -1.913226178920E-16   5.785861119722E-17   2.604469387266E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.913226178920E-16   5.785861119722E-17   2.604469387266E-17
 -2.216593966119E-16   3.513251104001E-17   7.180160237854E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.216593966119E-16  -3.513251104001E-17  -7.180160237854E-17
 -1.634187403450E-16   5.580112259176E-17   1.366651410126E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.634187403450E-16   5.580112259176E-17   1.366651410126E-17
 -1.712026178309E-16   2.001093859397E-17   4.154059065659E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.712026178309E-16  -2.001093859397E-17  -4.154059065659E-17
 -2.409594391207E-16   2.572998583025E-17   8.140534781519E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.409594391207E-16   2.572998583025E-17   8.140534781519E-17
 -1.224852576565E-16  -1.740022865419E-17   2.869051886134E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.224852576565E-16  -1.740022865419E-17   2.869051886134E-18
 -2.133816991355E-16   2.807760398861E-17  -4.384448520793E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.133816991355E-16  -2.807760398861E-17   4.384448520793E-18
 -2.045373242336E-16   4.596355497750E-17   5.778779561220E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.045373242336E-16   4.596355497750E-17   5.778779561220E-17
 -2.373141010059E-16   2.068902358457E-17  -1.581752234226E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.373141010059E-16  -2.068902358457E-17   1.581752234226E-17
 -2.042179217537E-16   2.294827641371E-18  -2.088649666772E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.042179217537E-16   2.294827641371E-18  -2.088649666772E-17
 -7.960500232540E-17  -3.774970687397E-17   6.127623862776E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.960500232540E-17   3.774970687397E-17  -6.127623862776E-17
 -2.397973588862E-16   5.395099739284E-17   1.425058067193E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.397973588862E-16   5.395099739284E-17   1.425058067193E-17
 -2.150243577676E-16   1.524270100576E-17  -2.961659412249E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.150243577676E-16  -1.524270100576E-17   2.961659412249E-17
  2.722421804264E-16  -2.320930150188E-17   2.431597112380E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.722421804264E-16  -2.320930150188E-17   2.431597112380E-17
  1.668842995384E-16   2.984425639320E-18   5.426419654852E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.668842995384E-16  -2.984425639320E-18  -5.426419654852E-17
  1.610452789453E-16   2.577796893302E-17   6.616030308413E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.610452789453E-16   2.577796893302E-17   6.616030308413E-17
  2.074302613677E-16   3.062124681908E-17  -4.256690978585E-20   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.074302613677E-16  -3.062124681908E-17   4.256690978585E-20
  1.835851854255E-16  -1.360903576256E-17   6.202268460030E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.835851854255E-16  -1.360903576256E-17   6.202268460030E-18
  2.527858993036E-16  -4.369805902679E-17   5.525338900314E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.527858993036E-16   4.369805902679E-17  -5.525338900314E-17
  1.643734407481E-16   5.389305355188E-17   4.684211179738E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.643734407481E-16   5.389305355188E-17   4.684211179738E-17
  1.357202217513E-16  -5.603734547394E-18  -8.517278527195E-18   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.357202217513E-16   5.603734547394E-18   8.517278527195E-18
  2.634755519543E-16   5.647939070144E-17   1.414993572279E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.634755519543E-16  -5.647939070144E-17  -1.414993572279E-17
  2.447545953591E-16   2.504169503108E-18  -3.653582166265E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.447545953591E-16   2.504169503108E-18  -3.653582166265E-17
  1.712554455712E-16  -6.258263706955E-17   4.342428342555E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.712554455712E-16   6.258263706955E-17  -4.342428342555E-17
  2.115525047463E-16  -3.131926173311E-18   3.846848745802E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.115525047463E-16  -3.131926173311E-18   3.846848745802E-17
  2.336899667383E-16   1.711945375485E-17   1.226546866604E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.336899667383E-16  -1.711945375485E-17  -1.226546866604E-17
  2.225316335629E-16   5.879568488869E-17   6.453347577965E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.225316335629E-16   5.879568488869E-17   6.453347577965E-17
  2.335669872197E-16  -3.725774735183E-17   1.040701277382E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.335669872197E-16   3.725774735183E-17  -1.040701277382E-17
  2.539748886786E-16  -2.609776974813E-17  -2.878275185573E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.539748886786E-16  -2.609776974813E-17  -2.878275185573E-17
 -2.555630081478E-17   2.450268695445E-17  -2.525449257255E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.555630081478E-17   2.450268695445E-17  -2.525449257255E-17
  1.099326667706E-17   1.728581633800E-17   1.146533671964E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.099326667706E-17  -1.728581633800E-17  -1.146533671964E-17
 -1.528046376432E-16  -4.649756849904E-17   3.102481288604E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.528046376432E-16  -4.649756849904E-17   3.102481288604E-17
 -2.261194002241E-18   7.154676117763E-17  -2.177235407003E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.261194002241E-18  -7.154676117763E-17   2.177235407003E-17
 -2.488979259950E-17   3.463163072173E-17   6.138611006078E-17   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.488979259950E-17   3.463163072173E-17   6.138611006078E-17
