100
 -1.423653467199E+01
 -1.932594749277E-01  -2.214156538290E+00   6.686625815356E-01   2.271439983475E-02   9.200320230310E-02   3.020401405885E-01  -7.373851444661E-01  -1.430331191269E+00   4.911410472306E-01  -9.233502798174E-01   8.517824474705E-02   2.009611048779E-01   8.517824474705E-02   8.407061737431E-01  -3.658522761902E-01   2.009611048779E-01  -3.658522761902E-01   8.264354061280E-02
 -2.966405132779E-01  -1.159027793508E+00   1.500863474470E-01  -5.850054466897E-01   3.028407970169E-01   1.009671741614E+00   8.093306170592E-01   9.265630738920E-01   1.910142786212E-01   3.042644717659E-01  -2.418342666864E-01   3.497839069534E-01  -2.418342666864E-01  -2.442329632686E-01  -2.879393010097E-01   3.497839069534E-01  -2.879393010097E-01  -6.003137682701E-02
  4.802580218000E-01   7.696937644926E-01   1.655126060893E-01  -2.008876818318E-01  -2.917851846703E-01   5.163317309646E-01   1.023867065611E-01   5.258531244774E-01   3.370011346029E-01   4.662730696120E-01   2.148567557582E-01  -9.346124201145E-02   2.148567557582E-01  -1.767210273477E-01   3.219380038119E-02  -9.346124201145E-02   3.219380038119E-02  -2.895543327463E-01
  1.511763606533E+00  -5.189949984834E-01  -2.343614055102E+00  -3.205380155295E-01  -4.653354184795E-01  -8.172953597595E-01  -2.643090553970E-01  -1.120459663964E+00   7.416054177795E-01   1.109682941717E+00  -5.729086152013E-01   7.601365346131E-01  -5.729086152013E-01   2.115716512490E+00   1.510950488343E+00   7.601365346131E-01   1.510950488343E+00  -3.225399210627E+00
  1.907900185510E+00  -2.279919791530E+00   3.575716515841E-02  -8.039416394971E-01   2.126587977564E+00  -1.407405961867E+00   1.528232647248E+00   1.596746422893E+00   1.539720553199E+00   2.813917045581E+00   2.212896325304E+00   2.723980867727E+00   2.212896325304E+00  -4.001617891765E+00  -2.239076203904E+00   2.723980867727E+00  -2.239076203904E+00   1.187700062640E+00
  4.444617301221E-01   2.071286978101E+00  -5.766767840713E-01   8.405698323924E-01  -4.541886864349E-01  -5.430307099914E-01  -2.999310937640E-01  -9.929812116384E-01   3.662551662267E-01   9.801521843770E-02   3.637493266754E-01   7.289765140181E-02   3.637493266754E-01   3.114541356100E-01   1.035107751905E+00   7.289765140181E-02   1.035107751905E+00  -4.094690068097E-01
  6.111094901252E+00  -4.073600685324E+00  -3.522487331411E+00   1.195333161049E+00  -1.643199256200E-02   1.863880519411E+00   2.318400446520E+00   1.293627071518E+00  -1.475418641517E+00  -4.933655544948E+00  -1.815534441560E+00   4.757554755725E+00  -1.815534441560E+00   6.249764571315E+00   6.106510237983E-01   4.757554755725E+00   6.106510237983E-01  -1.316109595354E+00
 -9.347013754069E-01   3.506247381068E-01  -1.389029520956E+00  -1.027855609241E-01   2.696161073022E+00  -1.137673411994E+00   1.654882594694E+00   1.051200100175E+00   2.341714877227E+00  -8.628166617413E-01  -2.065529197696E-01   3.036462699473E-01  -2.065529197696E-01  -6.065687002381E-02   1.813919986833E+00   3.036462699473E-01   1.813919986833E+00   9.234727739002E-01
 -9.575427674686E-01   7.141239816806E-02  -1.012415922100E-01  -3.630707199563E-02  -3.513190195814E-01  -4.897644295155E-01  -6.050387471814E-01   2.330443657717E-01  -1.223154013187E-01  -1.468227421978E-01   1.421657744355E-01  -4.046274558564E-01   1.421657744355E-01   1.678752923560E-01  -4.535869873345E-02  -4.046274558564E-01  -4.535869873345E-02  -2.105261083795E-02
  5.538683253790E-02   1.778940173008E-01   2.251255903014E-01  -4.502501311752E-02  -7.876837525887E-02  -1.169447069825E-02  -7.964630599448E-02   4.483150654875E-02   4.683498922215E-03  -4.742524769952E-01  -2.608126888318E-01  -7.744272476421E-02  -2.608126888318E-01   2.162716373177E-01   2.398843518096E-01  -7.744272476421E-02   2.398843518096E-01   2.579806602244E-01
  1.109755968408E+01  -3.031948223569E+00   1.136946258411E+01   9.824875601177E-01  -1.225312975501E+00  -4.289697957570E+00  -4.437862489420E+00  -1.286376662221E+00  -6.489805812211E-01  -1.137653746326E+01  -1.848020252236E+01  -6.933141596839E+00  -1.848020252236E+01  -1.254132366199E+00  -9.011287673753E+00  -6.933141596839E+00  -9.011287673753E+00   1.263066841116E+01
 -5.470517038960E-01  -4.185013870986E-01   3.996010807282E-01  -1.052772351077E-01   1.015995270833E-01   5.900908541221E-01   1.268698201707E+00   6.330631861351E-01   1.173482321458E-01   6.667979119445E-01   2.860952793906E-01   3.352758224385E-01   2.860952793906E-01  -1.776076954428E+00  -1.194361376080E-01   3.352758224385E-01  -1.194361376080E-01   1.109277765456E+00
 -6.411328470057E-02  -3.170760098157E+00  -3.468655778390E-01   4.956313298711E-01   6.660623500504E-01  -1.322873293140E+00   6.797425664888E-01  -1.364444247308E+00  -4.323189776687E-01  -1.556606731232E-02  -1.800874233038E+00   4.189892984260E-02  -1.800874233038E+00  -4.868550293383E-01  -4.676719744587E-01   4.189892984260E-02  -4.676719744587E-01   5.024206043616E-01
 -1.214879927870E+00   3.228482398008E-01  -4.320638980482E-01  -1.554891957398E-01  -1.765454138975E-01   1.625937594817E-01  -6.461972787992E-02   2.456537573816E-01   2.049363694009E-01  -1.221701859817E+00   5.535607494232E-01   1.343905484187E-01   5.535607494232E-01   5.713174173397E-02   9.337258115542E-01   1.343905484187E-01   9.337258115542E-01   1.164569575907E+00
 -2.121550540162E+00  -1.042047377504E+00  -3.374365075345E+00   1.035387193285E+00  -3.446086194309E-01  -2.565460483239E-01  -4.159321338224E-01  -1.634010499814E-01  -1.459158684506E+00   1.253560039991E+00   6.985080812479E-01  -1.602762164428E+00   6.985080812479E-01   1.288355928045E+00  -8.730250962701E-02  -1.602762164428E+00  -8.730250962701E-02  -2.541916474459E+00
 -5.335777236799E-01  -8.054977773795E-01   5.341960642453E-01  -1.322410721014E-01   6.997692879726E-01   2.149446051468E-01   8.584936462777E-01   2.733117104175E-01  -3.616141971293E-01   2.593238040353E-01  -4.604232708349E-01   2.481048797758E-01  -4.604232708349E-01  -1.648191205030E-01  -2.574232841210E-01   2.481048797758E-01  -2.574232841210E-01  -9.450509382015E-02
  1.902005155205E+01   1.663903727068E+01   4.030152028923E+00  -2.077488681610E+00   2.572576104026E+00  -2.448994221966E+00   5.085744889606E+00   3.632629189143E+00  -4.983116693341E-01  -1.449729129039E+01  -1.721526239602E+01   1.087148487242E+00  -1.721526239602E+01   5.354869935762E+00  -6.176096153354E-01   1.087148487242E+00  -6.176096153354E-01   9.142419895170E+00
  1.239360840795E+02   7.800405139055E+01  -9.642016003137E+00   1.068498059197E+00  -5.905174115551E+00  -8.727753230181E+00   1.177100522525E+01   1.243450683389E+01  -6.972084344310E+00  -1.082179717319E+02  -1.087414211329E+02   3.299663251438E+01  -1.087414211329E+02   4.159586365807E+01  -3.891542117247E+01   3.299663251438E+01  -3.891542117247E+01   6.662210789259E+01
 -8.434940235492E-01  -1.759150841302E-01   8.665797643334E-02   1.300156261561E-01  -1.618309532500E-02  -2.810001757494E-02   2.351549803230E-02  -3.537338359858E-02   1.291754722254E-01   2.930064450014E-01  -7.941662744495E-01  -5.386545701899E-01  -7.941662744495E-01  -5.758325845709E-02   1.721906237680E-01  -5.386545701899E-01   1.721906237680E-01  -2.354240706508E-01
 -1.138444507426E+00  -2.674561778002E+00   1.833351066414E+00  -5.602540372432E+00   4.002368894179E+00  -2.515898323005E+00  -1.540243571792E-01   3.744767763610E+00   6.300282307713E+00   3.285049373872E-01  -1.522947888147E+00  -5.406763429360E+00  -1.522947888147E+00  -3.251780020597E+00  -5.333953932809E+00  -5.406763429360E+00  -5.333953932809E+00   2.923275784933E+00
 -1.120110055280E-01  -4.034271327598E-02   5.066601897324E-02  -1.935885175433E-01  -6.000559117759E-02  -1.221064405963E-01  -1.784800626656E-01  -4.084496593499E-02   3.030357521628E-01  -1.622832524990E-01   3.045882836943E-01   3.903297495936E-01   3.045882836943E-01   1.508409271241E-01   2.551856152483E-01   3.903297495936E-01   2.551856152483E-01   1.144115920691E-02
 -2.255574796458E+00  -2.310530371569E-01   1.504245430527E+00   4.939854941978E-01  -5.107617055873E-01   9.306178120443E-01  -1.390123779854E+00   1.376921447320E+00   1.493609633612E+00   2.988925479448E-01  -2.499905687637E+00  -2.840120397516E+00  -2.499905687637E+00  -8.612374603809E-01   2.710343287563E+00  -2.840120397516E+00   2.710343287563E+00   5.623452996700E-01
  1.004708369691E+01   4.765418942816E+00   3.706185245099E+00  -9.673495922438E-01   2.879850190843E+00  -1.945830545941E+00   2.537476221837E+00   2.216914366444E+00   2.019577028926E+00  -5.986719703852E-01   5.518500649165E+00   6.091503770733E+00   5.518500649165E+00  -1.174908348910E+00   6.434185140022E+00   6.091503770733E+00   6.434185140022E+00   1.773579771408E+00
 -3.331601572173E+00   4.989814836769E+00   5.779087250345E+00   2.108819599462E+00   3.739857124408E+00  -2.860157097473E+00   4.851090908523E+00  -1.563418868712E+00   1.532472602974E+00  -7.236289354449E+00   1.127207023894E+01  -1.172580589877E+01   1.127207023894E+01   5.295385166063E+00   4.187289859504E+00  -1.172580589877E+01   4.187289859504E+00   1.940904327207E+00
  4.975057352157E+01  -1.178838659373E+01  -3.721586738748E+01  -4.575275218411E+00   6.026478014314E+00  -2.280357256808E+00   6.948555423148E+00   2.436886627666E+00  -7.501328879590E+00   4.320031459811E+01   1.458249356498E+01  -4.071008405383E+01   1.458249356498E+01  -4.260254153000E+01   4.357526513516E+00  -4.071008405383E+01   4.357526513516E+00  -5.977722024185E-01
 -1.740155388361E+02  -6.997036280134E+01   4.745734132053E+01   1.761256596645E+01  -4.849896972848E+00  -1.251355130959E+01  -1.407287662530E+01  -4.773678192251E+00  -1.795714221547E+01  -1.976330227311E+02   1.200150388856E+02  -1.145696957438E+02   1.200150388856E+02   1.090314075595E+02   9.797212754168E-01  -1.145696957438E+02   9.797212754168E-01   8.860161479931E+01
 -1.032694834833E+00   1.896602828032E+00  -1.901991863158E+00   1.984420443319E-01  -4.401131479483E-01  -1.625719304122E-01   1.880283439602E+00   5.033998789193E-01   9.323527370668E-01  -2.675815292476E+00   7.556910898187E-01  -3.216635371873E+00   7.556910898187E-01   2.122078909733E+00  -1.975647920204E-02  -3.216635371873E+00  -1.975647920204E-02   5.537361795978E-01
 -1.202125715521E+00  -6.225526804955E-01  -6.307333710615E-02  -4.195818567156E-01   2.920444875643E-01  -3.196804152214E-01   3.553513860879E-01  -3.765262378540E-02  -5.007977591283E-01  -4.389039205964E-01  -7.502788980555E-01   2.798415285217E-01  -7.502788980555E-01  -2.331359452401E-01  -9.019959856183E-01   2.798415285217E-01  -9.019959856183E-01   6.720403025040E-01
  2.137967048402E-02   5.094584083192E-01   8.898565435382E-01   5.757359759096E-01  -1.550052450509E-01   3.012085251483E-01  -1.626800580395E-01  -9.646368578270E-01  -1.854629132050E-01  -1.277375867289E+00   2.387030637661E-01  -3.180195724709E-01   2.387030637661E-01   9.815082865408E-01   1.207733510453E+00  -3.180195724709E-01   1.207733510453E+00   2.958678997755E-01
  1.494645380191E+00  -1.510546413193E+00  -3.821016335908E+00  -2.283446684893E-01  -2.203193533277E+00   1.581560526428E+00  -2.087809115112E+00  -1.306047279235E+00  -2.120826199172E+00   1.285344391195E+00   2.550427241961E+00   6.402742179253E+00   2.550427241961E+00  -2.926399575356E+00   2.215461806114E+00   6.402742179253E+00   2.215461806114E+00   1.641055835944E+00
 -2.372508099406E+00   2.508301554559E+00   4.953119743752E-01  -1.369415027104E+00   2.875418141589E-01  -2.573068003575E+00  -6.874326880421E-01   2.829266842219E+00   6.820314003517E-01   2.004146216152E+00  -3.101903220428E-01   1.067088582235E-01  -3.101903220428E-01  -1.401462480317E+00  -1.642309125958E+00   1.067088582235E-01  -1.642309125958E+00  -6.026837665067E-01
 -1.791964440369E+00  -1.355956744114E-01   3.546338263437E-02   3.517598735319E-01   3.844365985769E-02  -4.756571476864E-01   4.181566651728E-01  -3.289140858563E-01   2.826533251367E-01  -8.552613052041E-01  -9.419140113212E-01  -5.428612560289E-01  -9.419140113212E-01  -1.065731313142E-01   2.392130532697E-01  -5.428612560289E-01   2.392130532697E-01   9.618349306297E-01
 -3.717850261479E+01   1.394776998646E+01   1.553500355431E+00   7.250521680084E+00   2.968338434059E+00  -3.591186233133E+00  -6.909242273920E+00   4.439818933920E+00  -1.027981377785E+01  -2.846331906929E+01   1.341297531373E+01  -1.910602203050E+01   1.341297531373E+01  -8.088576187650E+00  -1.275370193202E+01  -1.910602203050E+01  -1.275370193202E+01   3.655189344036E+01
  1.588238275576E+00   1.460415219972E+00   3.520780792562E-02   2.427125755604E-01   2.128172351006E-01   3.244918340907E-01   3.236840641867E-01  -3.394676657790E-01  -1.946928146033E-02  -1.179291754281E+00  -1.975721600174E+00   7.152593092683E-01  -1.975721600174E+00   4.830972692245E-01   4.407687682918E-02   7.152593092683E-01   4.407687682918E-02   6.961930803195E-01
  3.418553602750E+00   7.757973356232E-02  -4.152344683751E+00  -8.246354401641E-01   5.832177205037E-01  -9.797909569061E-01   1.778503996277E+00  -4.380769325658E-01  -1.757631710806E+00  -4.502088614498E-01   7.673317834910E-01   1.451696019300E+00   7.673317834910E-01   2.283038783047E+00  -9.818772678284E-01   1.451696019300E+00  -9.818772678284E-01  -1.832829870098E+00
 -1.125540464638E+00   2.621266417006E+00  -1.425930652944E-01   1.187311579021E-01   1.085693938510E+00  -5.028655936341E-01   1.350922654280E+00  -6.170050252687E-01  -1.013157415093E+00   4.490173788490E-01   1.812222776854E+00  -1.260189347534E+00   1.812222776854E+00  -2.351806300285E+00   1.372233582712E-01  -1.260189347534E+00   1.372233582712E-01   1.902788302638E+00
  1.425198749239E+01   1.027660489857E+00  -1.323177439474E+00   3.099832858249E-01  -5.598938650283E+00  -3.898033272110E-01   2.390983430890E-01  -4.615177833102E-01   6.819147142261E+00   1.293058738666E+01  -3.389422036414E+00   5.862582188587E+00  -3.389422036414E+00   1.128748017801E+01   7.813169684587E+00   5.862582188587E+00   7.813169684587E+00  -2.421806743048E+01
 -9.841618184293E+00  -4.979302764849E+00  -2.793022013884E+00  -4.564901168470E-02   2.035439251626E+00  -1.981854156024E-01   3.033491820265E+00   1.757369111973E-01   1.106165672158E+00  -2.219677355541E+00  -4.879035500260E+00  -6.094948890074E+00  -4.879035500260E+00   2.704293619596E-01  -2.746066079741E+00  -6.094948890074E+00  -2.746066079741E+00   1.949249082632E+00
 -2.636234975829E+00  -1.518106892131E+00  -1.103318628413E+00   3.129658741628E-01  -5.980578212560E-01   8.612707620982E-01  -9.186960782354E-01  -8.722603945618E-01  -2.718560065295E-01   2.078525366584E+00   7.770247368064E-01   4.140787364915E-01   7.770247368064E-01  -8.379696958083E-01   3.246360741617E-01   4.140787364915E-01   3.246360741617E-01  -1.240555975150E+00
 -5.836793909088E-01   5.977160011251E-01   7.223323379835E-01  -1.304707576221E-01   3.354010917531E-01   4.618079566308E-01   5.523992880999E-01  -2.012615654078E-01   3.022366773676E-01  -3.275358386720E-01  -2.845974104579E-01  -4.892399996805E-01  -2.845974104579E-01  -7.782293791598E-01  -4.412012447328E-01  -4.892399996805E-01  -4.412012447328E-01   1.105765096210E+00
 -6.138143759575E-01  -1.360733650242E+00   4.063469800310E-01   6.030255057541E-01   1.919337306963E-01   6.814005191804E-01   3.950668921671E-02  -9.440314090098E-01   2.309477679434E-01   6.743370987259E-01  -2.089961498103E-01  -3.031066814264E-01  -2.089961498103E-01  -3.871621001590E-01  -9.278043191862E-01  -3.031066814264E-01  -9.278043191862E-01  -2.871746039983E-01
 -8.311110884333E-01  -1.145855097364E+00   2.969970754203E+00  -8.008718109389E-01   7.436545954298E-01   1.616418734568E+00  -3.377620985611E-01   1.925062276716E+00  -1.052997911809E+00  -2.929569541002E+00   1.337961084645E+00   8.291712969003E-02   1.337961084645E+00  -3.881664062683E-01   2.500919924283E+00   8.291712969003E-02   2.500919924283E+00   3.317736854986E+00
