100
  1.642579628136E+01
 -5.905293463201E-02  -3.980073921788E-02  -6.897890343100E-02   1.296925247511E-01   2.632868404052E-01  -1.326563750094E-01   4.512787066357E-01  -1.858022586602E-01   7.242912529840E-02  -5.225595922352E-03  -1.473231638046E-01   4.494774305693E-02  -1.473231638046E-01  -1.074828305509E-01  -1.623436255016E-01   4.494774305693E-02  -1.623436255016E-01   1.127084264732E-01 
  4.535993651475E-01  -6.055514467696E-01  -1.256189763398E-01  -7.773662648328E-02   1.778701517232E-01  -5.314393509514E-02   4.573623234154E-01   1.821903493952E-01  -5.922743597754E-02   6.698105876758E-01  -7.829990513877E-02  -2.787434097327E-01  -7.829990513877E-02  -1.155177602615E+00  -5.567399320390E-02  -2.787434097327E-01  -5.567399320390E-02   4.853670149393E-01 
 -3.112969675336E-01  -8.588345075933E-02  -5.657913116276E-01  -2.414899026887E-01  -1.042499368044E-01   2.469390075525E-01  -2.658497045835E-01  -1.699929820093E-04  -2.600550706176E-01   8.618263925793E-02  -4.448797899880E-01   2.810172093457E-01  -4.448797899880E-01   1.058572403281E-01  -5.257585236935E-01   2.810172093457E-01  -5.257585236935E-01  -1.920398795860E-01 
  2.167951204523E+00   2.757864877364E+01   6.272938258921E-01  -2.997774752531E+00  -3.559082588145E+00  -4.988184074630E+00  -4.014179315880E+00   7.031119314654E+00  -2.604300227961E+00   3.086607506751E+01  -6.442878810276E+00   1.208759079092E+01  -6.442878810276E+00  -3.807557074060E+01   3.216025670900E-01   1.208759079092E+01   3.216025670900E-01   7.209495673085E+00 
  1.523020747034E+00  -4.565440423758E+00  -9.853081516124E-01   3.847433183204E-01   2.705829784225E-01   5.336209634022E-01   3.352569362862E-01  -2.162835795656E+00   8.549864352439E-01  -3.104363643911E+00  -7.048410561116E-01   1.103228286373E+00  -7.048410561116E-01   5.280866283754E+00  -3.059598047323E-01   1.103228286373E+00  -3.059598047323E-01  -2.176502639843E+00 
 -2.370288199003E-01   5.370827637823E-01  -7.541454309360E-01  -7.503507366088E-01   1.066802749967E-01   7.134877550915E-01   2.694574493130E-01   9.971063742155E-01   1.342924425691E-01  -3.831583506645E-01   6.002733108461E-01   2.140506527904E-01   6.002733108461E-01   1.406321326469E+00   6.624069171194E-01   2.140506527904E-01   6.624069171194E-01  -1.023162975805E+00 
  7.721969459835E-02  -3.262697772505E-01   1.328148895941E-03  -1.826782296626E-01  -3.366514906114E-02   3.035434155277E-01  -1.464630502601E-01   4.254951496756E-01  -4.095378933606E-02   1.589142927669E-02  -1.287669339285E-01   4.805106602221E-02  -1.287669339285E-01   2.699821238629E-01  -2.864811024974E-01   4.805106602221E-02  -2.864811024974E-01  -2.858735531395E-01 
 -3.229018260597E-01   5.369397002881E+00  -5.611015417150E-01   1.065864061785E+00   7.144084362397E-01   2.524524980964E+00  -1.510055683575E+00  -2.367358273569E+00   1.307483519294E+00  -2.665692126768E-01  -5.781827276848E+00   2.424089044939E+00  -5.781827276848E+00  -3.124951644065E+00   2.459882779930E+00   2.424089044939E+00   2.459882779930E+00   3.391520856742E+00 
  2.393451281429E+00   1.851206703065E+00  -6.435744990140E+00  -1.684373099772E+00   8.886453003230E-01  -2.251704900117E-01   9.964880419978E-01   2.097855164996E+00   8.251146983645E-01  -2.286204434579E+00   1.514591988538E+00   4.755889378041E+00   1.514591988538E+00   1.237299578825E+00   6.643038250813E+00   4.755889378041E+00   6.643038250813E+00   1.048904855754E+00 
  1.333608515924E-01  -1.571523226038E+00  -1.207865572876E+00  -1.243263155128E-01   1.335534166574E-01  -3.566536553755E-02  -7.893429898316E-01  -5.679283024148E-01   6.249014993054E-01  -7.955897428931E-01   1.634234437008E+00   1.198163611617E+00   1.634234437008E+00   1.017486916848E+00   4.510715870716E-01   1.198163611617E+00   4.510715870716E-01  -2.218971739551E-01 
  3.188234220359E-01  -5.231954056984E-01   1.263119886422E-01  -3.281379709145E-01  -2.088409962168E-01   5.999982868224E-02  -2.066119902901E-01   3.396648998566E-01   5.231209612558E-02  -3.470547403280E-01   1.289893364057E-01   3.395776752576E-01   1.289893364057E-01   1.758166397603E-01  -5.665474913966E-01   3.395776752576E-01  -5.665474913966E-01   1.712381005676E-01 
 -1.428351816989E+00  -1.334300354976E+00  -9.542590009153E-02   9.221073757076E-02  -8.298351225627E-01   8.208647166091E-01  -1.278002474821E+00  -7.836001073763E-02   6.434636626138E-02   2.309344187080E+00  -8.580139077822E-01   8.056525705007E-02  -8.580139077822E-01  -2.455061192578E+00  -2.590360214657E-01   8.056525705007E-02  -2.590360214657E-01   1.457170054973E-01 
 -1.075929139598E+01  -2.070591385122E+00   8.335935397004E+00   6.193503933212E-02  -8.544549100162E-01  -9.423231774620E-02  -2.794514886657E+00  -2.899653628552E-01   7.925512222690E-01   5.133516149342E+00   2.221054871897E+00  -1.148555168307E+01   2.221054871897E+00  -2.660593209409E+00  -1.000865416019E+00  -1.148555168307E+01  -1.000865416019E+00  -2.472922939933E+00 
 -6.045755369746E-02   3.814169019034E-02   2.832085281281E-02   1.961433773167E-01  -2.240615752014E-01  -1.174498931211E-01  -1.985387301236E-01  -2.297826018257E-01   1.067978380482E-01  -1.363759880539E-01   2.100373515429E-01   5.324459945220E-03   2.100373515429E-01   9.939653200685E-02  -1.012256716693E-01   5.324459945220E-03  -1.012256716693E-01   3.697945604702E-02 
  5.316965643258E-01  -2.510638006340E-01  -6.208570092998E-02   1.214042929086E-01   7.821558601384E-03   2.866690965320E-01  -3.727032117830E-01  -9.466557405386E-01   1.836685358771E-01  -7.619449760595E-01  -4.255104945978E-03   2.628574098760E-01  -4.255104945978E-03   3.461407464784E-01   2.478652208999E-02   2.628574098760E-01   2.478652208999E-02   4.158042295811E-01 
  4.360196741502E-01   9.820231518515E-02   2.163850501375E-01  -3.521425267784E-02  -3.976770881177E-05   4.694622787422E-02   1.874165674784E-01  -4.192100218828E-02   1.405452058613E-01   2.701276821974E-01  -1.634986524767E-01   3.142400069208E-01  -1.634986524767E-01  -3.485956250436E-01   1.340178119688E-01   3.142400069208E-01   1.340178119688E-01   7.846794284624E-02 
  1.890556824264E-01   4.626978473692E-02   2.063166756324E-02  -9.863955257516E-02  -1.589598493332E-01   2.429320138830E-01   1.847759211512E-01   2.214303939899E-01   2.199164918675E-01   1.869730310871E-01  -8.718110755591E-03   3.921030229316E-02  -8.718110755591E-03  -1.807700978616E-01   8.240661810389E-02   3.921030229316E-02   8.240661810389E-02  -6.202933225486E-03 
  1.636339587425E+00  -1.309978701425E+00  -1.545482317479E+00  -4.532539504807E-03  -7.663530470103E-03  -1.509194535526E-02   2.297858268752E-01  -3.708189976968E-01   1.192867657156E-01   1.040609514026E+00  -8.698597932779E-01   1.518473033864E+00  -8.698597932779E-01   1.688305146402E+00   2.101163320575E+00   1.518473033864E+00   2.101163320575E+00  -2.728914660428E+00 
  2.163534563850E+00  -5.900853842371E+00  -3.193453937124E+00  -9.430237937689E-01   9.962400045898E-01  -1.224326463229E+00   2.984625389593E-01   1.683289893862E+00   1.139813193386E+00   1.986137489108E+00   4.225402357203E+00   3.895601786086E+00   4.225402357203E+00  -2.304593651105E+00  -3.631301299383E+00   3.895601786086E+00  -3.631301299383E+00   3.184561619977E-01 
 -2.967325046158E-01   7.188694189361E-01  -2.758162048613E-01   2.541780325866E-01  -1.449311867199E-01  -1.634651758331E-01  -7.028972801107E-02  -2.961183889190E-01   1.532478377186E-01  -2.422544621020E-01   3.919043619044E-01  -2.321196053348E-01   3.919043619044E-01   4.722465442835E-01   5.598516049607E-01  -2.321196053348E-01   5.598516049607E-01  -2.299920821815E-01 
  5.055248755144E+00  -3.638769229986E+00  -3.110778117479E+00   3.597402399567E-01  -6.754555327171E-02   1.905532623011E-01   6.491485877007E-01   1.618537439786E+00  -6.517855446076E-01  -3.270455724704E+00  -3.892744937450E+00   3.050164723923E+00  -3.892744937450E+00   5.258288447977E+00   2.088948986647E+00   3.050164723923E+00   2.088948986647E+00  -1.987832723272E+00 
  8.095944041892E-01   8.725203409150E-01   9.156603461691E-01  -2.234699885399E-01   1.447210910511E+00  -7.654864690023E-01   1.263929990772E+00   6.440329810680E-01   8.486121736736E-01  -1.029707624779E+00   3.937772408851E-02   1.812926121862E-01   3.937772408851E-02   5.239301280278E-02   1.248629762026E+00   1.812926121862E-01   1.248629762026E+00   9.773146119758E-01 
 -1.294967325874E-01   5.715480229251E-02   2.812391737368E-01   2.242541586099E-02  -3.351508400351E-01  -4.680805170145E-01  -5.736471151859E-01  -2.057462725698E-01   1.198335733521E-01  -7.678304504050E-02  -6.154981053943E-02  -3.070909656589E-01  -6.154981053943E-02  -1.862247879643E-01  -1.608434542676E-01  -3.070909656589E-01  -1.608434542676E-01   2.630078330048E-01 
  2.649126790833E-02   1.063401818565E-01  -1.093923795626E-01  -3.532915765726E-02  -3.627785308366E-02  -6.025716963188E-03  -2.531702869533E-02   6.736034615290E-02  -2.571079014619E-01  -1.756708088844E-01  -1.058907008035E-01   5.948862642345E-03  -1.058907008035E-01   2.689774727074E-01   1.358007313354E-01   5.948862642345E-03   1.358007313354E-01  -9.330666382305E-02 
  2.117354746917E+01  -1.412554280427E+00   1.293517565306E+01   2.222008670391E+00  -1.712841931570E+00  -6.067229765773E+00  -6.242657481165E+00  -3.225467829293E+00  -1.375672724572E+00  -1.519713220766E+01  -2.468095715314E+01  -7.737062781060E+00  -2.468095715314E+01  -1.675675678450E+00  -8.750558492529E+00  -7.737062781060E+00  -8.750558492529E+00   1.687280788611E+01 
  6.796372985612E-01   3.163840878878E-02   5.376798645510E-01   3.100667907536E-03  -1.726728085911E-01   8.720456019308E-03   2.366026587630E-01   1.517972813913E-02   2.164451052091E-01   6.225805313329E-01   4.221900610866E-02   3.817848513991E-01   4.221900610866E-02  -1.539508042216E+00   1.787223436646E-01   3.817848513991E-01   1.787223436646E-01   9.169275108832E-01 
 -9.442384040524E-01  -1.031170536811E+00   1.039192946885E-02   2.438772419031E-01   1.005734861711E+00  -1.222663703424E+00   1.222903668386E+00  -9.345768499937E-01  -5.248361781170E-01  -4.378758409057E-01  -1.559495003631E+00   8.269013391347E-02  -1.559495003631E+00   4.730214152886E-01  -8.406089749019E-02   8.269013391347E-02  -8.406089749019E-02  -3.514557438292E-02 
 -9.387136204436E-01   6.782166371354E-02  -4.863791220907E-01   1.047169610318E-01   2.773172664072E-01   4.376359204859E-01  -1.598506530936E-01   6.514099335073E-01  -3.745308366778E-01  -1.196435074056E+00   9.515799507641E-03   2.195793818535E-01   9.515799507641E-03   3.091278673671E-01   1.436253140243E+00   2.195793818535E-01   1.436253140243E+00   8.873072066892E-01 
 -1.008286214168E+00  -1.720732457999E-01  -1.946437334757E+00   2.685351151296E-01   1.530399034299E-01   1.260038789447E-01   2.089183907223E-01   3.021793040114E-01  -8.122560707408E-01   1.500933280837E+00   9.948750801956E-01  -4.726712159221E-01   9.948750801956E-01   7.077624126037E-01   3.588710896083E-01  -4.726712159221E-01   3.588710896083E-01  -2.208695693441E+00 
  5.226597472187E-01  -1.550556514290E-01  -2.444734111655E-01  -1.783895400535E-01   7.023194938625E-02   3.617102410549E-01   2.956386095279E-01   4.141218780971E-01   6.539557388396E-02   4.576747336872E-01  -2.248214984610E-01   2.732565007693E-01  -2.248214984610E-01   6.697382671317E-01   5.283895419752E-02   2.732565007693E-01   5.283895419752E-02  -1.127413000819E+00 
  9.783952743355E+00   1.191630381453E+01   2.322183317265E+00  -2.430034331121E+00   1.627130975821E+00  -3.086659581813E+00   3.243515758967E+00   4.209191560246E+00  -3.346493675773E-01  -9.053525412389E+00  -1.507840672314E+01   1.833791754588E+00  -1.507840672314E+01   2.553931179448E+00   1.238101360219E-02   1.833791754588E+00   1.238101360219E-02   6.499594232941E+00 
  1.633949564125E+02   8.427500998387E+01  -6.176489997430E-01   4.753095715665E-01  -3.746310407002E+00  -8.445337061460E+00   1.657819879907E+01   1.350493874805E+01  -5.057692274252E+00  -1.385612930050E+02  -1.074159318801E+02   1.690679453296E+01  -1.074159318801E+02   5.978104350480E+01  -3.796145162126E+01   1.690679453296E+01  -3.796145162126E+01   7.878024950016E+01 
 -1.340533998040E+00  -1.347631185970E-01   9.794521836770E-02  -1.683843725213E-01  -8.616698416796E-02   2.837159844991E-01  -2.547942751601E-01   2.775202043224E-01  -6.693417406934E-02   5.317412724233E-01  -1.311503188785E+00  -6.794733001931E-01  -1.311503188785E+00  -6.302479526166E-02   4.600572638847E-01  -6.794733001931E-01   4.600572638847E-01  -4.687164771616E-01 
 -9.197070843142E-01   1.545837492574E+00   8.149621685863E+00  -3.225249488539E+00   2.123043170940E+00  -1.758033966904E+00   2.664009536981E-01   2.999612170003E+00   3.133669028612E+00  -7.246484382984E-01  -1.013438308324E+00  -5.328867847684E+00  -1.013438308324E+00  -3.935418497040E+00  -4.419057593395E+00  -5.328867847684E+00  -4.419057593395E+00   4.660066935338E+00 
  2.423342818619E-02  -1.146001894093E-01  -1.572389784344E-01   1.021674256768E-01  -2.322540778090E-02   3.834148714319E-03  -2.279815955809E-02  -1.074072224021E-01  -4.312489655531E-02   5.178502338536E-02   2.011112649320E-01   2.737583223274E-01   2.011112649320E-01   1.062333460231E-01   1.430973277127E-03   2.737583223274E-01   1.430973277127E-03  -1.580183694084E-01 
 -2.432718355890E+00   1.307754885069E+00   2.433121099399E+00  -6.866146519925E-03  -1.250678179746E-01   1.900557901669E-01  -4.322818405694E-01   1.051455187506E+00   6.763019186699E-01  -5.944280943339E-01  -1.986587511320E+00  -1.640974713154E+00  -1.986587511320E+00  -1.819125688968E-01   2.119403483944E+00  -1.640974713154E+00   2.119403483944E+00   7.763406632307E-01 
  5.599433527827E+00   2.650194182097E+00   1.470106048231E+00  -8.357204917046E-01   1.527816831295E+00  -1.190728910687E+00   1.496367652988E+00   1.415262063764E+00   7.656789742853E-01  -5.626261185150E-01   4.341433272646E+00   4.369209512643E+00   4.341433272646E+00  -5.057274152484E-01   5.638891696685E+00   4.369209512643E+00   5.638891696685E+00   1.068353533763E+00 
  2.210836848592E+00   1.547646309957E+00   4.080834404886E+00  -2.301676023890E-01   2.688728409138E+00  -2.739747365748E+00   4.008462288799E+00   1.098332211923E-01  -2.289650717564E-01  -7.934698023892E+00   8.997123759693E+00  -8.749614301326E+00   8.997123759693E+00   5.633475319311E+00   2.254333461640E-01  -8.749614301326E+00   2.254333461640E-01   2.301222704582E+00 
  3.612052592662E+01  -1.493292554905E+00  -2.725961366061E+01  -3.851398779791E+00   5.000129428693E+00   2.811567416697E+00   1.535151380040E+00   4.710079567387E+00  -6.273556593289E+00   2.717559811820E+01   2.449344688066E+01  -3.654403288212E+01   2.449344688066E+01  -3.457839413146E+01   2.823903049613E+00  -3.654403288212E+01   2.823903049613E+00   7.402796013259E+00 
 -1.981539333873E+02  -8.588472431236E+01   2.798509220998E+01   1.717596512015E+01  -1.048859939106E+01  -2.151474187412E+01  -2.517656202226E+01  -2.228846518174E+00  -1.901274369453E+01  -2.188769577837E+02   1.155208376710E+02  -1.355220925494E+02   1.155208376710E+02   1.232095608558E+02   3.711069924623E+00  -1.355220925494E+02   3.711069924623E+00   9.566739692790E+01 
 -2.727253746080E+00   2.707045389232E-01  -1.624911121703E+00   2.811177874296E-02  -5.711397987187E-02  -3.090349755896E-02   1.067819589016E+00   3.528561258523E-01   3.192289266092E-01  -2.479487049389E+00   1.494751731984E-02  -2.076580409982E+00   1.494751731984E-02   9.085567381655E-01  -2.022731767775E-01  -2.076580409982E+00  -2.022731767775E-01   1.570930311223E+00 
 -7.578969055539E-01  -1.383773555276E-01  -7.576543945406E-01  -1.474185377989E-02   1.688285855139E-02  -9.027557897662E-02   4.046795737797E-01   4.707449674500E-01   2.195270988379E-02  -5.464201404046E-01  -5.243493159906E-01  -3.473567674638E-01  -5.243493159906E-01   2.265060576470E-01  -7.058125000877E-01  -3.473567674638E-01  -7.058125000877E-01   3.199140827576E-01 
  1.287918088640E-01   1.090419076735E+00   1.056994151831E+00   7.782248016540E-02  -3.454209284773E-01   3.366644125918E-01  -3.339081266727E-01  -5.785132484601E-01  -5.163748182235E-01  -8.287279089245E-01   9.819761166767E-02  -1.416785186566E-01   9.819761166767E-02   4.403448278818E-01   1.132214389584E+00  -1.416785186566E-01   1.132214389584E+00   3.883830810426E-01 
  1.036689919071E+00  -2.226608895660E+00  -4.164466851886E+00  -1.910604536080E-01  -1.722303365541E+00   9.909387367787E-01  -7.050975133654E-01  -9.029623397657E-01  -1.705343897414E+00  -5.157527703099E-01   2.120305294524E+00   4.589429848497E+00   2.120305294524E+00  -1.631541759623E+00   1.915467834374E+00   4.589429848497E+00   1.915467834374E+00   2.147294529933E+00 
 -1.056034258407E+00  -5.746054331824E-01  -4.234774406937E-01  -6.341225177175E-01  -1.569677641905E-01  -1.262185563946E+00   2.249419933353E-01   1.458835784201E+00  -2.944344992820E-01   1.445732624255E+00   2.006784026960E-01   5.293656443425E-01   2.006784026960E-01  -1.254739566718E+00  -1.175329764125E+00   5.293656443425E-01  -1.175329764125E+00  -1.909930575379E-01 
 -1.660604898861E+00  -4.704612853096E-01  -2.621915118576E-01  -1.668255875110E-01   3.251966171410E-01  -3.320114607303E-01   7.689262832156E-01   4.297298169720E-01   3.454731288085E-02  -8.984002031360E-01  -9.669026284683E-01  -1.093948539734E+00  -9.669026284683E-01   9.184324959308E-02  -6.691243627177E-02  -1.093948539734E+00  -6.691243627177E-02   8.065569535429E-01 
 -2.618114768879E+01   4.929626527930E+00   2.185796211932E+01   6.086202129509E+00   1.157218307836E+00  -6.882453548449E+00  -1.047007682758E+01   3.732876455725E+00  -8.631115414073E+00  -2.917140865221E+01   9.026437786381E+00  -1.633260316225E+01   9.026437786381E+00  -8.584367129299E+00  -2.282418301864E+01  -1.633260316225E+01  -2.282418301864E+01   3.775577578151E+01 
  1.990613654361E+00  -6.268095223331E-03  -5.215739225652E-01   2.951028107462E-01   5.305706965492E-01   5.263159547405E-01   1.344959790917E-01  -7.582384359429E-01   6.889567955875E-01  -1.656439582861E+00  -1.295623534896E+00   7.230241758927E-01  -1.295623534896E+00   1.881763141324E+00  -2.780927811298E-01   7.230241758927E-01  -2.780927811298E-01  -2.253235584633E-01 
  1.337529900008E+00   3.479311915834E-01  -1.967880271022E+00  -1.085287004283E+00   1.167191168752E-01  -6.789773946940E-01   9.907862677872E-01   1.284576015384E-01  -1.561604275680E+00  -1.443762961689E-02   7.991678302484E-01   1.206377574696E+00   7.991678302484E-01   1.671850156713E+00  -6.380947337441E-01   1.206377574696E+00  -6.380947337441E-01  -1.657412527096E+00 
 -8.998039582964E-01   1.436999695715E+00  -7.523079284155E-01   1.436205713422E-01   1.143603553518E+00  -8.509195244103E-01   7.809199800939E-01  -9.197383173215E-01  -1.104287546972E+00  -7.372350733316E-01   1.437337699186E+00  -8.378390441810E-01   1.437337699186E+00  -2.789339718815E-01  -2.786602311483E-01  -8.378390441810E-01  -2.786602311483E-01   1.016169045213E+00 
  1.149910911717E+01   9.933326866253E-01  -9.244829176404E+00   3.683552488230E-02  -4.570879046279E+00   1.667580901037E-02  -4.932467058550E-02   1.933660260691E-02   5.409163163042E+00   1.242877720161E+01  -3.238707283687E+00   2.002765216129E+00  -3.238707283687E+00   7.826114660993E+00   6.721387449999E+00   2.002765216129E+00   6.721387449999E+00  -2.025489186261E+01 
 -5.249590737653E+00  -2.481906087866E+00  -5.261725558091E-01   1.471706302625E-01   1.885765966873E+00  -2.960014608562E-01   2.164125570125E+00  -1.790493824686E-01  -6.469396357399E-02  -2.054867770279E+00  -3.059377691689E+00  -4.573787929916E+00  -3.059377691689E+00  -1.617336284592E-01  -1.066049446215E+00  -4.573787929916E+00  -1.066049446215E+00   2.216601398738E+00 
 -7.960194575517E-01  -7.946595125486E-01  -7.763146152352E-01  -5.398667995876E-02  -1.803976962342E-01  -1.033814171717E-01  -2.326757782737E-01   1.270307302361E-01  -1.001597636501E-01   1.120074775255E+00   9.121030024009E-01   4.875868432145E-01   9.121030024009E-01  -2.310350192394E-01   1.643582929105E-01   4.875868432145E-01   1.643582929105E-01  -8.890397560160E-01 
 -3.358564587029E-01  -7.267079906021E-02   4.284293765841E-01  -3.369407984233E-01   7.726780454321E-02   7.621227843485E-02   9.838609023050E-02   7.074217694002E-02   3.632511146996E-01  -3.327507538537E-01  -1.049114112405E-02  -6.304754403645E-01  -1.049114112405E-02  -5.624624434017E-02  -2.067542757796E-01  -6.304754403645E-01  -2.067542757796E-01   3.889969981939E-01 
 -8.752758873984E-01  -4.397358589533E-01   5.763064504296E-01  -2.336909578445E-01   5.464858552648E-01  -1.125557239532E-01   7.220723102465E-02   1.741959450102E-01   6.958459353313E-01   7.333778836669E-01  -1.025458760476E-01  -5.417263767207E-01  -1.025458760476E-01  -7.808692401122E-01  -9.457680899287E-01  -5.417263767207E-01  -9.457680899287E-01   4.749135644528E-02 
  4.600497135597E-01   2.301041804452E+00   1.238588035061E+00  -5.249670021481E-01   4.385436004193E-01   2.015572052197E+00  -1.000403954102E+00   1.839063712902E+00  -6.607001150499E-01  -2.814966426583E+00   3.571311505525E+00  -1.031885700762E-01   3.571311505525E+00  -4.645163151474E-01   1.719519624908E+00  -1.031885700762E-01   1.719519624908E+00   3.279482741730E+00 
