100
 -2.056486209618E+01
  1.782803869699E-01  -1.171984068735E+00   4.144775038937E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.782803869699E-01   1.171984068735E+00  -4.144775038937E-01
  9.455354520560E-01   3.602108093675E-01  -2.118430440157E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.455354520560E-01   3.602108093675E-01  -2.118430440157E+00
  3.748558066431E-01   3.475162781785E-01   3.266834684090E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.748558066431E-01  -3.475162781785E-01  -3.266834684090E-01
 -3.646262438772E-01  -4.836656908897E-01   3.075971018161E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.646262438772E-01  -4.836656908897E-01   3.075971018161E-01
 -6.220555687333E-01  -9.686051993732E-01  -5.041284677409E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.220555687333E-01   9.686051993732E-01   5.041284677409E-02
 -8.230659535777E-02   3.044729175574E-01   1.170876898766E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.230659535777E-02   3.044729175574E-01   1.170876898766E-01
  4.941336915567E-01   7.496328901516E-01  -6.222463419464E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.941336915567E-01  -7.496328901516E-01   6.222463419464E-01
  1.229856869559E+00  -8.638104525762E-02   3.998926590894E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.229856869559E+00  -8.638104525762E-02   3.998926590894E-01
  2.296250289451E-01   6.968594596685E-01  -2.132087029829E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.296250289451E-01  -6.968594596685E-01   2.132087029829E-01
  1.669218922285E+00  -3.248615672293E-01  -8.235096521597E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.669218922285E+00  -3.248615672293E-01  -8.235096521597E-01
 -3.910442267081E-01  -4.073377717957E-01  -1.493065308713E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.910442267081E-01   4.073377717957E-01   1.493065308713E+00
 -3.124401285766E-02   4.388408426096E-01  -2.422149657177E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.124401285766E-02   4.388408426096E-01  -2.422149657177E-01
  5.433828980302E-02   2.261676498897E-02  -2.616802708144E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.433828980302E-02  -2.261676498897E-02   2.616802708144E-01
  1.804719146322E+00   1.939220686480E+00   7.268106585794E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.804719146322E+00   1.939220686480E+00   7.268106585794E-01
 -1.032099978022E+00  -6.180636617187E-01   9.914376817806E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.032099978022E+00   6.180636617187E-01  -9.914376817806E-02
 -5.429537032705E-01  -4.298372537058E-01   9.249781066939E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.429537032705E-01  -4.298372537058E-01   9.249781066939E-02
 -9.543133684223E-02   4.057562338290E-01  -5.794129851506E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.543133684223E-02  -4.057562338290E-01   5.794129851506E-01
 -6.247962748610E-01  -4.655276616436E-01  -6.469383461986E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.247962748610E-01  -4.655276616436E-01  -6.469383461986E-01
 -5.629487491514E-01   1.407220833443E-01   4.270359431511E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.629487491514E-01  -1.407220833443E-01  -4.270359431511E-01
  1.842279537017E+00  -5.764001942476E-01  -1.636934390803E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842279537017E+00  -5.764001942476E-01  -1.636934390803E-01
  4.807154388513E+00   1.070266027454E+00   1.914428865100E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.807154388513E+00  -1.070266027454E+00  -1.914428865100E+00
  2.782885010552E-01  -3.127814531470E-01   1.961319526526E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.782885010552E-01  -3.127814531470E-01   1.961319526526E-01
  4.202877942852E-01  -7.453482319242E-01  -3.166556192524E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.202877942852E-01   7.453482319242E-01   3.166556192524E+00
 -1.555947365852E-01   6.654176261739E-02   3.462243173035E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.555947365852E-01   6.654176261739E-02   3.462243173035E-01
  9.576103276128E-01  -3.254176822391E-01  -8.173201290126E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.576103276128E-01   3.254176822391E-01   8.173201290126E-01
  1.041072962321E+00   8.018225851656E-01   1.253900744673E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.041072962321E+00   8.018225851656E-01   1.253900744673E+00
 -8.425763743783E-01   1.673227089214E+00  -1.761374640279E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.425763743783E-01  -1.673227089214E+00   1.761374640279E+00
  5.413435147972E+00  -2.273038099382E+00  -1.227800684983E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.413435147972E+00  -2.273038099382E+00  -1.227800684983E+00
 -1.110372078650E+01   2.544670804585E+00  -1.055569345812E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.110372078650E+01  -2.544670804585E+00   1.055569345812E+00
  8.124328563675E-01   1.507406267003E-01   6.130615327460E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.124328563675E-01   1.507406267003E-01   6.130615327460E-01
  4.923831107035E-02   5.084633710037E-01   5.228296348783E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.923831107035E-02  -5.084633710037E-01  -5.228296348783E-01
  1.714756413399E-01  -3.861166104989E-01   3.308530724630E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.714756413399E-01  -3.861166104989E-01   3.308530724630E-01
  1.382628108757E+00   4.030933325387E-01   4.153405823276E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.382628108757E+00  -4.030933325387E-01  -4.153405823276E-01
 -9.123240347500E-01   1.370594705762E+00   9.764260542875E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.123240347500E-01   1.370594705762E+00   9.764260542875E-01
  3.506787122914E-01   7.584609667194E-01  -2.480484416888E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.506787122914E-01  -7.584609667194E-01   2.480484416888E-01
  3.560831508776E+00   7.070814167895E-01  -1.648704809209E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.560831508776E+00   7.070814167895E-01  -1.648704809209E+00
 -1.892606956913E-01  -4.188138170027E-01   7.084035943104E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.892606956913E-01   4.188138170027E-01  -7.084035943104E-01
  7.878721998067E-01  -5.664589237043E-01  -1.960693483857E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.878721998067E-01  -5.664589237043E-01  -1.960693483857E-01
 -5.701435449311E-01  -3.027686111925E-01  -9.113945140660E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.701435449311E-01   3.027686111925E-01   9.113945140660E-02
  2.884458204057E-01  -4.808603478252E-01   1.410004117036E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.884458204057E-01  -4.808603478252E-01   1.410004117036E+00
 -8.693303767645E-01  -3.549552067967E-01  -1.170871323830E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.693303767645E-01   3.549552067967E-01   1.170871323830E+00
 -6.860809991470E-01  -9.991652771418E-01  -1.717023739984E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.860809991470E-01  -9.991652771418E-01  -1.717023739984E-01
 -4.541200928900E-01   2.718772529252E-01   6.106682348350E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.541200928900E-01  -2.718772529252E-01  -6.106682348350E-02
 -3.266129190657E-02  -1.118154020325E+00  -4.649170519210E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.266129190657E-02  -1.118154020325E+00  -4.649170519210E-01
 -6.626411258805E-01  -8.607069989227E-02   3.922764500796E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.626411258805E-01   8.607069989227E-02  -3.922764500796E-01
 -4.953988152148E-01   5.571800081001E-02   1.146384122797E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.953988152148E-01   5.571800081001E-02   1.146384122797E-01
 -2.021310396777E+00  -1.840252881002E+00  -5.414488691800E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.021310396777E+00   1.840252881002E+00   5.414488691800E-01
  1.823250687694E+00   4.532025010470E-01  -2.891912130522E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.823250687694E+00   4.532025010470E-01  -2.891912130522E-01
  4.626931992127E-02  -1.879203168350E-01  -1.687338351118E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.626931992127E-02   1.879203168350E-01   1.687338351118E-02
 -3.515362651859E+00  -9.527757138832E-01  -1.810416631852E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.515362651859E+00  -9.527757138832E-01  -1.810416631852E+00
  5.507932643638E-02   5.814626520598E-01   4.659256256634E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.507932643638E-02  -5.814626520598E-01  -4.659256256634E-01
 -7.556294733904E-01  -1.865266714911E-01   2.363625634959E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.556294733904E-01  -1.865266714911E-01   2.363625634959E-01
 -1.223034612707E+00   1.315418210473E-01   1.911055993983E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.223034612707E+00  -1.315418210473E-01  -1.911055993983E+00
  4.744809115962E-01  -1.158104230318E-01   3.049746117939E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.744809115962E-01  -1.158104230318E-01   3.049746117939E-02
  7.063386722718E-02  -2.385107638088E-02  -6.974383249284E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.063386722718E-02   2.385107638088E-02   6.974383249284E-01
 -1.070298278936E+00   2.141983909294E-01   9.729336371600E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.070298278936E+00   2.141983909294E-01   9.729336371600E-01
  7.731376358225E-02  -6.946825890447E-01  -5.238509961769E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.731376358225E-02   6.946825890447E-01   5.238509961769E-01
 -1.890393563987E+00   1.063623075031E+00  -9.009914974630E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.890393563987E+00   1.063623075031E+00  -9.009914974630E-02
  5.532249582299E-01   2.648144772310E-01  -4.444568568412E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.532249582299E-01  -2.648144772310E-01   4.444568568412E-01
 -3.662820275667E-02  -1.630001008200E+00  -1.396045565324E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.662820275667E-02  -1.630001008200E+00  -1.396045565324E+00
  3.051639408936E-01  -9.510771796245E-01  -7.587556771837E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.051639408936E-01   9.510771796245E-01   7.587556771837E-01
  3.624614694324E-01   3.296625025397E-01  -4.759023810743E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.624614694324E-01   3.296625025397E-01  -4.759023810743E-01
  4.237932217562E-01   1.364236735062E-01   8.718793275436E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.237932217562E-01  -1.364236735062E-01  -8.718793275436E-02
  8.883713489320E-02   4.579540868698E-01   5.653903227935E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.883713489320E-02   4.579540868698E-01   5.653903227935E-01
  2.310257492045E-01   1.199049972126E-01   5.447508466398E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.310257492045E-01  -1.199049972126E-01  -5.447508466398E-01
 -3.826651079957E-01  -1.025551919842E+00   6.536602885414E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.826651079957E-01  -1.025551919842E+00   6.536602885414E-01
 -7.290373949783E+00   1.112004498788E-01   2.973556548796E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.290373949783E+00  -1.112004498788E-01  -2.973556548796E+00
  3.891873518734E-01  -6.310828382297E-01  -2.490648817996E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.891873518734E-01  -6.310828382297E-01  -2.490648817996E-02
  1.773541168334E-01  -9.777001130150E-02   6.747575998889E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.773541168334E-01   9.777001130150E-02  -6.747575998889E-02
  7.201562630449E+00  -3.174568329806E-01  -2.969189705381E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.201562630449E+00  -3.174568329806E-01  -2.969189705381E+00
 -5.079729994553E-01  -4.026101695626E-01   6.332544913550E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.079729994553E-01   4.026101695626E-01  -6.332544913550E-01
  1.083891608133E+00   1.343150850111E+00  -6.911836742033E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.083891608133E+00   1.343150850111E+00  -6.911836742033E-01
