100
  1.648511435990E+01
 -1.314504773258E+00  -2.275841959099E+00  -6.073410727954E+00   2.447233544916E+00  -2.858582692767E+00   1.769664793364E+00   4.476540149090E-01  -1.912121411183E+00  -3.707747997747E+00
  8.567300575425E-01  -3.210412028353E-01   1.638076872734E-01   2.822497149249E-01   4.897931810843E-01   8.228928161472E-02   1.361659371859E-01  -1.692538416383E-01   5.403690454094E-01
  6.847439628050E-02  -5.059588186897E-02   9.683006724833E-02   2.631885377384E-02   5.095623200462E-02  -7.109646251434E-02  -8.980429755186E-02   2.027209606235E-01   1.120498804648E-01
 -1.151447497290E+00   2.499008736653E+00   4.143932618346E+00  -2.757197054608E-01  -2.236903634029E+00   1.105495542992E+00  -1.604449169313E+00  -7.160196060386E-01  -1.848985393140E+00
 -5.812447611955E-02  -3.935438923887E-02  -6.991616223903E-02   1.480629532079E-01   2.544182858871E-01  -9.617608695876E-02   3.959947892280E-01  -1.932349595198E-01   9.846159344787E-02
  4.498049740000E-01  -5.920473419514E-01  -1.219023695865E-01  -7.703049881785E-02   1.650462664478E-01  -3.446708070219E-02   4.389911634082E-01   1.944156153241E-01  -5.013876459370E-02
 -3.219188692886E-01  -9.309599541026E-02  -5.595344502436E-01  -2.345835419932E-01  -9.608831749645E-02   2.268633515940E-01  -2.446333442659E-01   1.593744215665E-02  -2.462079220510E-01
  2.180792901436E+00   2.758747498830E+01   6.100162676170E-01  -2.982534395233E+00  -3.551419125257E+00  -4.973112680509E+00  -4.005989258656E+00   7.001994880285E+00  -2.597772986836E+00
  1.520453541683E+00  -4.582331003986E+00  -9.793001312550E-01   4.114890240120E-01   2.785740359259E-01   5.528210000824E-01   3.559565587974E-01  -2.176784808880E+00   8.319573831548E-01
 -2.627599041252E-01   5.498430663610E-01  -7.543884619785E-01  -7.639951522682E-01   1.446637765447E-01   7.382544540791E-01   3.027867037143E-01   1.023044180517E+00   1.128745497205E-01
  8.188146266816E-02  -3.270732430419E-01   4.643643672837E-04  -1.961044974338E-01  -6.710272726336E-02   3.039502342380E-01  -1.616836427824E-01   4.319961471728E-01  -8.944786225767E-03
 -3.020809883927E-01   5.377411312691E+00  -5.657433821280E-01   1.056202665637E+00   7.023298286010E-01   2.505701208741E+00  -1.469910171318E+00  -2.357039118043E+00   1.280257163058E+00
  2.396609472843E+00   1.853679529579E+00  -6.439746070337E+00  -1.727568311691E+00   8.957308314436E-01  -2.530067695787E-01   9.928520435993E-01   2.153541007016E+00   8.449313368146E-01
  1.309291475902E-01  -1.562671219315E+00  -1.210116005595E+00  -1.227937667270E-01   1.227530902468E-01  -4.807747447554E-02  -7.903828448760E-01  -5.515334871854E-01   6.105072504799E-01
  3.161965810388E-01  -5.206172007274E-01   1.192046704216E-01  -3.007128473269E-01  -1.678070202901E-01   5.181310754832E-02  -1.678805240526E-01   3.079020897299E-01   2.285718568404E-02
 -1.432963007729E+00  -1.315602070686E+00  -9.874143480402E-02   8.188652612533E-02  -8.106427154987E-01   7.968354152408E-01  -1.260373325213E+00  -4.648747341393E-02   8.222885213756E-02
 -1.077008719319E+01  -2.061287192751E+00   8.322547658936E+00   6.354496523267E-02  -8.961933240777E-01  -1.010092428803E-01  -2.830710119177E+00  -2.870422833589E-01   7.659497265912E-01
 -6.045459804425E-02   3.849297471060E-02   3.123304230908E-02   2.036446682640E-01  -2.274178531135E-01  -1.222711806740E-01  -1.927756470800E-01  -2.379043074284E-01   1.214182611226E-01
  5.225767458525E-01  -2.572711926674E-01  -5.129670953090E-02   1.118203020560E-01   1.759531230083E-02   2.925479821334E-01  -3.509838511501E-01  -9.291919815377E-01   1.900424776460E-01
  4.110476765486E-01   7.690372081025E-02   2.206761018625E-01  -2.148709610169E-02   5.271564799152E-03   3.265494562270E-02   1.879712746065E-01  -6.185174381445E-02   1.336707881164E-01
  1.850749813255E-01   5.116834289750E-02   7.569468763098E-03  -1.020964452359E-01  -1.829637863274E-01   2.389951705907E-01   1.838879255288E-01   2.174413679675E-01   2.450183380739E-01
  1.626172793972E+00  -1.310336779261E+00  -1.540594209632E+00   1.307825639491E-03  -9.397442595902E-03  -3.352026573875E-02   2.033431599592E-01  -3.655217757688E-01   1.104080538142E-01
  2.161385324755E+00  -5.893762426696E+00  -3.188914064493E+00  -9.532330404920E-01   1.005099862909E+00  -1.237032908181E+00   3.100573951844E-01   1.698334362159E+00   1.140987173183E+00
 -3.031056689907E-01   7.195315205831E-01  -2.721498338399E-01   2.219743290012E-01  -1.495898856482E-01  -1.405080790815E-01  -8.861437536163E-02  -2.584691254053E-01   1.351826210020E-01
  5.056313150372E+00  -3.623568514204E+00  -3.101374001333E+00   3.379519587188E-01  -5.830909480710E-02   2.094562978712E-01   6.743174813851E-01   1.637630054694E+00  -6.321041136503E-01
  8.119961860247E-01   8.735450265965E-01   9.253813605683E-01  -2.462650317063E-01   1.430792597998E+00  -7.801039838442E-01   1.239347969299E+00   6.768204429365E-01   8.501195054858E-01
 -1.382497744265E-01   3.161979182528E-02   2.930643861867E-01   4.360105058881E-02  -3.402298995513E-01  -4.754865256544E-01  -5.825866446762E-01  -2.217293389730E-01   1.052344456882E-01
  2.095984786610E-02   1.180411009114E-01  -1.059213630065E-01  -4.065788118623E-02   1.748884946366E-02   3.760030482645E-04   2.842965184694E-02   7.138564862545E-02  -2.461774077228E-01
  2.117849016405E+01  -1.420132966775E+00   1.291822621133E+01   2.231333766763E+00  -1.709893610185E+00  -6.057882419684E+00  -6.233779413909E+00  -3.190033323914E+00  -1.395706340634E+00
  6.942126701545E-01   3.494475272776E-02   5.348286672508E-01   7.165907542130E-03  -1.952483555139E-01  -1.119659527230E-02   2.421634665332E-01  -4.894261118330E-03   2.403335461027E-01
 -9.537410835438E-01  -1.026398256249E+00   1.964588630328E-02   2.466104803389E-01   1.033860609632E+00  -1.250579256698E+00   1.243824429991E+00  -9.597585479700E-01  -5.481591140223E-01
 -9.466442889239E-01   7.115455687363E-02  -4.773723169091E-01   9.180141631797E-02   2.579913822167E-01   4.350426630493E-01  -1.803564259916E-01   6.624665763519E-01  -3.548012769034E-01
 -1.011600566254E+00  -1.811694549505E-01  -1.934805955382E+00   2.474987405535E-01   1.300262119620E-01   1.073764310752E-01   1.791950458284E-01   3.131676618845E-01  -7.922646719395E-01
  5.251688444972E-01  -1.483976128672E-01  -2.312118955733E-01  -1.852525592204E-01   9.185394951984E-02   3.740721787715E-01   2.825827286212E-01   4.273517428585E-01   3.500722319373E-02
  9.768448013604E+00   1.190585598601E+01   2.324677396598E+00  -2.421021467006E+00   1.660062965402E+00  -3.068949695188E+00   3.285796900406E+00   4.192142669658E+00  -3.244641129449E-01
  1.633859111270E+02   8.426852527204E+01  -6.080837279394E-01   4.704524479563E-01  -3.730435824499E+00  -8.450371725677E+00   1.663670534773E+01   1.352679291262E+01  -5.045228245463E+00
 -1.338813168693E+00  -1.144263880271E-01   1.189432431552E-01  -1.701804703301E-01  -9.716889772228E-02   3.100206290955E-01  -2.813963048975E-01   2.895912238791E-01  -6.370187545213E-02
 -9.190378537805E-01   1.540330262046E+00   8.153377694514E+00  -3.264161603263E+00   2.132580647636E+00  -1.806747705870E+00   2.528948436514E-01   3.061346807900E+00   3.156544381593E+00
  1.945354343108E-02  -1.148304077378E-01  -1.539258928151E-01   1.253524606717E-01  -5.116913553056E-03   3.051711264674E-02   2.026713455702E-03  -1.527337917479E-01  -3.393437445216E-02
 -2.433371639976E+00   1.306369662523E+00   2.422988153426E+00   2.301517365334E-03  -1.209624712351E-01   1.864629914787E-01  -4.247428827762E-01   1.034863732732E+00   6.765805193990E-01
  5.606373107512E+00   2.662351125209E+00   1.456765809178E+00  -8.413947885344E-01   1.494789407292E+00  -1.176650076705E+00   1.464973659067E+00   1.412772475778E+00   7.471857156459E-01
  2.214758551716E+00   1.547152131542E+00   4.088921080700E+00  -2.432142668192E-01   2.666791852816E+00  -2.723235814334E+00   3.976726521665E+00   1.282521650160E-01  -2.295705694109E-01
  3.613461742604E+01  -1.491501258981E+00  -2.726764401477E+01  -3.841320712147E+00   4.987551459749E+00   2.771357010833E+00   1.562212520532E+00   4.680148350491E+00  -6.257411570451E+00
 -1.981647355516E+02  -8.587433246968E+01   2.798267309658E+01   1.716409099306E+01  -1.047276235906E+01  -2.148598582838E+01  -2.514146488315E+01  -2.234686249244E+00  -1.899503500457E+01
 -2.714381125433E+00   2.589247153141E-01  -1.628877742452E+00   2.798679892911E-02  -6.156701687140E-02  -2.368507734837E-02   1.073729073821E+00   3.628662630915E-01   3.255064882481E-01
 -7.585110571447E-01  -1.422904371860E-01  -7.581684510600E-01   6.928005931855E-03   2.970051930008E-03  -8.773363181823E-02   4.188149091215E-01   4.978724475167E-01   4.992679668685E-02
  1.352699091880E-01   1.099909555073E+00   1.058763917451E+00   1.066198006805E-01  -3.462753448865E-01   3.454380176915E-01  -3.425377805078E-01  -5.938264916102E-01  -4.895412625162E-01
  1.060950052300E+00  -2.230953370855E+00  -4.165053726582E+00  -1.932866356145E-01  -1.739064125457E+00   9.934119313377E-01  -6.845078550672E-01  -9.083531716259E-01  -1.723344143927E+00
 -1.081902942290E+00  -5.809945578597E-01  -4.321892857641E-01  -6.297082784996E-01  -1.507920881556E-01  -1.252160594771E+00   2.544603698791E-01   1.451201350260E+00  -3.027291267476E-01
 -1.664274096518E+00  -4.810871113993E-01  -2.606684503304E-01  -1.829336756542E-01   3.272695081598E-01  -3.164536271995E-01   7.503776529098E-01   4.337552092843E-01   1.480631418302E-02
 -2.616318237363E+01   4.931861920353E+00   2.185950391773E+01   6.096287474850E+00   1.163448464830E+00  -6.881358272424E+00  -1.044569927329E+01   3.693143547722E+00  -8.629575892420E+00
  2.002187040435E+00  -9.813228013430E-03  -5.233871128660E-01   2.932462553854E-01   5.297932280354E-01   5.242461494898E-01   1.315504768698E-01  -7.565414490697E-01   6.909613967820E-01
  1.348854030274E+00   3.466544473891E-01  -1.968604567119E+00  -1.124892872623E+00   1.019306808618E-01  -6.858881932296E-01   9.879923038506E-01   1.527866210391E-01  -1.597653768232E+00
 -9.106521202634E-01   1.440304946576E+00  -7.421754473233E-01   1.457679110517E-01   1.158060858087E+00  -8.674189177527E-01   8.070806070667E-01  -9.384822838429E-01  -1.117306903215E+00
  1.150656511569E+01   9.915026836901E-01  -9.250195578001E+00   2.929351666777E-02  -4.604848836016E+00   2.890509081708E-02  -9.953935875522E-02   3.337095091000E-02   5.417178700816E+00
 -5.230581262894E+00  -2.485568606830E+00  -5.298526105574E-01   1.640258511141E-01   1.888176101166E+00  -3.062667056272E-01   2.171091720821E+00  -1.979611554300E-01  -5.769597205078E-02
 -7.875334652586E-01  -7.993875564124E-01  -7.877220440468E-01  -5.428307558902E-02  -2.206518808056E-01  -9.769200556901E-02  -2.651040691284E-01   1.229850464467E-01  -1.304734969021E-01
 -3.386305488366E-01  -8.949550452434E-02   4.289234807218E-01  -3.228114142666E-01   6.514402567052E-02   6.044487837314E-02   7.911007117466E-02   7.163301100860E-02   3.452926337576E-01
 -8.755311587656E-01  -4.337810083762E-01   5.543265662927E-01  -2.413100954337E-01   5.126865292524E-01  -1.288212814013E-01   3.695500891746E-02   1.887744578299E-01   6.820651363809E-01
  4.622246336542E-01   2.291691993867E+00   1.246392202111E+00  -5.010117172659E-01   4.133919513438E-01   2.024051034239E+00  -9.992801873993E-01   1.851967883051E+00  -6.255967257243E-01
  2.979253028806E-01   3.075463535839E-01  -1.746809414647E-01  -7.162986561586E-02  -4.945888943856E-01   1.142424429590E-01  -4.729977055215E-01   1.595850115394E-01   3.943211574250E-01
 -2.221098380442E+01   1.930567295824E+00  -1.024730205530E+01   6.015014776041E-01  -2.758097308118E+00  -3.622223764944E+00  -5.163963705286E+00   6.304400084270E-01  -1.337561399736E+00
  4.108967398280E+00  -1.019721336866E+01  -4.944198974377E+00  -1.375047030023E+00  -2.192127165996E+00   3.301469270554E+00  -4.152530098858E+00   1.711860994588E+00  -5.928594296869E-01
 -8.009894650116E-02   1.195909677629E-01  -2.792208009402E-01  -3.160458191481E-02  -3.123363581140E-01  -8.843180354514E-02  -1.376835527099E-01  -6.979860677184E-02   2.957315435407E-01
 -1.736779112385E+01  -1.949902313017E+01  -1.472783210400E+01  -1.775686822453E-01  -1.015463008624E+00  -2.016428405178E+00  -1.543133442281E+00  -1.609093113415E+00   9.462209027999E-01
 -1.702407104309E+00  -3.593868290687E+00  -1.503622958468E+00  -1.168676400446E+00   6.260259550962E-01  -1.599516510006E-01   6.343792013679E-01   1.344036163140E+00   6.252984605995E-01
  3.815836154749E-01   4.690408876682E-01   3.636195163721E-01   1.815271075620E-02   7.994827860948E-02  -7.870100228006E-02  -2.242096469718E-01   2.068790384622E-01   1.584428377524E-01
  1.706205861638E+01  -2.630140933172E+01  -2.790247462504E+01   3.653671326702E+00   5.407376561894E+00   2.205112111191E-01  -1.924264936338E-01   6.164073724527E-01  -1.192721042501E+01
 -4.324324998898E-01  -1.427767076175E-01   9.581688765632E-01   5.341076298654E-01   5.642877968855E-02   8.205881661857E-02   9.407130700086E-02  -1.385046062777E-01  -5.170505578248E-01
  6.698154751386E-01  -2.259476214144E-01   1.603955201632E+00   1.844880074795E-01   4.391610538840E-01   4.685132909062E-02   1.168873671767E-02  -7.189585489426E-02   6.278888609831E-01
 -4.295983004341E-01   1.554217350054E+00   1.204806797827E+00   6.220901886174E-01  -3.109088704335E-01   1.714775074278E-01   1.958655057032E-03  -3.477603365802E-01  -6.376360093033E-01
 -7.223635807952E-01   1.370457908695E+00   1.289804631072E+00  -8.782565496736E-01   1.633016129941E-01   5.341445478411E-01  -4.432894438057E-01   4.326720232403E-01  -8.611487257059E-01
 -3.711164888136E+00   1.000714667956E+01   4.866722174857E+00   7.716057769905E-01  -1.496764604084E+00   2.646922551850E+00   1.665214970724E+00  -2.278325410047E+00  -1.773760368774E+00
  2.164472339116E-01  -3.784598384203E-01  -7.371215300606E-01  -3.638936306311E-01   1.839728224167E-01  -1.994878948945E-01   2.446419036840E-01   4.272141526419E-02  -4.068620365924E-01
  2.890898281933E-01  -1.930116153555E+01   9.073157711318E-01  -2.230756762965E+00   6.136439154761E-01  -3.050809417691E+00  -1.816325482085E+00   5.017016520974E+00   2.337229580287E+00
  6.828738429508E-01  -2.268278818490E-01  -2.950966270196E-01   4.377217986568E-02  -5.115649216360E-02  -3.681572284408E-01  -3.222080526827E-01   1.873836257185E-01  -6.434652367733E-02
  4.201166750771E-01   3.159231194687E-01   2.427927032011E-01  -2.306790487067E-01  -4.238091809123E-02   2.040275066450E-01   8.446559768594E-02   2.865729276723E-01   1.550264864654E-01
 -1.528550419692E-01  -1.202207870490E-01   3.073269552468E-01   2.613396210681E-02   6.183646863230E-02  -1.240907238265E-01   1.827755802192E-01  -1.577234844506E-01  -4.010302348032E-02
  2.674446721375E-01  -1.328205233069E-01  -1.197026295743E-02  -4.993190830896E-02   6.594063053394E-02   3.982329687563E-01  -1.927725123193E-01   3.486655488864E-01  -8.190362955261E-02
  9.067652727037E-02  -1.580307704153E+00  -4.582204954685E-01  -6.769277370934E-01  -1.061226434196E-01  -4.021756163195E-02  -3.926265952619E-02  -5.986339946016E-02   8.188175544180E-01
 -1.100604976578E+00   3.643979917518E-01   3.344677613961E+00   6.806606376804E-01  -1.753639662350E+00   6.708831340674E-01  -1.877436656210E+00  -7.908641277400E-01  -1.624626775948E-01
  2.400515860247E+01  -4.630574976100E+01   2.563305231480E+01   2.219530706412E+01   3.971409519908E+00   3.330163350053E+00   4.159108376122E+00  -4.675502568320E+00  -2.214436481310E+01
  1.224026064475E-01  -5.901364626233E-01  -1.206866452856E+00  -5.156009081703E-01  -3.360931268125E-02  -6.241913220363E-02  -6.914125384034E-02   6.236989421657E-01   2.352996587326E-01
  2.240140911586E-01   2.188218983844E-01   5.176398312890E-02   1.577181069403E-01  -1.195936609020E-01  -4.749011876751E-02  -1.370835334004E-01  -1.453820468359E-01  -8.915084400585E-02
 -2.541751814916E+01   4.499363191416E+01  -2.621034863008E+01  -1.514545330172E+01   8.656330066446E+00   1.104851246283E+01   3.249197309892E+00   1.810871861950E+01  -9.733842423363E+00
  2.056072898940E-01   2.095803391376E+00   1.074030145544E+00   4.855154151202E-01  -3.897231629650E-01   1.255878401531E+00  -1.427439725906E+00  -6.450517679599E-01   3.516681035827E-01
 -7.689103873632E-01   7.224775093512E-02   1.120318173259E+00   4.840250180325E-01   3.721131811837E-01   8.561460172690E-01   2.929066594593E-01  -1.385521269725E+00   4.366037668912E-01
