512
 -4.473765362217E+02
 -1.222417271492E-09  -1.711389467947E-09   1.222417497967E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222417271492E-09  -1.711389467947E-09   1.222417497967E-09   4.672772741177E-15   4.889674167944E-10  -3.492622385340E-10   4.889674247025E-10  -1.267435621888E-15  -4.889675952102E-10  -3.492622413102E-10  -4.889676138210E-10   1.781221349616E-15 
  7.334575380484E-10   1.711390668448E-09   7.334590260786E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334575380484E-10   1.711390668448E-09   7.334590260786E-10   4.712694171604E-15  -4.889684719366E-10  -2.095566016426E-10  -4.889684645994E-10   5.751687204610E-15  -4.889686130045E-10  -2.095565458794E-10  -4.889686674938E-10   2.046647117512E-15 
 -5.238911844819E-10  -1.222422066566E-09  -7.334528795299E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238911844819E-10   1.222422066566E-09   7.334528795299E-10  -9.731239049680E-15  -3.492635754393E-10  -2.095579305958E-10  -3.492635866266E-10   2.419278033893E-15  -4.889686609954E-10  -2.095579497299E-10  -4.889686463210E-10  -3.950394985792E-15 
  3.143413924939E-10   7.334534923667E-10   7.334534343127E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143413924939E-10   7.334534923667E-10   7.334534343127E-10   7.467990228613E-15  -2.095583154108E-10  -2.095582665746E-10  -2.095583183615E-10   1.175784168836E-15  -4.889688337888E-10  -2.095582670417E-10  -4.889688338023E-10   1.617952837357E-15 
 -1.047756377500E-10  -2.444845743667E-10  -7.334538853273E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047756377500E-10   2.444845743667E-10   7.334538853273E-10  -5.590374703184E-15  -6.985282451155E-11  -2.095584758867E-10  -6.985282307197E-11  -1.068445003856E-15  -4.889691756657E-10  -2.095584801712E-10  -4.889691958769E-10  -9.601528632832E-15 
 -1.047751535741E-10  -2.444846896106E-10   7.334536872842E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047751535741E-10  -2.444846896106E-10   7.334536872842E-10   6.034147069773E-15   6.985281611200E-11  -2.095584917012E-10   6.985281761154E-11   1.069785618784E-15  -4.889691059745E-10  -2.095584911223E-10  -4.889691035172E-10   9.045584963589E-15 
  3.143418423210E-10   7.334535981153E-10  -7.334535583522E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143418423210E-10  -7.334535981153E-10   7.334535583522E-10  -6.803174344164E-15   2.095583317317E-10  -2.095582067121E-10   2.095583297678E-10  -1.621964200107E-15  -4.889688652943E-10  -2.095582259788E-10  -4.889688615100E-10  -1.730854652990E-15 
 -5.238913275466E-10  -1.222422069012E-09   7.334535553249E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238913275466E-10  -1.222422069012E-09   7.334535553249E-10   9.955996198209E-15   3.492635124535E-10  -2.095579791149E-10   3.492635321343E-10  -1.752313465085E-15  -4.889686093567E-10  -2.095579727921E-10  -4.889686423137E-10   3.279152053567E-15 
  7.334571593358E-10   1.711390957968E-09  -7.334559948306E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334571593358E-10  -1.711390957968E-09   7.334559948306E-10  -6.824878981103E-15   4.889685848187E-10  -2.095577655805E-10   4.889685986400E-10  -2.641536170530E-15  -4.889684652780E-10  -2.095575994688E-10  -4.889684729471E-10  -1.714250980809E-15 
 -2.444802964260E-10  -1.711391716221E-09  -2.444788577854E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444802964260E-10   1.711391716221E-09   2.444788577854E-10  -4.260350043348E-15  -4.889690870423E-10  -6.985301811660E-11  -4.889690840529E-10  -6.226053633629E-15  -4.889691074923E-10  -6.985307336352E-11  -4.889691109384E-10  -2.143889040956E-15 
  1.746359497992E-10   1.222422646020E-09   2.444846093187E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746359497992E-10   1.222422646020E-09   2.444846093187E-10   7.060783480264E-15  -3.492639838872E-10  -6.985271338301E-11  -3.492639771352E-10   6.906042710430E-15  -4.889690126471E-10  -6.985270245176E-11  -4.889690200456E-10   3.069293923413E-15 
 -1.047750997977E-10  -7.334536480428E-10  -2.444845829133E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047750997977E-10   7.334536480428E-10   2.444845829133E-10  -4.258856512504E-15  -2.095584947122E-10  -6.985276922096E-11  -2.095584975138E-10  -9.603068194623E-15  -4.889690297768E-10  -6.985276890748E-11  -4.889690433918E-10  -1.290829136644E-15 
  3.493050618972E-11   2.444845516628E-10   2.444845046220E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.493050618972E-11   2.444845516628E-10   2.444845046220E-10   1.981603166325E-15  -6.985292337714E-11  -6.985288198111E-11  -6.985292517619E-11   1.013877629970E-14  -4.889692683420E-10  -6.985288047053E-11  -4.889692586350E-10   8.695542510086E-15 
  3.493072125647E-11   2.444844112197E-10  -2.444845774652E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.493072125647E-11  -2.444844112197E-10   2.444845774652E-10  -1.982188783729E-15   6.985281422472E-11  -6.985286092579E-11   6.985281800671E-11  -1.003005850919E-14  -4.889692217597E-10  -6.985286740836E-11  -4.889692152022E-10  -8.805534423438E-15 
 -1.047749222621E-10  -7.334536308904E-10   2.444845623626E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047749222621E-10  -7.334536308904E-10   2.444845623626E-10   4.923737009685E-15   2.095585029606E-10  -6.985282381898E-11   2.095585002053E-10   9.936042828359E-15  -4.889691286219E-10  -6.985281834584E-11  -4.889691176854E-10   1.624664170566E-15 
  1.746358960211E-10   1.222422704013E-09  -2.444844778422E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746358960211E-10  -1.222422704013E-09   2.444844778422E-10  -7.060277775125E-15   3.492638774552E-10  -6.985261452993E-11   3.492638842417E-10  -7.794855372519E-15  -4.889688988274E-10  -6.985262286596E-11  -4.889689035804E-10  -3.515872616034E-15 
 -2.444803431491E-10  -1.711391658140E-09   2.444813956130E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444803431491E-10  -1.711391658140E-09   2.444813956130E-10   5.365256136284E-15   4.889691440621E-10  -6.985213150570E-11   4.889691550566E-10   2.008957751249E-15  -4.889691210920E-10  -6.985207566013E-11  -4.889691892511E-10   2.698574733924E-15 
 -2.444807479996E-10   1.711391792149E-09  -2.444789386398E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444807479996E-10   1.711391792149E-09  -2.444789386398E-10   2.926436522902E-15  -4.889689681435E-10   6.985310078066E-11  -4.889689983809E-10   8.224459101361E-15  -4.889691858836E-10   6.985310086227E-11  -4.889691820906E-10   3.592173608621E-15 
  1.746368338374E-10  -1.222422562238E-09   2.444846641336E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746368338374E-10   1.222422562238E-09  -2.444846641336E-10  -7.504898074633E-15  -3.492639206310E-10   6.985270013854E-11  -3.492639256871E-10  -6.240295116209E-15  -4.889689634401E-10   6.985270776579E-11  -4.889689498690E-10  -3.628307240057E-15 
 -1.047751316495E-10   7.334536876433E-10  -2.444844516723E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047751316495E-10   7.334536876433E-10  -2.444844516723E-10   5.813899604064E-15  -2.095584894207E-10   6.985277336949E-11  -2.095584954552E-10   9.601988942299E-15  -4.889689849426E-10   6.985277300124E-11  -4.889689866301E-10   1.733844679294E-15 
  3.493054837027E-11  -2.444844864413E-10   2.444845825050E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.493054837027E-11   2.444844864413E-10  -2.444845825050E-10  -3.535865425856E-15  -6.985281377701E-11   6.985287490841E-11  -6.985281430359E-11  -9.695402832687E-15  -4.889692480427E-10   6.985287640042E-11  -4.889692586598E-10  -9.804427990278E-15 
  3.493072067286E-11  -2.444845563012E-10  -2.444845752358E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.493072067286E-11  -2.444845563012E-10  -2.444845752358E-10   3.979788326081E-15   6.985279767555E-11   6.985286315550E-11   6.985279782395E-11   9.695726134575E-15  -4.889691983509E-10   6.985286260270E-11  -4.889691887466E-10   9.471782746480E-15 
 -1.047747517298E-10   7.334537814404E-10   2.444845389285E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047747517298E-10  -7.334537814404E-10  -2.444845389285E-10  -5.147954280589E-15   2.095585085038E-10   6.985284449069E-11   2.095584991095E-10  -9.934444821295E-15  -4.889689893790E-10   6.985284556268E-11  -4.889689843219E-10  -1.625195710210E-15 
  1.746358002158E-10  -1.222422717702E-09  -2.444844356634E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746358002158E-10  -1.222422717702E-09  -2.444844356634E-10   7.725234558211E-15   3.492638996325E-10   6.985252628231E-11   3.492638948916E-10   7.127108912891E-15  -4.889690319047E-10   6.985253619764E-11  -4.889690160652E-10   3.958979929410E-15 
 -2.444806721029E-10   1.711391451666E-09   2.444818192785E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444806721029E-10  -1.711391451666E-09  -2.444818192785E-10  -4.814556421547E-15   4.889691211637E-10   6.985207457838E-11   4.889691176484E-10  -4.446455807945E-15  -4.889690211452E-10   6.985202038330E-11  -4.889689925437E-10  -2.036358128892E-15 
  7.334575351795E-10  -1.711390925801E-09   7.334595288977E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334575351795E-10   1.711390925801E-09  -7.334595288977E-10  -4.714062235693E-15  -4.889684961636E-10   2.095565480879E-10  -4.889684768686E-10  -7.083023839072E-15  -4.889685859037E-10   2.095564925286E-10  -4.889685781615E-10  -3.822895298467E-15 
 -5.238912292154E-10   1.222422437165E-09  -7.334528668108E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238912292154E-10   1.222422437165E-09  -7.334528668108E-10   9.949720134056E-15  -3.492635847423E-10   2.095579698401E-10  -3.492635957352E-10  -1.643242514775E-15  -4.889684290079E-10   2.095579944746E-10  -4.889684212731E-10   3.394081295499E-15 
  3.143416257287E-10  -7.334534805150E-10   7.334533432211E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.143416257287E-10   7.334534805150E-10  -7.334533432211E-10  -5.689696542500E-15  -2.095583206043E-10   2.095583362847E-10  -2.095583195987E-10  -2.619774226519E-15  -4.889688586278E-10   2.095583252505E-10  -4.889688705396E-10  -2.175008554982E-15 
 -1.047752664819E-10   2.444846111500E-10  -7.334536535452E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.047752664819E-10   2.444846111500E-10  -7.334536535452E-10   4.254229647969E-15  -6.985271170770E-11   2.095584942486E-10  -6.985270707808E-11   1.734909240890E-15  -4.889691361573E-10   2.095585065989E-10  -4.889690981784E-10   9.157584530314E-15 
 -1.047755783840E-10   2.444845319676E-10   7.334539127881E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.047755783840E-10  -2.444845319676E-10  -7.334539127881E-10  -4.259017157596E-15   6.985273453283E-11   2.095584935786E-10   6.985273526971E-11  -2.070263798980E-15  -4.889690836307E-10   2.095584984280E-10  -4.889690735173E-10  -9.269113517298E-15 
  3.143412209672E-10  -7.334534170620E-10  -7.334535155025E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.143412209672E-10  -7.334534170620E-10  -7.334535155025E-10   6.355610287527E-15   2.095583414052E-10   2.095583023483E-10   2.095583419710E-10   2.063829683773E-15  -4.889688860039E-10   2.095583035631E-10  -4.889688831339E-10   2.285734210624E-15 
 -5.238913954134E-10   1.222422236871E-09   7.334534326779E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238913954134E-10  -1.222422236871E-09  -7.334534326779E-10  -9.954977402862E-15   3.492635309862E-10   2.095579599588E-10   3.492635195039E-10   1.306537812637E-15  -4.889685240056E-10   2.095579794400E-10  -4.889685149928E-10  -3.503660703806E-15 
  7.334578638690E-10  -1.711390495921E-09  -7.334569217117E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334578638690E-10  -1.711390495921E-09  -7.334569217117E-10   4.933941295010E-15   4.889685868437E-10   2.095575435461E-10   4.889685989409E-10   5.977069595803E-15  -4.889685590872E-10   2.095575446973E-10  -4.889685536733E-10   2.932211858235E-15 
 -1.222416959375E-09   1.711388305060E-09  -1.222415190796E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222416959375E-09   1.711388305060E-09  -1.222415190796E-09   1.892605996892E-15  -4.889674876014E-10   3.492636832198E-10  -4.889675290347E-10  -2.157339950628E-15  -4.889675323023E-10   3.492635740102E-10  -4.889675331368E-10   2.999253351339E-15 
  8.731641022622E-10  -1.222421430504E-09   1.222421749910E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.731641022622E-10   1.222421430504E-09  -1.222421749910E-09  -8.633715537093E-15  -3.492628693563E-10   3.492628893878E-10  -3.492628804450E-10  -1.148393743830E-15  -4.889678828599E-10   3.492629028865E-10  -4.889678977953E-10  -2.595133667507E-15 
 -5.238912233802E-10   7.334533170122E-10  -1.222422109748E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.238912233802E-10   7.334533170122E-10  -1.222422109748E-09   9.285670258559E-15  -2.095579367717E-10   3.492635026477E-10  -2.095579378834E-10   3.063749404559E-15  -4.889685520997E-10   3.492635218446E-10  -4.889685808513E-10  -1.975108700020E-15 
  1.746361832805E-10  -2.444844706577E-10   1.222422738051E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.746361832805E-10   2.444844706577E-10  -1.222422738051E-09  -7.504662652413E-15  -6.985270514158E-11   3.492639369631E-10  -6.985271814886E-11  -4.292272650487E-15  -4.889689309204E-10   3.492639385054E-10  -4.889689513848E-10  -7.130048434856E-15 
  1.746363566181E-10  -2.444845323047E-10  -1.222422519461E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.746363566181E-10  -2.444845323047E-10  -1.222422519461E-09   7.283508808511E-15   6.985266501309E-11   3.492639498402E-10   6.985266439266E-11   3.625191402891E-15  -4.889689649979E-10   3.492639613173E-10  -4.889689654081E-10   7.572060164054E-15 
 -5.238912580382E-10   7.334533264329E-10   1.222422268395E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.238912580382E-10  -7.334533264329E-10  -1.222422268395E-09  -9.289225970523E-15   2.095579211820E-10   3.492635477984E-10   2.095579030950E-10  -3.726362685707E-15  -4.889685871388E-10   3.492635555375E-10  -4.889685854028E-10   2.529948817683E-15 
  8.731634385577E-10  -1.222421483569E-09  -1.222421503094E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.731634385577E-10  -1.222421483569E-09  -1.222421503094E-09   8.188024746759E-15   3.492628610364E-10   3.492628775695E-10   3.492628570400E-10   2.593073392211E-15  -4.889680027523E-10   3.492628606904E-10  -4.889680024925E-10   2.145978856525E-15 
 -1.222416425060E-09   1.711388878363E-09   1.222417218377E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222416425060E-09  -1.711388878363E-09  -1.222417218377E-09  -5.336872618087E-15   4.889674547539E-10   3.492621273319E-10   4.889675395549E-10   5.928036711371E-15  -4.889676608792E-10   3.492621289896E-10  -4.889676669148E-10  -2.780932647358E-15 
  1.711398298804E-09  -1.711392008908E-09   1.711393961019E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711398298804E-09   1.711392008908E-09  -1.711393961019E-09  -6.536796775934E-17  -4.889672929068E-10   4.889679048548E-10  -4.889671791375E-10  -3.921147785156E-15  -4.889662387992E-10   4.889679036348E-10  -4.889662381685E-10   7.330178126913E-16 
 -1.222416991544E-09   1.222416941929E-09  -1.711389836164E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222416991544E-09   1.222416941929E-09  -1.711389836164E-09   7.667538988418E-15  -3.492624901117E-10   4.889675398376E-10  -3.492625455333E-10   1.231474096959E-15  -4.889676148533E-10   4.889675738353E-10  -4.889676285345E-10  -7.266123166101E-15 
  7.334574896219E-10  -7.334568762633E-10   1.711390768551E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334574896219E-10   7.334568762633E-10  -1.711390768551E-09  -8.378561578930E-15  -2.095576272971E-10   4.889685448043E-10  -2.095575714718E-10  -2.937039231350E-15  -4.889685902902E-10   4.889685160188E-10  -4.889685119271E-10  -4.418688982673E-15 
 -2.444810788904E-10   2.444804677104E-10  -1.711391670039E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444810788904E-10   2.444804677104E-10  -1.711391670039E-09   7.032298900449E-15  -6.985232575405E-11   4.889690906268E-10  -6.985232601143E-11   3.257569812890E-15  -4.889691546310E-10   4.889690986600E-10  -4.889691534815E-10   4.668907862187E-15 
 -2.444805134265E-10   2.444811341898E-10   1.711391770768E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444805134265E-10  -2.444811341898E-10  -1.711391770768E-09  -7.810658492686E-15   6.985271255684E-11   4.889691101840E-10   6.985260302860E-11  -2.371432107318E-15  -4.889690965033E-10   4.889690837956E-10  -4.889690901704E-10  -3.337932963733E-15 
  7.334576701974E-10  -7.334571969533E-10  -1.711390541044E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334576701974E-10  -7.334571969533E-10  -1.711390541044E-09   8.485684644630E-15   2.095574884774E-10   4.889685931275E-10   2.095573245723E-10   3.048674759196E-15  -4.889686106252E-10   4.889686000511E-10  -4.889686201069E-10   4.417319648035E-15 
 -1.222416936380E-09   1.222416203778E-09   1.711388555528E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222416936380E-09  -1.222416203778E-09  -1.711388555528E-09  -8.002357718759E-15   3.492626014524E-10   4.889675786594E-10   3.492626018054E-10  -1.672327058615E-15  -4.889677280208E-10   4.889675027458E-10  -4.889677027058E-10   6.156094244370E-15 
  1.711393813741E-09  -1.711390574409E-09  -1.711391230885E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711393813741E-09  -1.711390574409E-09  -1.711391230885E-09   1.667148616813E-15   4.889667932152E-10   4.889668428883E-10   4.889667932380E-10   2.152397010455E-15  -4.889664549371E-10   4.889668442887E-10  -4.889664571494E-10  -1.098298653612E-16 
 -1.711389078142E-09  -1.222416167415E-09  -1.222415856741E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.711389078142E-09   1.222416167415E-09   1.222415856741E-09  -5.171201205706E-15  -4.889674333889E-10  -4.889676338708E-10  -4.889674407773E-10  -2.896872796642E-15  -3.492625738539E-10  -4.889676089765E-10  -3.492626300584E-10  -2.782026669818E-15 
  1.222421736449E-09   8.731638124736E-10   1.222421279984E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222421736449E-09   8.731638124736E-10   1.222421279984E-09   1.510214481631E-16  -3.492629210867E-10  -4.889681062803E-10  -3.492629280706E-10   4.635645275395E-15  -3.492628769881E-10  -4.889681151777E-10  -3.492628822540E-10   1.926311343687E-15 
 -7.334531521499E-10  -5.238907692028E-10  -1.222421996191E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.334531521499E-10   5.238907692028E-10   1.222421996191E-09  -2.174204932473E-15  -2.095579594578E-10  -4.889685511296E-10  -2.095579538517E-10  -5.956792077032E-15  -3.492635636428E-10  -4.889685650335E-10  -3.492635560931E-10   3.861600601341E-15 
  2.444846172139E-10   1.746363337347E-10   1.222422551518E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.444846172139E-10   1.746363337347E-10   1.222422551518E-09   1.073103129201E-15  -6.985281266450E-11  -4.889688981805E-10  -6.985280569359E-11   2.621548628195E-15  -3.492639563652E-10  -4.889689028830E-10  -3.492639569451E-10   6.129950043057E-15 
  2.444844841264E-10   1.746363805180E-10  -1.222422788687E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.444844841264E-10  -1.746363805180E-10   1.222422788687E-09  -1.297502856296E-15   6.985274468885E-11  -4.889690105608E-10   6.985275028437E-11  -3.509349112382E-15  -3.492639036428E-10  -4.889689837362E-10  -3.492638926918E-10  -5.908445342227E-15 
 -7.334531241301E-10  -5.238906619752E-10   1.222422245404E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.334531241301E-10  -5.238906619752E-10   1.222422245404E-09   2.397833171372E-15   2.095578229964E-10  -4.889685913607E-10   2.095578125725E-10   5.956505065212E-15  -3.492635870914E-10  -4.889685788547E-10  -3.492635848391E-10  -3.303733267334E-15 
  1.222421441436E-09   8.731633626889E-10  -1.222421555953E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.222421441436E-09  -8.731633626889E-10   1.222421555953E-09  -3.802000027980E-17   3.492628571884E-10  -4.889681095513E-10   3.492628726681E-10  -3.973839640162E-15  -3.492628579283E-10  -4.889680252872E-10  -3.492628000353E-10  -2.257869023651E-15 
 -1.711387574095E-09  -1.222416334491E-09   1.222417757450E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.711387574095E-09  -1.222416334491E-09   1.222417757450E-09   6.284349643903E-15   4.889673692218E-10  -4.889674625753E-10   4.889674458688E-10   4.557404789118E-15  -3.492629610526E-10  -4.889674629031E-10  -3.492630173175E-10   8.939915009380E-16 
  1.222421362331E-09   1.222421532239E-09   8.731649283209E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.222421362331E-09   1.222421532239E-09   8.731649283209E-10   3.714898835920E-16  -4.889678775968E-10  -3.492629622618E-10  -4.889678652124E-10   2.040419572465E-15  -3.492629245742E-10  -3.492629489397E-10  -3.492629072071E-10   2.416141576769E-15 
