512
 -4.474166040656E+02
  3.129521169519E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169516E-04   3.129521169522E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169516E-04  -3.129521169522E-04   3.129521169519E-04
  3.129521169522E-04   3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04  -3.129521169518E-04  -3.129521169519E-04
  3.129521169516E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169516E-04   3.129521169519E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169517E-04   3.129521169518E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169517E-04   3.129521169518E-04   3.129521169518E-04
  3.129521169519E-04   3.129521169518E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04  -3.129521169518E-04   3.129521169520E-04
  3.129521169517E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169517E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169519E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169515E-04   3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169515E-04   3.129521169521E-04  -3.129521169520E-04
  3.129521169525E-04  -3.129521169521E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169525E-04  -3.129521169521E-04   3.129521169520E-04
  3.129521169519E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169521E-04  -3.129521169518E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169518E-04   3.129521169518E-04
  3.129521169520E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169520E-04  -3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169521E-04  -3.129521169520E-04
  3.129521169520E-04  -3.129521169518E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169518E-04   3.129521169519E-04
  3.129521169521E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169518E-04  -3.129521169518E-04
  3.129521169516E-04  -3.129521169517E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169516E-04   3.129521169517E-04   3.129521169519E-04
  3.129521169522E-04  -3.129521169520E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04   3.129521169520E-04  -3.129521169519E-04
  3.129521169518E-04  -3.129521169518E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169518E-04   3.129521169518E-04
  3.129521169521E-04  -3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04   3.129521169518E-04  -3.129521169519E-04
  3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04  -3.129521169520E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169520E-04   3.129521169519E-04
  3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04
  3.129521169520E-04  -3.129521169519E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169519E-04   3.129521169518E-04
  3.129521169517E-04  -3.129521169519E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169517E-04  -3.129521169519E-04  -3.129521169520E-04
  3.129521169523E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169523E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04  -3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169520E-04  -3.129521169518E-04
  3.129521169520E-04  -3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169520E-04   3.129521169518E-04
  3.129521169518E-04  -3.129521169518E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169518E-04  -3.129521169520E-04
  3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169520E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169518E-04   3.129521169518E-04
  3.129521169520E-04  -3.129521169518E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169518E-04  -3.129521169519E-04
  3.129521169516E-04  -3.129521169516E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169516E-04   3.129521169516E-04   3.129521169518E-04
  3.129521169525E-04  -3.129521169523E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169525E-04   3.129521169523E-04  -3.129521169519E-04
  3.129521169520E-04  -3.129521169519E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169519E-04   3.129521169520E-04
  3.129521169520E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169522E-04  -3.129521169520E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04   3.129521169520E-04   3.129521169519E-04
  3.129521169521E-04  -3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169521E-04  -3.129521169521E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04   3.129521169521E-04   3.129521169518E-04
  3.129521169516E-04  -3.129521169516E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169516E-04  -3.129521169516E-04  -3.129521169519E-04
  3.129521169520E-04   3.129521169516E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169516E-04  -3.129521169519E-04
  3.129521169522E-04   3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169522E-04   3.129521169520E-04   3.129521169518E-04
  3.129521169522E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169521E-04   3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169518E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169517E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169517E-04  -3.129521169518E-04
  3.129521169521E-04   3.129521169518E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169518E-04   3.129521169520E-04
  3.129521169523E-04   3.129521169521E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169523E-04   3.129521169521E-04  -3.129521169519E-04
  3.129521169517E-04   3.129521169519E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169517E-04   3.129521169519E-04   3.129521169520E-04
  3.129521169520E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169520E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169519E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169519E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04  -3.129521169518E-04
  3.129521169519E-04   3.129521169518E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04   3.129521169518E-04  -3.129521169520E-04
  3.129521169521E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169520E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169520E-04  -3.129521169519E-04
  3.129521169521E-04   3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169521E-04   3.129521169520E-04
  3.129521169518E-04   3.129521169517E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04  -3.129521169517E-04  -3.129521169520E-04
  3.129521169518E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04   3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169522E-04   3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169522E-04   3.129521169520E-04   3.129521169518E-04
  3.129521169520E-04   3.129521169519E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169519E-04   3.129521169520E-04
  3.129521169520E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169520E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169522E-04   3.129521169522E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169522E-04   3.129521169522E-04  -3.129521169519E-04
  3.129521169520E-04   3.129521169517E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169517E-04   3.129521169519E-04
  3.129521169521E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169518E-04   3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04   3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04   3.129521169521E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169521E-04  -3.129521169519E-04
  3.129521169521E-04   3.129521169517E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169517E-04  -3.129521169519E-04
  3.129521169521E-04   3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04   3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169518E-04  -3.129521169518E-04
  3.129521169522E-04   3.129521169522E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04  -3.129521169522E-04   3.129521169519E-04
  3.129521169517E-04  -3.129521169519E-04   3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169517E-04   3.129521169519E-04  -3.129521169521E-04
  3.129521169518E-04  -3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169520E-04   3.129521169518E-04
  3.129521169518E-04  -3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169520E-04  -3.129521169518E-04
  3.129521169520E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169518E-04  -3.129521169520E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169520E-04   3.129521169520E-04
  3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04
  3.129521169518E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169518E-04   3.129521169518E-04
  3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169519E-04  -3.129521169519E-04
  3.129521169518E-04  -3.129521169523E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169523E-04   3.129521169519E-04
  3.129521169519E-04  -3.129521169521E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169521E-04  -3.129521169518E-04
  3.129521169519E-04  -3.129521169520E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04  -3.129521169520E-04   3.129521169519E-04
  3.129521169518E-04  -3.129521169519E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169519E-04  -3.129521169520E-04
  3.129521169518E-04  -3.129521169520E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169520E-04  -3.129521169519E-04
  3.129521169519E-04  -3.129521169518E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169518E-04   3.129521169520E-04
  3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04
  3.129521169521E-04  -3.129521169516E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04   3.129521169516E-04   3.129521169519E-04
  3.129521169516E-04  -3.129521169521E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169516E-04   3.129521169521E-04  -3.129521169519E-04
  3.129521169518E-04  -3.129521169520E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169520E-04   3.129521169518E-04
  3.129521169519E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169519E-04  -3.129521169519E-04
  3.129521169519E-04  -3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04  -3.129521169518E-04   3.129521169519E-04
  3.129521169518E-04  -3.129521169519E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04   3.129521169519E-04   3.129521169519E-04
  3.129521169520E-04  -3.129521169517E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04  -3.129521169517E-04  -3.129521169518E-04
  3.129521169517E-04  -3.129521169520E-04  -3.129521169522E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169517E-04   3.129521169520E-04   3.129521169522E-04
  3.129521169521E-04  -3.129521169517E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04  -3.129521169517E-04  -3.129521169518E-04
  3.129521169514E-04  -3.129521169521E-04   3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169514E-04  -3.129521169521E-04   3.129521169521E-04
  3.129521169515E-04  -3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169515E-04   3.129521169518E-04  -3.129521169519E-04
  3.129521169518E-04  -3.129521169519E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169518E-04  -3.129521169519E-04   3.129521169519E-04
  3.129521169517E-04  -3.129521169520E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169517E-04   3.129521169520E-04  -3.129521169520E-04
  3.129521169517E-04  -3.129521169520E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169517E-04  -3.129521169520E-04  -3.129521169518E-04
  3.129521169519E-04  -3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169521E-04   3.129521169520E-04
  3.129521169516E-04  -3.129521169519E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169516E-04  -3.129521169519E-04  -3.129521169518E-04
  3.129521169519E-04  -3.129521169516E-04  -3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04   3.129521169516E-04   3.129521169521E-04
  3.129521169520E-04   3.129521169514E-04   3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169514E-04   3.129521169521E-04
  3.129521169522E-04   3.129521169521E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04  -3.129521169521E-04  -3.129521169520E-04
  3.129521169522E-04   3.129521169520E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169522E-04   3.129521169520E-04   3.129521169520E-04
  3.129521169521E-04   3.129521169519E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04  -3.129521169520E-04
  3.129521169520E-04   3.129521169520E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169520E-04  -3.129521169520E-04
  3.129521169521E-04   3.129521169519E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169519E-04   3.129521169518E-04
  3.129521169521E-04   3.129521169519E-04  -3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169519E-04  -3.129521169521E-04
  3.129521169521E-04   3.129521169522E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169522E-04   3.129521169520E-04
  3.129521169518E-04   3.129521169517E-04   3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169518E-04  -3.129521169517E-04  -3.129521169521E-04
  3.129521169520E-04   3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169518E-04   3.129521169519E-04
  3.129521169520E-04   3.129521169518E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169520E-04  -3.129521169518E-04  -3.129521169520E-04
  3.129521169521E-04   3.129521169520E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169520E-04   3.129521169520E-04
  3.129521169519E-04   3.129521169519E-04  -3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04  -3.129521169519E-04   3.129521169518E-04
  3.129521169521E-04   3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169521E-04  -3.129521169520E-04
  3.129521169521E-04   3.129521169521E-04  -3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169521E-04  -3.129521169521E-04   3.129521169520E-04
  3.129521169521E-04   3.129521169520E-04  -3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169521E-04   3.129521169520E-04  -3.129521169521E-04
  3.129521169519E-04   3.129521169516E-04   3.129521169521E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169519E-04   3.129521169516E-04   3.129521169521E-04
  3.129521169519E-04   3.129521169518E-04   3.129521169518E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169519E-04  -3.129521169518E-04  -3.129521169518E-04
  3.129521169520E-04   3.129521169518E-04   3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169518E-04   3.129521169519E-04
  3.129521169522E-04   3.129521169519E-04   3.129521169520E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.129521169522E-04  -3.129521169519E-04  -3.129521169520E-04
  3.129521169520E-04   3.129521169518E-04  -3.129521169519E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.129521169520E-04   3.129521169518E-04  -3.129521169519E-04
