100
 -1.762080663787E+01
 -5.362327480384E-01  -7.744243936252E-01   7.743903944246E-01  -6.523640269494E-01  -5.893879543149E-01  -5.847347653857E-01  -8.573196111222E-01   7.526789015947E-01   1.978069420093E-01   1.419491544091E+00  -1.383932092294E-01  -7.965692734752E-01  -1.383932092294E-01  -1.930280673858E+00  -6.023062197633E-01  -7.965692734752E-01  -6.023062197633E-01   5.107885923602E-01
  9.038535911349E-01  -1.710025166884E+00  -8.786552711153E-01   6.452695950531E-01   5.121664526886E-01  -1.902948144277E-01   4.649451219943E-01  -3.550573398945E-01   6.209653829596E-01   1.333122940014E+00  -1.708797801122E+00   2.509410401502E+00  -1.708797801122E+00  -1.343778153598E+00  -1.340046950819E+00   2.509410401502E+00  -1.340046950819E+00   1.065515442379E-02
 -1.784020653495E-01   3.107570179096E+00  -8.284674950761E-02  -3.735575096458E-01   9.810198672595E-01  -1.409607553333E+00  -4.340849332307E-01   1.367184971553E+00   1.066531817589E+00   1.144077579301E+00  -4.273234001437E+00  -1.865863576525E+00  -4.273234001437E+00   7.569192057854E-01   3.270226444553E+00  -1.865863576525E+00   3.270226444553E+00  -1.900997022859E+00
  4.808328603532E+00  -4.823721168527E+00  -7.912250506730E+00   2.149663346133E+00  -1.378563480118E+00   3.375845172093E+00   1.386382964026E+00  -3.318468783322E+00  -2.237951129549E+00   8.803798070950E-01  -6.736051565126E+00   2.468868691259E+00  -6.736051565126E+00   1.308567482855E+01  -1.323695199023E+00   2.468868691259E+00  -1.323695199023E+00  -1.396605415971E+01
 -2.253872832655E-01   1.015720067871E-01  -1.074534771979E+00   4.022008080028E-01   7.934044465877E-01   5.092009870553E-02   6.995732695988E-01  -3.902848308461E-01   5.554739024133E-01  -5.257591696563E-01  -5.980366757979E-01   5.435393681797E-01  -5.980366757979E-01  -1.996168936375E-01  -1.314130593367E+00   5.435393681797E-01  -1.314130593367E+00   7.253747665659E-01
 -1.092176742357E-01   1.924653345379E-01  -3.952912221294E-01  -3.083943198974E-01  -3.077051371776E-01   4.693655814186E-02  -2.676094620565E-01   2.132866127503E-01  -3.600573259644E-01  -2.607956735672E-01   5.576810105014E-03  -7.044149618789E-02   5.576810105014E-03   4.741742917335E-02  -1.949886607712E-01  -7.044149618789E-02  -1.949886607712E-01   2.133783427589E-01
 -9.880053462416E-01   2.304729981237E+00   3.337244649763E+00  -6.034807585493E-02  -1.125116580251E+00   7.291964200651E-01  -9.172833097685E-01  -5.212073067162E-01  -8.801130225454E-01  -4.541876920562E-01  -2.375037613450E+00  -4.030948206813E+00  -2.375037613450E+00   1.616555825052E+00  -1.951340975068E+00  -4.030948206813E+00  -1.951340975068E+00  -1.162366876262E+00
 -3.197910092010E-01  -8.612488515266E-01  -2.199506389849E-01   2.851081878225E-01  -1.584673811398E-01   5.911098236724E-01  -1.424974620285E-01  -7.611066630682E-01  -1.353105350192E-01   2.910314028153E-01   6.332721637964E-02  -3.865603932509E-02   6.332721637964E-02  -8.381274573910E-02  -2.092652650495E-02  -3.865603932509E-02  -2.092652650495E-02  -2.072183522328E-01
 -5.556621043727E-01  -5.591672588524E-01   6.059047715490E-01   6.441265631120E-04   2.550018314956E-01  -4.158935950371E-01   4.019030735614E-02  -4.698216687595E-01  -2.880051527477E-01  -6.192793446722E-02  -8.604871161125E-01  -2.611315616772E-01  -8.604871161125E-01  -9.945020873899E-01   5.379151908129E-01  -2.611315616772E-01   5.379151908129E-01   1.056430143930E+00
 -6.840556104708E-01  -1.245724116100E-01  -6.688632078904E-01   5.552955852054E-02  -1.049538790337E-01   2.670998650152E-01  -2.871131160153E-01  -1.808990968767E-02   5.258204972848E-02   3.224923610061E-03  -4.243996944558E-01  -7.205067080510E-03  -4.243996944558E-01   1.585196762366E-01  -7.124989271461E-01  -7.205067080510E-03  -7.124989271461E-01  -1.617450496575E-01
  9.646828151512E+00   2.116998182642E+01   6.845257948061E+00  -4.331415190729E+00  -2.151425255669E+00  -4.257173943119E+00  -2.068408923636E+00   8.716944195858E+00  -2.300755429218E+00   2.493213265224E+01  -1.313115801855E+01   1.061948160710E+01  -1.313115801855E+01  -3.772612822257E+01   8.053574360885E-01   1.061948160710E+01   8.053574360885E-01   1.279399564493E+01
 -5.392494254924E-01  -9.521082728371E+00   8.304139460837E-01   6.808674994007E-01   2.093850203542E-01   4.986285997059E-01   2.222401793529E-01  -2.694208131324E+00   8.278921615742E-01  -3.801353031390E+00   1.165709053249E+00  -4.037518054045E-01   1.165709053249E+00   6.806100768801E+00  -1.764938529203E+00  -4.037518054045E-01  -1.764938529203E+00  -3.004748191064E+00
  1.513738364584E-01  -1.901126355261E-01  -7.100890909136E-01  -4.021794148568E-01  -2.601236205476E-01   2.786073994635E-01  -6.445944119333E-02   4.507426961826E-01   3.277894338095E-01   7.793510137550E-04   4.392925998638E-01   2.636069491014E-01   4.392925998638E-01   7.043033877123E-01   1.947545098314E-01   2.636069491014E-01   1.947545098314E-01  -7.050817970089E-01
 -4.470949939889E-01   9.981023708541E-04  -3.183188918490E-02  -1.596867086070E-01  -3.700931683967E-01   2.436218096056E-02  -3.063564996859E-01   1.504417864098E-01   2.773321611640E-01  -1.872040481379E-01  -1.843601784662E-01  -1.004343712123E-01  -1.843601784662E-01   4.492675794898E-01   3.237860553911E-01  -1.004343712123E-01   3.237860553911E-01  -2.620631109247E-01
  7.935401234819E-01   9.933084651702E+00  -1.630047036804E+00   1.375427359726E+00   7.264906467594E-01   3.399310369452E+00  -2.028727248828E+00  -3.188847007191E+00   1.502373697331E+00   3.548188530435E-01  -7.113060536496E+00   2.325076388950E+00  -7.113060536496E+00  -4.004862310410E+00   3.573398397989E+00   2.325076388950E+00   3.573398397989E+00   3.650043895204E+00
  4.308287127378E+00   7.028935125193E+00  -2.114743506862E+00  -3.800556106090E+00   1.682385678079E+00  -9.614560599373E-01   3.904778938741E-01   2.752074943105E+00   3.272139473154E+00  -4.775969589213E+00   1.203434362406E+00   5.088130465429E+00   1.203434362406E+00  -7.925556903654E-01   8.209534105953E+00   5.088130465429E+00   8.209534105953E+00   5.568524887432E+00
  6.760031444761E-01   1.117496731781E+00  -7.784370625261E-01   5.106749883093E-01  -1.464481654655E-01   7.110610595465E-01  -4.479190642405E-02  -1.020847159233E+00  -1.780818759526E-01  -1.102251457970E+00   6.472162656456E-01   5.009343044591E-01   6.472162656456E-01   2.069084059913E-01   1.692768257601E+00   5.009343044591E-01   1.692768257601E+00   8.953424692304E-01
 -2.308383144393E-01  -2.547139716248E-01   5.823520120197E-01  -3.038072404667E-01  -5.658869609284E-01   1.056661452214E-01  -5.141855785776E-01   3.902086416751E-01   6.113659253369E-01  -4.950533716382E-01  -3.752902349621E-01   3.858450129609E-01  -3.752902349621E-01   4.704297728774E-01  -6.805416324609E-01   3.858450129609E-01  -6.805416324609E-01   2.462359474431E-02
 -1.126330637927E+00  -1.114873375314E+00  -4.771432868080E-01  -8.100808924000E-01  -1.097328506314E+00   5.115318718270E-01  -1.508004927300E+00   1.015178761059E+00  -2.103903777333E-01   2.650524331979E+00  -2.517054074996E+00   1.853503757175E-02  -2.517054074996E+00  -1.731833895777E+00  -1.041685992534E-01   1.853503757175E-02  -1.041685992534E-01  -9.186905121409E-01
 -1.247732525842E+01  -1.256003435823E+00   1.991737679874E+00   1.467933945605E-01  -2.016430164879E+00  -2.214073054221E-01  -1.900749084189E+00  -8.136221362540E-03  -1.186100375467E+00   6.922506804426E+00   1.673001693689E+00  -8.522208773919E+00   1.673001693689E+00   2.292849861092E-01   3.166075619132E-01  -8.522208773919E+00   3.166075619132E-01  -7.151791136576E+00
  6.738519374477E-01   6.647325554070E-01   3.986411585212E-01   5.394961387498E-01  -4.738628319163E-01  -3.320520532042E-01  -6.251833144549E-01  -6.556551797920E-01  -8.008793695384E-02  -2.351112783339E-01  -2.660423740419E-02   2.181355080041E-01  -2.660423740419E-02  -8.442921264834E-04   2.885182006647E-02   2.181355080041E-01   2.885182006647E-02   2.359555166835E-01
 -2.450042407867E-01  -2.292514804059E+00   8.084283567236E-01  -6.094790242681E-02   1.615362309074E-01   3.100492636507E-01  -7.891299103250E-01  -1.508689457038E+00   6.309068224186E-01  -9.233502798174E-01   8.517824474705E-02   2.009611048779E-01   8.517824474705E-02   8.407061737431E-01  -3.658522761902E-01   2.009611048779E-01  -3.658522761902E-01   8.264354061280E-02
 -2.448957474189E-01  -1.080669527739E+00   1.032057225910E-02  -5.999977180955E-01   1.727541292763E-01   9.311894576450E-01   7.575858512003E-01   8.482048081230E-01   3.307800538091E-01   3.042644717659E-01  -2.418342666864E-01   3.497839069534E-01  -2.418342666864E-01  -2.442329632686E-01  -2.879393010097E-01   3.497839069534E-01  -2.879393010097E-01  -6.003137682701E-02
  4.285132559411E-01   6.913354987236E-01   3.052783812772E-01  -2.051657887670E-01  -4.379154824555E-01   4.328213985048E-01   5.064194070214E-02   4.474948587084E-01   4.767669097908E-01   4.662730696120E-01   2.148567557582E-01  -9.346124201145E-02   2.148567557582E-01  -1.767210273477E-01   3.219380038119E-02  -9.346124201145E-02   3.219380038119E-02  -2.895543327463E-01
  1.563508372392E+00  -4.406367327144E-01  -2.483379830290E+00  -4.137159192516E-01  -5.535110071610E-01  -9.012268874014E-01  -3.160538212559E-01  -1.198817929733E+00   8.813711929674E-01   1.109682941717E+00  -5.729086152013E-01   7.601365346131E-01  -5.729086152013E-01   2.115716512490E+00   1.510950488343E+00   7.601365346131E-01   1.510950488343E+00  -3.225399210627E+00
  1.856155419651E+00  -2.358278057299E+00   1.755229403463E-01  -7.219423950225E-01   2.187436622534E+00  -1.342933626003E+00   1.476487881389E+00   1.518388157124E+00   1.679486328387E+00   2.813917045581E+00   2.212896325304E+00   2.723980867727E+00   2.212896325304E+00  -4.001617891765E+00  -2.239076203904E+00   2.723980867727E+00  -2.239076203904E+00   1.187700062640E+00
  4.962064959811E-01   2.149645243870E+00  -7.164425592592E-01   9.157407784914E-01  -5.762691319929E-01  -5.836437211905E-01  -3.516758596229E-01  -1.071339477407E+00   5.060209414147E-01   9.801521843770E-02   3.637493266754E-01   7.289765140181E-02   3.637493266754E-01   3.114541356100E-01   1.035107751905E+00   7.289765140181E-02   1.035107751905E+00  -4.094690068097E-01
  6.059350135393E+00  -4.151958951093E+00  -3.382721556223E+00   1.074996836058E+00   1.211053776633E-02   1.835331099652E+00   2.266655680661E+00   1.215268805749E+00  -1.335652866329E+00  -4.933655544948E+00  -1.815534441560E+00   4.757554755725E+00  -1.815534441560E+00   6.249764571315E+00   6.106510237983E-01   4.757554755725E+00   6.106510237983E-01  -1.316109595354E+00
 -8.829566095480E-01   4.289830038758E-01  -1.528795296144E+00  -9.046489001864E-03   2.750542296686E+00  -1.072480594275E+00   1.603137828835E+00   9.728418344063E-01   2.481480652415E+00  -8.628166617413E-01  -2.065529197696E-01   3.036462699473E-01  -2.065529197696E-01  -6.065687002381E-02   1.813919986833E+00   3.036462699473E-01   1.813919986833E+00   9.234727739002E-01
 -1.009287533327E+00  -6.945867600993E-03   3.852418297788E-02  -1.042768182881E-01  -3.826770016587E-01  -5.325090548929E-01  -6.567835130403E-01   1.546861000027E-01   1.745037386922E-02  -1.468227421978E-01   1.421657744355E-01  -4.046274558564E-01   1.421657744355E-01   1.678752923560E-01  -4.535869873345E-02  -4.046274558564E-01  -4.535869873345E-02  -2.105261083795E-02
  1.071315983968E-01   2.562522830699E-01   8.535981511352E-02   1.556744242816E-02  -1.240001070279E-01  -1.462034889392E-02  -1.313910718534E-01  -3.352675922030E-02   1.444492741101E-01  -4.742524769952E-01  -2.608126888318E-01  -7.744272476421E-02  -2.608126888318E-01   2.162716373177E-01   2.398843518096E-01  -7.744272476421E-02   2.398843518096E-01   2.579806602244E-01
  1.104581491822E+01  -3.110306489338E+00   1.150922835930E+01   8.702341082381E-01  -1.243032885976E+00  -4.341191465398E+00  -4.489607255279E+00  -1.364734927990E+00  -5.092148060332E-01  -1.137653746326E+01  -1.848020252236E+01  -6.933141596839E+00  -1.848020252236E+01  -1.254132366199E+00  -9.011287673753E+00  -6.933141596839E+00  -9.011287673753E+00   1.263066841116E+01
 -4.953069380371E-01  -3.401431213296E-01   2.598353055403E-01  -8.818384213746E-02  -4.491172869093E-02   5.142792021860E-01   1.216953435848E+00   5.547049203661E-01   2.571140073337E-01   6.667979119445E-01   2.860952793906E-01   3.352758224385E-01   2.860952793906E-01  -1.776076954428E+00  -1.194361376080E-01   3.352758224385E-01  -1.194361376080E-01   1.109277765456E+00
 -1.158580505595E-01  -3.249118363926E+00  -2.070998026511E-01   5.928956200693E-01   5.340106730754E-01  -1.360897068773E+00   6.279978006299E-01  -1.442802513077E+00  -2.925532024808E-01  -1.556606731232E-02  -1.800874233038E+00   4.189892984260E-02  -1.800874233038E+00  -4.868550293383E-01  -4.676719744587E-01   4.189892984260E-02  -4.676719744587E-01   5.024206043616E-01
 -1.163135162011E+00   4.012065055699E-01  -5.718296732361E-01  -2.214316864502E-01  -2.982002170532E-01   6.997567667631E-02  -1.163644937389E-01   1.672954916126E-01   3.447021445888E-01  -1.221701859817E+00   5.535607494232E-01   1.343905484187E-01   5.535607494232E-01   5.713174173397E-02   9.337258115542E-01   1.343905484187E-01   9.337258115542E-01   1.164569575907E+00
 -2.173295306021E+00  -1.120405643273E+00  -3.234599300157E+00   1.009821262066E+00  -3.833104657022E-01  -2.877089898589E-01  -4.676768996814E-01  -2.417593157505E-01  -1.319392909318E+00   1.253560039991E+00   6.985080812479E-01  -1.602762164428E+00   6.985080812479E-01   1.288355928045E+00  -8.730250962701E-02  -1.602762164428E+00  -8.730250962701E-02  -2.541916474459E+00
 -4.818329578210E-01  -7.271395116105E-01   3.944302890573E-01  -9.303408680869E-02   5.515334574021E-01   1.463530896528E-01   8.067488804188E-01   1.949534446485E-01  -2.218484219414E-01   2.593238040353E-01  -4.604232708349E-01   2.481048797758E-01  -4.604232708349E-01  -1.648191205030E-01  -2.574232841210E-01   2.481048797758E-01  -2.574232841210E-01  -9.450509382015E-02
  1.896830678619E+01   1.656067900491E+01   4.169917804111E+00  -2.044799567563E+00   2.654929274499E+00  -2.390721428356E+00   5.034000123747E+00   3.554270923374E+00  -3.585458941462E-01  -1.449729129039E+01  -1.721526239602E+01   1.087148487242E+00  -1.721526239602E+01   5.354869935762E+00  -6.176096153354E-01   1.087148487242E+00  -6.176096153354E-01   9.142419895170E+00
  1.239878288453E+02   7.808240965632E+01  -9.781781778325E+00   1.035653145203E+00  -5.774480907895E+00  -8.666641411469E+00   1.171926045939E+01   1.235614856812E+01  -6.832318569122E+00  -1.082179717319E+02  -1.087414211329E+02   3.299663251438E+01  -1.087414211329E+02   4.159586365807E+01  -3.891542117247E+01   3.299663251438E+01  -3.891542117247E+01   6.662210789259E+01
 -8.952387894081E-01  -2.542733498992E-01   2.264237516213E-01   2.863127539812E-01  -6.377559174137E-02   3.082815239945E-03  -2.822926782665E-02  -1.137316493676E-01   2.689412474133E-01   2.930064450014E-01  -7.941662744495E-01  -5.386545701899E-01  -7.941662744495E-01  -5.758325845709E-02   1.721906237680E-01  -5.386545701899E-01   1.721906237680E-01  -2.354240706508E-01
 -1.086699741567E+00  -2.596203512233E+00   1.693585291226E+00  -5.664551728380E+00   4.072514224638E+00  -2.499530200341E+00  -2.057691230382E-01   3.666409497841E+00   6.440048082901E+00   3.285049373872E-01  -1.522947888147E+00  -5.406763429360E+00  -1.522947888147E+00  -3.251780020597E+00  -5.333953932809E+00  -5.406763429360E+00  -5.333953932809E+00   2.923275784933E+00
 -1.637557713869E-01  -1.187009790450E-01   1.904317941612E-01  -2.436484513203E-01  -6.753167073537E-02  -1.448592932895E-01  -2.302248285246E-01  -1.192032317040E-01   4.428015273507E-01  -1.622832524990E-01   3.045882836943E-01   3.903297495936E-01   3.045882836943E-01   1.508409271241E-01   2.551856152483E-01   3.903297495936E-01   2.551856152483E-01   1.144115920691E-02
 -2.203830030599E+00  -1.526947713879E-01   1.364479655339E+00   6.518238309437E-01  -5.163594256139E-01   9.859151846275E-01  -1.441868545713E+00   1.298563181551E+00   1.633375408800E+00   2.988925479448E-01  -2.499905687637E+00  -2.840120397516E+00  -2.499905687637E+00  -8.612374603809E-01   2.710343287563E+00  -2.840120397516E+00   2.710343287563E+00   5.623452996700E-01
  9.995338931055E+00   4.687060677047E+00   3.845951020287E+00  -8.451780120479E-01   2.893647765831E+00  -1.892864118003E+00   2.485731455978E+00   2.138556100675E+00   2.159342804114E+00  -5.986719703852E-01   5.518500649165E+00   6.091503770733E+00   5.518500649165E+00  -1.174908348910E+00   6.434185140022E+00   6.091503770733E+00   6.434185140022E+00   1.773579771408E+00
 -3.279856806314E+00   5.068173102538E+00   5.639321475157E+00   2.257081592017E+00   3.741886337617E+00  -2.804129162824E+00   4.799346142664E+00  -1.641777134481E+00   1.672238378162E+00  -7.236289354449E+00   1.127207023894E+01  -1.172580589877E+01   1.127207023894E+01   5.295385166063E+00   4.187289859504E+00  -1.172580589877E+01   4.187289859504E+00   1.940904327207E+00
  4.969882875571E+01  -1.186674485950E+01  -3.707610161229E+01  -4.489720034195E+00   5.914918365007E+00  -2.311227386984E+00   6.896810657289E+00   2.358528361897E+00  -7.361563104402E+00   4.320031459811E+01   1.458249356498E+01  -4.071008405383E+01   1.458249356498E+01  -4.260254153000E+01   4.357526513516E+00  -4.071008405383E+01   4.357526513516E+00  -5.977722024185E-01
 -1.739637940703E+02  -6.989200453557E+01   4.731757554534E+01   1.753565990674E+01  -4.896168258027E+00  -1.256796537272E+01  -1.412462139116E+01  -4.852036458020E+00  -1.781737644028E+01  -1.976330227311E+02   1.200150388856E+02  -1.145696957438E+02   1.200150388856E+02   1.090314075595E+02   9.797212754168E-01  -1.145696957438E+02   9.797212754168E-01   8.860161479931E+01
 -1.084439600692E+00   1.818244562263E+00  -1.762226087970E+00   2.621358595787E-01  -5.797121036148E-01  -2.172556360784E-01   1.828538673743E+00   4.250416131502E-01   1.072118512255E+00  -2.675815292476E+00   7.556910898187E-01  -3.216635371873E+00   7.556910898187E-01   2.122078909733E+00  -1.975647920204E-02  -3.216635371873E+00  -1.975647920204E-02   5.537361795978E-01
 -1.150380949662E+00  -5.441944147264E-01  -2.028391122941E-01  -2.962052437227E-01   2.138890188186E-01  -3.178203964853E-01   3.036066202290E-01  -1.160108895544E-01  -3.610319839404E-01  -4.389039205964E-01  -7.502788980555E-01   2.798415285217E-01  -7.502788980555E-01  -2.331359452401E-01  -9.019959856183E-01   2.798415285217E-01  -9.019959856183E-01   6.720403025040E-01
 -3.036509537492E-02   4.311001425501E-01   1.029622318726E+00   7.247151123424E-01  -1.643744067759E-01   3.511115808766E-01  -2.144248238985E-01  -1.042995123596E+00  -4.569713801708E-02  -1.277375867289E+00   2.387030637661E-01  -3.180195724709E-01   2.387030637661E-01   9.815082865408E-01   1.207733510453E+00  -3.180195724709E-01   1.207733510453E+00   2.958678997755E-01
  1.546390146050E+00  -1.432188147424E+00  -3.960782111096E+00  -2.049758709845E-01  -2.067580446675E+00   1.666242339419E+00  -2.139553880971E+00  -1.384405545005E+00  -1.981060423984E+00   1.285344391195E+00   2.550427241961E+00   6.402742179253E+00   2.550427241961E+00  -2.926399575356E+00   2.215461806114E+00   6.402742179253E+00   2.215461806114E+00   1.641055835944E+00
 -2.424252865265E+00   2.429943288790E+00   6.350777495632E-01  -1.349163286463E+00   3.872123942115E-01  -2.509691004686E+00  -7.391774539011E-01   2.750908576450E+00   8.217971755396E-01   2.004146216152E+00  -3.101903220428E-01   1.067088582235E-01  -3.101903220428E-01  -1.401462480317E+00  -1.642309125958E+00   1.067088582235E-01  -1.642309125958E+00  -6.026837665067E-01
 -1.740219674510E+00  -5.723740864234E-02  -1.043023925536E-01   4.880660735955E-01  -5.797057942717E-02  -4.792468689734E-01   3.664118993138E-01  -4.072723516254E-01   4.224191003247E-01  -8.552613052041E-01  -9.419140113212E-01  -5.428612560289E-01  -9.419140113212E-01  -1.065731313142E-01   2.392130532697E-01  -5.428612560289E-01   2.392130532697E-01   9.618349306297E-01
 -3.723024738065E+01   1.386941172069E+01   1.693266130618E+00   7.157087791255E+00   2.886323324129E+00  -3.671758722833E+00  -6.960987039779E+00   4.361460668151E+00  -1.014004800267E+01  -2.846331906929E+01   1.341297531373E+01  -1.910602203050E+01   1.341297531373E+01  -8.088576187650E+00  -1.275370193202E+01  -1.910602203050E+01  -1.275370193202E+01   3.655189344036E+01
  1.639983041435E+00   1.538773485741E+00  -1.045579672623E-01   2.500843875212E-01   2.654760797613E-01   3.567437099367E-01   2.719392983278E-01  -4.178259315480E-01   1.202964937276E-01  -1.179291754281E+00  -1.975721600174E+00   7.152593092683E-01  -1.975721600174E+00   4.830972692245E-01   4.407687682918E-02   7.152593092683E-01   4.407687682918E-02   6.961930803195E-01
  3.366808836891E+00  -7.785322067327E-04  -4.012578908563E+00  -6.819573035790E-01   5.979279591172E-01  -9.187208161931E-01   1.726759230418E+00  -5.164351983348E-01  -1.617865935619E+00  -4.502088614498E-01   7.673317834910E-01   1.451696019300E+00   7.673317834910E-01   2.283038783047E+00  -9.818772678284E-01   1.451696019300E+00  -9.818772678284E-01  -1.832829870098E+00
 -1.073795698779E+00   2.699624682775E+00  -2.823588404823E-01   1.117478550835E-01   9.436587879488E-01  -5.850815540866E-01   1.299177888421E+00  -6.953632910378E-01  -8.733916399050E-01   4.490173788490E-01   1.812222776854E+00  -1.260189347534E+00   1.812222776854E+00  -2.351806300285E+00   1.372233582712E-01  -1.260189347534E+00   1.372233582712E-01   1.902788302638E+00
  1.420024272653E+01   9.493022240882E-01  -1.183411664286E+00   3.537070520427E-01  -5.744418983085E+00  -4.551777761716E-01   1.873535772300E-01  -5.398760490793E-01   6.958912917449E+00   1.293058738666E+01  -3.389422036414E+00   5.862582188587E+00  -3.389422036414E+00   1.128748017801E+01   7.813169684587E+00   5.862582188587E+00   7.813169684587E+00  -2.421806743048E+01
 -9.789873418434E+00  -4.900944499080E+00  -2.932787789072E+00   3.468437769269E-02   1.920149674001E+00  -2.330799306105E-01   2.981747054406E+00   9.737864542823E-02   1.245931447346E+00  -2.219677355541E+00  -4.879035500260E+00  -6.094948890074E+00  -4.879035500260E+00   2.704293619596E-01  -2.746066079741E+00  -6.094948890074E+00  -2.746066079741E+00   1.949249082632E+00
 -2.687979741688E+00  -1.596465157900E+00  -9.635528532247E-01   3.509591665232E-01  -4.884459805668E-01   9.367895917070E-01  -9.704408440943E-01  -9.506186603309E-01  -1.320902313416E-01   2.078525366584E+00   7.770247368064E-01   4.140787364915E-01   7.770247368064E-01  -8.379696958083E-01   3.246360741617E-01   4.140787364915E-01   3.246360741617E-01  -1.240555975150E+00
 -5.319346250499E-01   6.760742668941E-01   5.825665627956E-01  -1.992825122958E-01   3.135057436402E-01   4.240567286683E-01   5.006545222410E-01  -2.796198311768E-01   4.420024525555E-01  -3.275358386720E-01  -2.845974104579E-01  -4.892399996805E-01  -2.845974104579E-01  -7.782293791598E-01  -4.412012447328E-01  -4.892399996805E-01  -4.412012447328E-01   1.105765096210E+00
 -6.655591418165E-01  -1.439091916011E+00   5.461127552189E-01   6.330870904905E-01   2.566949543847E-01   7.288377893699E-01  -1.223807664223E-02  -1.022389674779E+00   3.707135431313E-01   6.743370987259E-01  -2.089961498103E-01  -3.031066814264E-01  -2.089961498103E-01  -3.871621001590E-01  -9.278043191862E-01  -3.031066814264E-01  -9.278043191862E-01  -2.871746039983E-01
 -7.793663225744E-01  -1.067496831595E+00   2.830204979015E+00  -7.008756961979E-01   6.415114279120E-01   1.596174251118E+00  -3.895068644201E-01   1.846704010947E+00  -9.132321366210E-01  -2.929569541002E+00   1.337961084645E+00   8.291712969003E-02   1.337961084645E+00  -3.881664062683E-01   2.500919924283E+00   8.291712969003E-02   2.500919924283E+00   3.317736854986E+00
