100
 -1.423653708988E+01
 -6.074067308906E-01  -6.375255663240E-01   7.456703927663E-01  -8.460681001514E-02   3.877560838228E-01  -3.730283590590E-01   9.193521100570E-02  -3.914634118434E-01  -4.277708667247E-01  -6.192766942064E-02  -8.604870874660E-01  -2.611314191745E-01  -8.604870874660E-01  -9.945021033145E-01   5.379149488341E-01  -2.611314191745E-01   5.379149488341E-01   1.056429772735E+00 
 -6.323107459587E-01  -4.621379097552E-02  -8.086290517225E-01  -1.032644692597E-01  -8.902162887781E-02   2.172423921071E-01  -2.353681700628E-01   6.026814816850E-02  -8.718372256462E-02   3.225022504274E-03  -4.243997993910E-01  -7.205017605171E-03  -4.243997993910E-01   1.585202710604E-01  -7.124989058547E-01  -7.205017605171E-03  -7.124989058547E-01  -1.617452935647E-01 
  9.595083083586E+00   2.109162381290E+01   6.985023833323E+00  -4.291445531189E+00  -2.162947711861E+00  -4.248836105490E+00  -2.016664094802E+00   8.795302333209E+00  -2.440521282003E+00   2.493213275770E+01  -1.313115789623E+01   1.061948142383E+01  -1.313115789623E+01  -3.772612841485E+01   8.053574910518E-01   1.061948142383E+01   8.053574910518E-01   1.279399565715E+01 
 -4.875046853006E-01  -9.442724721281E+00   6.906480244349E-01   7.594101657266E-01   2.199121280122E-01   5.336088570190E-01   2.739848052707E-01  -2.615850021844E+00   6.881263188521E-01  -3.801352685372E+00   1.165708883830E+00  -4.037517858929E-01   1.165708883830E+00   6.806100942534E+00  -1.764938478957E+00  -4.037517858929E-01  -1.764938478957E+00  -3.004748257162E+00 
  9.962889820880E-02  -2.684711805975E-01  -5.703233306916E-01  -4.256984466643E-01  -1.317237812475E-01   3.418863110817E-01  -1.271450185531E-02   5.291012431784E-01   1.880235348437E-01   7.792316747800E-04   4.392923760262E-01   2.636069853022E-01   4.392923760262E-01   7.043027876920E-01   1.947545186181E-01   2.636069853022E-01   1.947545186181E-01  -7.050820193668E-01 
 -3.953502644985E-01   7.935631223613E-02  -1.715978132438E-01  -1.502386007985E-01  -2.308690390438E-01   1.059149164782E-01  -2.546119701387E-01   2.288002268240E-01   1.375664811357E-01  -1.872038196316E-01  -1.843606069303E-01  -1.004346497763E-01  -1.843606069303E-01   4.492670412604E-01   3.237859420291E-01  -1.004346497763E-01   3.237859420291E-01  -2.620632216288E-01 
  7.417957132345E-01   9.854726420003E+00  -1.490281689464E+00   1.317668036651E+00   6.148554456156E-01   3.315339456194E+00  -1.976982659728E+00  -3.110488879309E+00   1.362607945701E+00   3.548187787118E-01  -7.113060465723E+00   2.325076681722E+00  -7.113060465723E+00  -4.004862329698E+00   3.573398291104E+00   2.325076681722E+00   3.573398291104E+00   3.650043550986E+00 
  4.360031838285E+00   7.107293279433E+00  -2.254508826049E+00  -3.739533759864E+00   1.645909535826E+00  -9.593140232726E-01   4.422226845131E-01   2.830433166707E+00   3.132373976182E+00  -4.775969613810E+00   1.203434238842E+00   5.088130116138E+00   1.203434238842E+00  -7.925554486301E-01   8.209534203339E+00   5.088130116138E+00   8.209534203339E+00   5.568525062440E+00 
  6.242584251497E-01   1.039138375316E+00  -6.386711874228E-01   5.580370224542E-01  -2.264674994818E-01   6.837337008932E-01   6.952809660345E-03  -9.424890805875E-01  -3.178475337491E-01  -1.102251344521E+00   6.472162578263E-01   5.009344890554E-01   6.472162578263E-01   2.069086037400E-01   1.692767829813E+00   5.009344890554E-01   1.692767829813E+00   8.953427407806E-01 
 -1.790931917556E-01  -1.763555094502E-01   4.425858748673E-01  -3.996563804883E-01  -5.014341422433E-01   1.063150826285E-01  -4.624405416240E-01   4.685669948937E-01   4.715998414521E-01  -4.950532321547E-01  -3.752904299104E-01   3.858451125275E-01  -3.752904299104E-01   4.704297194623E-01  -6.805414958734E-01   3.858451125275E-01  -6.805414958734E-01   2.462351269233E-02 
 -1.178075331564E+00  -1.193231428406E+00  -3.373773668616E-01  -9.488242939025E-01  -1.120328288626E+00   4.472710866451E-01  -1.456260230917E+00   1.093536947167E+00  -3.501561210764E-01   2.650524163449E+00  -2.517054050042E+00   1.853491491126E-02  -2.517054050042E+00  -1.731833758654E+00  -1.041685116433E-01   1.853491491126E-02  -1.041685116433E-01  -9.186904047949E-01 
 -1.242558052792E+01  -1.177645426894E+00   1.851972080183E+00   1.211242383451E-01  -2.104677486435E+00  -2.803855533282E-01  -1.849004463884E+00   7.022188750689E-02  -1.325866039326E+00   6.922506562743E+00   1.673002010099E+00  -8.522208871562E+00   1.673002010099E+00   2.292845594861E-01   3.166077688187E-01  -8.522208871562E+00   3.166077688187E-01  -7.151791122229E+00 
  6.221071714047E-01   5.863744416858E-01   5.384068596366E-01   4.671914120782E-01  -3.531841147439E-01  -2.911638056002E-01  -5.734385897489E-01  -5.772969614586E-01  -2.198537969917E-01  -2.351112598767E-01  -2.660438839685E-02   2.181354553154E-01  -2.660438839685E-02  -8.440869524023E-04   2.885203456814E-02   2.181354553154E-01   2.885203456814E-02   2.359553468291E-01 
 -1.932595894690E-01  -2.214156369402E+00   6.686621772666E-01   2.271433840524E-02   9.200323300711E-02   3.020400906342E-01  -7.373852470745E-01  -1.430331236744E+00   4.911411454588E-01  -9.233496783392E-01   8.517794415316E-02   2.009615505906E-01   8.517794415316E-02   8.407062299903E-01  -3.658519967774E-01   2.009615505906E-01  -3.658519967774E-01   8.264344834897E-02 
 -2.966400137767E-01  -1.159027679825E+00   1.500863141924E-01  -5.850054286605E-01   3.028406163906E-01   1.009671580819E+00   8.093303382597E-01   9.265630114067E-01   1.910143175525E-01   3.042646835680E-01  -2.418342105317E-01   3.497840710326E-01  -2.418342105317E-01  -2.442330581378E-01  -2.879393539961E-01   3.497840710326E-01  -2.879393539961E-01  -6.003162543020E-02 
  4.802592152199E-01   7.696937877390E-01   1.655134287203E-01  -2.008876960904E-01  -2.917853069795E-01   5.163316989879E-01   1.023868011919E-01   5.258530727067E-01   3.370012904271E-01   4.662741435016E-01   2.148569529708E-01  -9.346080125042E-02   2.148569529708E-01  -1.767206401417E-01   3.219364292306E-02  -9.346080125042E-02   3.219364292306E-02  -2.895535033599E-01 
  1.511763853119E+00  -5.189949701537E-01  -2.343614167311E+00  -3.205381687573E-01  -4.653355087649E-01  -8.172953192629E-01  -2.643090055143E-01  -1.120459663332E+00   7.416056079307E-01   1.109682988539E+00  -5.729089184391E-01   7.601366444495E-01  -5.729089184391E-01   2.115716262376E+00   1.510950452788E+00   7.601366444495E-01   1.510950452788E+00  -3.225399250915E+00 
  1.907900165965E+00  -2.279919361927E+00   3.575757983535E-02  -8.039416390162E-01   2.126588097866E+00  -1.407405995639E+00   1.528232669036E+00   1.596746465456E+00   1.539720705128E+00   2.813917036544E+00   2.212896230297E+00   2.723980826206E+00   2.212896230297E+00  -4.001617348589E+00  -2.239075895646E+00   2.723980826206E+00  -2.239075895646E+00   1.187700312045E+00 
  4.444615889265E-01   2.071287280304E+00  -5.766772341237E-01   8.405699459622E-01  -4.541887643730E-01  -5.430307817434E-01  -2.999310917785E-01  -9.929813370315E-01   3.662553055733E-01   9.801508118084E-02   3.637492579174E-01   7.289758364947E-02   3.637492579174E-01   3.114542829417E-01   1.035108001960E+00   7.289758364947E-02   1.035108001960E+00  -4.094693641225E-01 
  6.111094610345E+00  -4.073600881660E+00  -3.522487533078E+00   1.195333023431E+00  -1.643197135343E-02   1.863880419116E+00   2.318400355045E+00   1.293627121918E+00  -1.475418505343E+00  -4.933655156045E+00  -1.815534323921E+00   4.757554849165E+00  -1.815534323921E+00   6.249764850927E+00   6.106513362747E-01   4.757554849165E+00   6.106513362747E-01  -1.316109694882E+00 
 -9.347018427072E-01   3.506248418294E-01  -1.389029480397E+00  -1.027854541475E-01   2.696161309092E+00  -1.137673405101E+00   1.654882704002E+00   1.051200043618E+00   2.341715120950E+00  -8.628164611629E-01  -2.065527659771E-01   3.036458891987E-01  -2.065527659771E-01  -6.065635994199E-02   1.813919997598E+00   3.036458891987E-01   1.813919997598E+00   9.234728211049E-01 
 -9.575430426161E-01   7.141256813875E-02  -1.012410632581E-01  -3.630720975827E-02  -3.513191307744E-01  -4.897645826331E-01  -6.050389351592E-01   2.330443289461E-01  -1.223152054492E-01  -1.468228018095E-01   1.421659622970E-01  -4.046273424465E-01   1.421659622970E-01   1.678749729603E-01  -4.535879224363E-02  -4.046273424465E-01  -4.535879224363E-02  -2.105217115079E-02 
  5.538689566594E-02   1.778940792274E-01   2.251252516382E-01  -4.502500488198E-02  -7.876842301187E-02  -1.169447623040E-02  -7.964636443470E-02   4.483146930375E-02   4.683733419454E-03  -4.742522595088E-01  -2.608127794108E-01  -7.744272168087E-02  -2.608127794108E-01   2.162717006581E-01   2.398843805481E-01  -7.744272168087E-02   2.398843805481E-01   2.579805588507E-01 
  1.109755989708E+01  -3.031948712995E+00   1.136946252378E+01   9.824875422847E-01  -1.225312982445E+00  -4.289697979929E+00  -4.437862511239E+00  -1.286376722984E+00  -6.489805449483E-01  -1.137653711941E+01  -1.848020276989E+01  -6.933141635457E+00  -1.848020276989E+01  -1.254131849303E+00  -9.011287411685E+00  -6.933141635457E+00  -9.011287411685E+00   1.263066896871E+01 
 -5.470512845127E-01  -4.185009705358E-01   3.996008870542E-01  -1.052771847063E-01   1.015995024112E-01   5.900905679294E-01   1.268698251775E+00   6.330628968897E-01   1.173482658987E-01   6.667984211417E-01   2.860954245476E-01   3.352756128797E-01   2.860954245476E-01  -1.776076483280E+00  -1.194363014810E-01   3.352756128797E-01  -1.194363014810E-01   1.109278062139E+00 
 -6.411321258789E-02  -3.170760329921E+00  -3.468654055090E-01   4.956314225903E-01   6.660622799070E-01  -1.322873376389E+00   6.797424608108E-01  -1.364444414686E+00  -4.323189543402E-01  -1.556582636432E-02  -1.800874274833E+00   4.189895370863E-02  -1.800874274833E+00  -4.868550690802E-01  -4.676720066464E-01   4.189895370863E-02  -4.676720066464E-01   5.024208954445E-01 
 -1.214879191115E+00   3.228482783791E-01  -4.320641243484E-01  -1.554892641356E-01  -1.765455383136E-01   1.625936695125E-01  -6.461994984749E-02   2.456538006523E-01   2.049364783056E-01  -1.221701193752E+00   5.535607925449E-01   1.343905455610E-01   5.535607925449E-01   5.713170987635E-02   9.337259892274E-01   1.343905455610E-01   9.337259892274E-01   1.164569483876E+00 
 -2.121550563353E+00  -1.042047786887E+00  -3.374365186605E+00   1.035387128517E+00  -3.446085817028E-01  -2.565460194317E-01  -4.159320892865E-01  -1.634011420989E-01  -1.459158464381E+00   1.253560437839E+00   6.985082236875E-01  -1.602762131198E+00   6.985082236875E-01   1.288356449989E+00  -8.730249790582E-02  -1.602762131198E+00  -8.730249790582E-02  -2.541916887828E+00 
 -5.335778561068E-01  -8.054977415841E-01   5.341958961289E-01  -1.322409833287E-01   6.997692166583E-01   2.149444281339E-01   8.584935853594E-01   2.733115110948E-01  -3.616141473777E-01   2.593236782462E-01  -4.604232612100E-01   2.481046950881E-01  -4.604232612100E-01  -1.648187287070E-01  -2.574237108211E-01   2.481046950881E-01  -2.574237108211E-01  -9.450494953916E-02 
  1.902005163899E+01   1.663903700761E+01   4.030152161525E+00  -2.077488641089E+00   2.572576256068E+00  -2.448994141704E+00   5.085744952212E+00   3.632629096830E+00  -4.983115260710E-01  -1.449729112562E+01  -1.721526237777E+01   1.087148758806E+00  -1.721526237777E+01   5.354870892688E+00  -6.176097284101E-01   1.087148758806E+00  -6.176097284101E-01   9.142420232933E+00 
  1.239360839035E+02   7.800405147437E+01  -9.642016059594E+00   1.068498060450E+00  -5.905174113365E+00  -8.727753203281E+00   1.177100539896E+01   1.243450685518E+01  -6.972084354131E+00  -1.082179716852E+02  -1.087414212644E+02   3.299663261562E+01  -1.087414212644E+02   4.159586371284E+01  -3.891542126627E+01   3.299663261562E+01  -3.891542126627E+01   6.662210797235E+01 
 -8.434941822905E-01  -1.759149248375E-01   8.665793996856E-02   1.300157458626E-01  -1.618305718951E-02  -2.810016589067E-02   2.351561215844E-02  -3.537361612065E-02   1.291755045503E-01   2.930069160004E-01  -7.941667310195E-01  -5.386544533865E-01  -7.941667310195E-01  -5.758270551669E-02   1.721905824107E-01  -5.386544533865E-01   1.721905824107E-01  -2.354242104837E-01 
 -1.138444589247E+00  -2.674561758938E+00   1.833350984376E+00  -5.602540481573E+00   4.002369010906E+00  -2.515898305712E+00  -1.540243685184E-01   3.744767725179E+00   6.300282495554E+00   3.285049039218E-01  -1.522947884269E+00  -5.406763720146E+00  -1.522947884269E+00  -3.251780117818E+00  -5.333954142856E+00  -5.406763720146E+00  -5.333954142856E+00   2.923275213896E+00 
 -1.120107506351E-01  -4.034257368763E-02   5.066598736720E-02  -1.935886072833E-01  -6.000553066739E-02  -1.221063996787E-01  -1.784799606821E-01  -4.084479085282E-02   3.030357169150E-01  -1.622829497906E-01   3.045883962709E-01   3.903301932408E-01   3.045883962709E-01   1.508412667002E-01   2.551859687997E-01   3.903301932408E-01   2.551859687997E-01   1.144168309033E-02 
 -2.255574704181E+00  -2.310530122385E-01   1.504244920825E+00   4.939856010443E-01  -5.107617285972E-01   9.306178789972E-01  -1.390123856482E+00   1.376921424998E+00   1.493609748227E+00   2.988931301041E-01  -2.499905595081E+00  -2.840120338373E+00  -2.499905595081E+00  -8.612375211059E-01   2.710343413033E+00  -2.840120338373E+00   2.710343413033E+00   5.623443910018E-01 
  1.004708354819E+01   4.765418870546E+00   3.706185067672E+00  -9.673495993568E-01   2.879850191445E+00  -1.945830549742E+00   2.537476279995E+00   2.216914315467E+00   2.019576912031E+00  -5.986719181129E-01   5.518500636116E+00   6.091503549523E+00   5.518500636116E+00  -1.174907823947E+00   6.434184839433E+00   6.091503549523E+00   6.434184839433E+00   1.773579742060E+00 
 -3.331601621101E+00   4.989814943018E+00   5.779086980730E+00   2.108819867489E+00   3.739857221500E+00  -2.860157088251E+00   4.851090959059E+00  -1.563419030296E+00   1.532472835419E+00  -7.236289447158E+00   1.127207011335E+01  -1.172580580895E+01   1.127207011335E+01   5.295385087423E+00   4.187289807195E+00  -1.172580580895E+01   4.187289807195E+00   1.940904359735E+00 
  4.975057340978E+01  -1.178838675564E+01  -3.721586730877E+01  -4.575275157417E+00   6.026477937572E+00  -2.280357459960E+00   6.948555602591E+00   2.436886509073E+00  -7.501328780914E+00   4.320031427064E+01   1.458249351468E+01  -4.071008410222E+01   1.458249351468E+01  -4.260254153611E+01   4.357526552190E+00  -4.071008410222E+01   4.357526552190E+00  -5.977727345370E-01 
 -1.740155385845E+02  -6.997036324348E+01   4.745734146692E+01   1.761256596989E+01  -4.849896890543E+00  -1.251355117742E+01  -1.407287645763E+01  -4.773678257843E+00  -1.795714217898E+01  -1.976330224600E+02   1.200150384940E+02  -1.145696956439E+02   1.200150384940E+02   1.090314078873E+02   9.797209345416E-01  -1.145696956439E+02   9.797209345416E-01   8.860161457272E+01 
 -1.032694573213E+00   1.896602329991E+00  -1.901991975721E+00   1.984421060549E-01  -4.401130687956E-01  -1.625723059906E-01   1.880283615649E+00   5.033995331220E-01   9.323526931223E-01  -2.675815113619E+00   7.556908375437E-01  -3.216635347875E+00   7.556908375437E-01   2.122079208305E+00  -1.975656985525E-02  -3.216635347875E+00  -1.975656985525E-02   5.537359053141E-01 
 -1.202125750691E+00  -6.225528707358E-01  -6.307351196658E-02  -4.195818168315E-01   2.920444519080E-01  -3.196802905892E-01   3.553512600228E-01  -3.765258937526E-02  -5.007977089411E-01  -4.389040169385E-01  -7.502790313346E-01   2.798415637943E-01  -7.502790313346E-01  -2.331360333161E-01  -9.019961346536E-01   2.798415637943E-01  -9.019961346536E-01   6.720400502547E-01 
  2.137921235065E-02   5.094583123623E-01   8.898564844401E-01   5.757359915401E-01  -1.550054458827E-01   3.012087126673E-01  -1.626803134244E-01  -9.646369520274E-01  -1.854629928058E-01  -1.277376018115E+00   2.387029283623E-01  -3.180197709690E-01   2.387029283623E-01   9.815081894175E-01   1.207733559024E+00  -3.180197709690E-01   1.207733559024E+00   2.958678286972E-01 
  1.494645256316E+00  -1.510546348457E+00  -3.821016057076E+00  -2.283446616100E-01  -2.203193447387E+00   1.581560425240E+00  -2.087809071163E+00  -1.306047183093E+00  -2.120826114577E+00   1.285344422764E+00   2.550427032617E+00   6.402741791114E+00   2.550427032617E+00  -2.926399901651E+00   2.215461788947E+00   6.402741791114E+00   2.215461788947E+00   1.641055478886E+00 
 -2.372508065085E+00   2.508301274204E+00   4.953120730247E-01  -1.369414974500E+00   2.875418728588E-01  -2.573067887738E+00  -6.874325056104E-01   2.829266733974E+00   6.820313723581E-01   2.004146291866E+00  -3.101901273807E-01   1.067087278189E-01  -3.101901273807E-01  -1.401462546565E+00  -1.642309142855E+00   1.067087278189E-01  -1.642309142855E+00  -6.026837453010E-01 
 -1.791964630535E+00  -1.355952514993E-01   3.546339639869E-02   3.517599767615E-01   3.844367844295E-02  -4.756572991336E-01   4.181568118995E-01  -3.289141718025E-01   2.826534146017E-01  -8.552615704854E-01  -9.419139132341E-01  -5.428612009279E-01  -9.419139132341E-01  -1.065729544905E-01   2.392134056465E-01  -5.428612009279E-01   2.392134056465E-01   9.618345249759E-01 
 -3.717850257060E+01   1.394776939528E+01   1.553500304424E+00   7.250521658664E+00   2.968338388763E+00  -3.591186328396E+00  -6.909242368186E+00   4.439818898294E+00  -1.027981373972E+01  -2.846331839186E+01   1.341297533055E+01  -1.910602263694E+01   1.341297533055E+01  -8.088575534092E+00  -1.275370200884E+01  -1.910602263694E+01  -1.275370200884E+01   3.655189392595E+01 
  1.588238212806E+00   1.460415657812E+00   3.520840343744E-02   2.427126609568E-01   2.128172567510E-01   3.244919224548E-01   3.236839633407E-01  -3.394678587063E-01  -1.946913673119E-02  -1.179291820275E+00  -1.975721744912E+00   7.152589437178E-01  -1.975721744912E+00   4.830977819402E-01   4.407734549581E-02   7.152589437178E-01   4.407734549581E-02   6.961940383347E-01 
  3.418553111669E+00   7.757947220119E-02  -4.152344959327E+00  -8.246352588432E-01   5.832176303616E-01  -9.797907772045E-01   1.778503837694E+00  -4.380771518380E-01  -1.757631660786E+00  -4.502083810213E-01   7.673315215629E-01   1.451696028963E+00   7.673315215629E-01   2.283038652250E+00  -9.818773443713E-01   1.451696028963E+00  -9.818773443713E-01  -1.832830271229E+00 
 -1.125540273277E+00   2.621266455376E+00  -1.425934595003E-01   1.187311437140E-01   1.085693701426E+00  -5.028656870439E-01   1.350922567139E+00  -6.170051119537E-01  -1.013157181842E+00   4.490174865926E-01   1.812222715503E+00  -1.260189487129E+00   1.812222715503E+00  -2.351806110356E+00   1.372238512972E-01  -1.260189487129E+00   1.372238512972E-01   1.902788623763E+00 
  1.425198742579E+01   1.027660372591E+00  -1.323176297180E+00   3.099834849405E-01  -5.598939054455E+00  -3.898036290895E-01   2.390982876945E-01  -4.615181432324E-01   6.819147587606E+00   1.293058721058E+01  -3.389421933402E+00   5.862582438992E+00  -3.389421933402E+00   1.128747932765E+01   7.813169986134E+00   5.862582438992E+00   7.813169986134E+00  -2.421806653823E+01 
 -9.841618785620E+00  -4.979302574900E+00  -2.793021955256E+00  -4.564884606540E-02   2.035439425581E+00  -1.981855330995E-01   3.033491956946E+00   1.757367053553E-01   1.106165560069E+00  -2.219678121944E+00  -4.879035195238E+00  -6.094949011889E+00  -4.879035195238E+00   2.704290117019E-01  -2.746066240478E+00  -6.094949011889E+00  -2.746066240478E+00   1.949249110242E+00 
 -2.636235112274E+00  -1.518106981071E+00  -1.103318709222E+00   3.129658750677E-01  -5.980578599235E-01   8.612707704747E-01  -9.186958419675E-01  -8.722604190108E-01  -2.718561449126E-01   2.078525715955E+00   7.770248316376E-01   4.140785892560E-01   7.770248316376E-01  -8.379695274572E-01   3.246361086126E-01   4.140785892560E-01   3.246361086126E-01  -1.240556188498E+00 
 -5.836795710898E-01   5.977157217602E-01   7.223323354600E-01  -1.304707593835E-01   3.354011063140E-01   4.618079770632E-01   5.523993000987E-01  -2.012617533684E-01   3.022368123498E-01  -3.275362050606E-01  -2.845972291749E-01  -4.892400710637E-01  -2.845972291749E-01  -7.782289169928E-01  -4.412013839642E-01  -4.892400710637E-01  -4.412013839642E-01   1.105765122053E+00 
 -6.138141877376E-01  -1.360733801437E+00   4.063469735655E-01   6.030256021912E-01   1.919337415023E-01   6.814006232982E-01   3.950666079112E-02  -9.440315612491E-01   2.309478100723E-01   6.743368552239E-01  -2.089961416650E-01  -3.031066167663E-01  -2.089961416650E-01  -3.871622417688E-01  -9.278043436348E-01  -3.031066167663E-01  -9.278043436348E-01  -2.871746134551E-01 
 -8.311116722208E-01  -1.145855020337E+00   2.969970203694E+00  -8.008716898576E-01   7.436544818464E-01   1.616418512713E+00  -3.377619803856E-01   1.925062082101E+00  -1.052997747675E+00  -2.929570329429E+00   1.337961241709E+00   8.291687556657E-02   1.337961241709E+00  -3.881667218779E-01   2.500919620915E+00   8.291687556657E-02   2.500919620915E+00   3.317737051307E+00 
