24
 -1.320469091459E+00
 -4.896132267210E-01   4.744553223105E-01   2.754525415671E-01   2.921035960320E-01   1.050481463134E-01   4.719544457907E-01   3.149391822470E-01  -7.435838268351E-01  -9.658405376334E-02  -3.584343811652E-02   1.074575629807E+00   7.979754419702E-02   1.074575629807E+00  -9.722658308469E-02   3.697821670081E-01   7.979754419702E-02   3.697821670081E-01   1.330700212012E-01 
  1.911263492733E+00   3.371889228081E+00  -3.138869348085E+00   1.421521195432E-02  -7.785759104244E-01  -4.257781585780E-01  -3.725198527841E-01   3.283209676971E-01  -6.986020051970E-01   5.834778803671E-01  -9.967366747104E-01   1.590971441998E+00  -9.967366747104E-01  -8.037635488762E-01   1.180410977822E+00   1.590971441998E+00   1.180410977822E+00   2.202856685091E-01 
 -5.637545615591E-01  -6.218993623950E-01   7.043294588262E-02  -3.122875711099E-02  -5.494920309517E-02  -3.852657109410E-02   3.032216294375E-01   2.695435537159E-01  -2.246885958464E-02  -1.233573677584E-01  -1.859630085351E-01   7.812396201965E-02  -1.859630085351E-01  -9.258741748686E-02   3.969017091164E-01   7.812396201965E-02   3.969017091164E-01   2.159447852453E-01 
 -9.984291276560E-02  -8.220660552345E-02  -6.262111336042E-02   1.964649007262E-02  -8.955133600293E-02   1.363215333715E-01  -1.598767318131E-01  -9.051657297491E-02  -3.143923561085E-02  -6.413088262745E-02   3.227039744160E-02  -5.496289873195E-03   3.227039744160E-02   5.684043334552E-02  -3.311591765683E-02  -5.496289873195E-03  -3.311591765683E-02   7.290449281928E-03 
 -3.197908558288E-01   1.520512610088E-01  -8.906529534020E-01  -3.259793339856E-01   1.116759877347E-01   8.788098513613E-02   7.144622449260E-02  -1.192824179267E-01   3.773489639392E-01   3.195295266929E-01   6.849844260267E-02  -3.514548903140E-02   6.849844260267E-02   9.625287903680E-02   3.202221853535E-01  -3.514548903140E-02   3.202221853535E-01  -4.157824057297E-01 
  1.106708049302E-01   1.220383150214E-01   4.832693568777E-02  -8.154336673170E-02   6.901925480570E-02  -6.205920225764E-03   1.004187320288E-01   1.426634941447E-01   3.831571340502E-02  -1.323423229879E-02  -3.962349326509E-02   2.087922636919E-02  -3.962349326509E-02  -4.885846368206E-02  -7.349259540530E-02   2.087922636919E-02  -7.349259540530E-02   6.209269598085E-02 
  5.017853300112E-02  -3.071595144264E-01   1.445731000547E-01  -1.769063357049E-01  -1.439175255919E-01  -1.760725477344E-01  -6.557822597531E-02   2.946608803712E-01  -1.625076434687E-01  -4.976364780966E-03   7.664557454660E-03  -8.885502099973E-03   7.664557454660E-03   1.056995863524E-01   4.916660984985E-02  -8.885502099973E-03   4.916660984985E-02  -1.007232215714E-01 
 -5.069417830669E+00  -3.029209741509E+00   4.951624736487E+00  -3.293148580419E+00  -6.493961741169E-02  -2.288457825008E+00  -1.024820084529E+00   2.024389706895E+00   1.030487412595E+00   2.297501065264E+00   3.081669565720E+00   2.214969426925E+00   3.081669565720E+00  -2.609393432227E+00  -4.129231462532E+00   2.214969426925E+00  -4.129231462532E+00   3.118923669627E-01 
 -2.005322335379E+00   4.664591276637E-01  -8.686995094589E-01  -2.786852840725E-01   2.419029421561E-01   3.427385710121E-01   3.852097111595E-01  -2.920724685915E-04   1.151628939947E-01  -3.267760564123E-01   2.833097127649E-01  -6.483242415746E-01   2.833097127649E-01   3.769463403901E-01   5.662662458170E-01  -6.483242415746E-01   5.662662458170E-01  -5.017028397782E-02 
  3.615111086376E+00   1.573261347390E+00   8.957970305819E-01  -3.594922598275E-01   5.853172211392E-02   1.167964849743E+00  -7.932791779527E-02  -1.551848798281E+00  -4.914041919305E-01  -1.938459575361E+00   2.192804850209E-01  -9.440015602447E-01   2.192804850209E-01   3.582848799090E+00   4.380853515065E-01  -9.440015602447E-01   4.380853515065E-01  -1.644389223729E+00 
 -3.077995695379E+00  -1.992958953331E+00  -1.800841045232E+00   1.388939186838E-01   1.140942423288E+00  -2.479305421274E-01   5.160483942876E-01  -4.221806142422E-01  -2.326718955204E-01   1.529507063456E+00   8.864630456346E-01  -1.036163088421E+00   8.864630456346E-01  -1.071170094784E+00  -5.300017484146E-01  -1.036163088421E+00  -5.300017484146E-01  -4.583369686720E-01 
  5.485593409038E-01   5.281003043534E-01  -5.008060043153E-02  -4.511673788410E-01   4.818808267388E-01  -1.875992130286E-02   3.264430008392E-01   3.083159814889E-01   3.068497767304E-01  -2.975846383502E-02   3.522396984958E-01   1.457638415462E-01   3.522396984958E-01   2.189787794255E-01   3.529878277099E-01   1.457638415462E-01   3.529878277099E-01  -1.892203155905E-01 
 -5.094611347448E-01  -7.035525917485E-04   5.421225638293E-01  -9.282236357560E-02   1.319596672945E-01  -1.575975067810E-01  -2.749434992322E-02  -9.430394355957E-03  -1.731088174412E-01   1.604222388673E-01   4.145681687678E-01  -1.317721482822E-01   4.145681687678E-01   1.618943242824E-01  -2.568990686181E-01  -1.317721482822E-01  -2.568990686181E-01  -3.223165631497E-01 
