100
  1.169888632651E+01
  2.393451330012E+00   1.851206823362E+00  -6.435745048753E+00  -1.809368607568E+00   9.667406126243E-01  -2.248107365421E-01   9.766421986949E-01   2.065191252341E+00   1.020407320657E+00
  1.333608485182E-01  -1.571522978616E+00  -1.207865740466E+00  -2.213754593805E-01   2.664421092095E-01  -2.330120831757E-02  -8.091886662921E-01  -6.005919934467E-01   8.201941700667E-01
  3.188233519934E-01  -5.231954415943E-01   1.263119640507E-01  -2.699975237553E-01  -2.471513832537E-01   5.950051206577E-02  -2.264579605626E-01   3.070009998201E-01   2.476051493962E-01
 -1.428351832119E+00  -1.334300328144E+00  -9.542608436529E-02   2.345947068567E-01  -7.625467991822E-01   8.465881171381E-01  -1.297848109377E+00  -1.110238409362E-01   2.596391536514E-01
 -1.075929160158E+01  -2.070591263414E+00   8.335935365631E+00   5.618530188305E-02  -7.027318782271E-01  -6.944015446180E-02  -2.814360489691E+00  -3.226290671042E-01   9.878439514920E-01
 -6.045753570777E-02   3.814158690890E-02   2.832095643944E-02   2.334674293607E-01  -3.491853570627E-01  -1.345846164041E-01  -2.183844529010E-01  -2.624463602389E-01   3.020907609279E-01
  5.316965613308E-01  -2.510641154845E-01  -6.208518115061E-02  -1.656197268284E-02   1.193630952819E-01   2.913048442534E-01  -3.925489175634E-01  -9.793194939627E-01   3.789611597529E-01
  4.360196545812E-01   9.820218677681E-02   2.163851335965E-01  -9.811977817052E-02  -1.531596236052E-01   1.494364373389E-02   1.675710115387E-01  -7.458483798037E-02   3.358380899354E-01
  1.890547466087E-01   4.626963685501E-02   2.063110776232E-02  -1.250998787345E-01  -3.491600269229E-01   2.084310509244E-01   1.649300787126E-01   1.887666055357E-01   4.152091808479E-01
  1.636339244920E+00  -1.309978550939E+00  -1.545482381168E+00  -1.536839488802E-01  -1.179272433372E-01  -4.869101941787E-02   2.099401082373E-01  -4.034828395717E-01   3.145794506959E-01
  2.163534668697E+00  -5.900854297057E+00  -3.193454186778E+00  -8.817657276952E-01   1.117668915026E+00  -1.197791584143E+00   2.786167210277E-01   1.650625912821E+00   1.335105888622E+00
 -2.967324487535E-01   7.188692360891E-01  -2.758160610002E-01   2.964393456807E-01  -2.726500970958E-01  -1.805322099457E-01  -9.013546953204E-02  -3.287820865982E-01   3.485403975423E-01
  5.055248884446E+00  -3.638769014757E+00  -3.110777836270E+00   1.792465878807E-01  -1.923117148870E-02   1.802923928516E-01   6.293029684692E-01   1.585873535524E+00  -4.564929369371E-01
  8.095947696331E-01   8.725202087732E-01   9.156601510672E-01  -1.468685002328E-01   1.560326910936E+00  -7.387827718409E-01   1.244084091344E+00   6.113690846624E-01   1.043904785073E+00
 -1.294966471205E-01   5.715465893509E-02   2.812389839319E-01  -1.172922706690E-01  -3.484150863428E-01  -4.844971543235E-01  -5.934927674605E-01  -2.384100953980E-01   3.151262849157E-01
  2.649130121657E-02   1.063400690288E-01  -1.093922485407E-01  -2.683886384886E-02  -4.746709738859E-02  -7.034392177693E-03  -4.516269360171E-02   3.469661823699E-02  -6.181520184000E-02
  2.117354736491E+01  -1.412553986873E+00   1.293517572317E+01   2.043685017587E+00  -1.722939488207E+00  -6.087039914693E+00  -6.262503153844E+00  -3.258131712453E+00  -1.180379984957E+00
  6.796367780477E-01   3.163826313190E-02   5.376800629165E-01   1.383416672370E-02  -3.684115498870E-01  -2.292705529903E-02   2.167568694542E-01  -1.748394532532E-02   4.117379202367E-01
 -9.442384823246E-01  -1.031170471010E+00   1.039186076511E-02   3.417017220766E-01   8.472230496868E-01  -1.239234596087E+00   1.203057902291E+00  -9.672405253737E-01  -3.295433423232E-01
 -9.387140262038E-01   6.782157301372E-02  -4.863790417208E-01   4.772137969567E-05   1.158853683602E-01   3.999989879253E-01  -1.796963140146E-01   6.187460600098E-01  -1.792380528298E-01
 -1.008286106780E+00  -1.720729466552E-01  -1.946437169950E+00   1.726588000231E-01   1.400353009908E-01   1.140857423129E-01   1.890725598679E-01   2.695155149066E-01  -6.169634007611E-01
  5.226600823714E-01  -1.550553813696E-01  -2.444733144275E-01  -1.571346517042E-01  -1.140026054914E-01   3.330560083743E-01   2.757928692118E-01   3.814581613515E-01   2.606884083849E-01
  9.783952842307E+00   1.191630401432E+01   2.322183369286E+00  -2.429284599565E+00   1.772877701497E+00  -3.062206404912E+00   3.223669951291E+00   4.176527720183E+00  -1.393566747398E-01
  1.633949564560E+02   8.427500997156E+01  -6.176489099188E-01   4.242800744313E-01  -3.560187824663E+00  -8.419392578709E+00   1.655835285308E+01   1.347227478541E+01  -4.862399406830E+00
 -1.340533757137E+00  -1.347633502809E-01   9.794524342458E-02   2.006624532061E-02  -1.322234031348E-01   2.951633241739E-01  -2.746400886126E-01   2.448565078694E-01   1.283586172138E-01
 -9.197069661488E-01   1.545837591666E+00   8.149621493613E+00  -3.341533763145E+00   2.241292287353E+00  -1.750072975221E+00   2.465551354893E-01   2.966948247755E+00   3.328961704707E+00
  2.423328621283E-02  -1.146001171155E-01  -1.572390199948E-01  -1.841236539660E-02   8.300455878188E-04  -4.395882941174E-03  -4.264405109998E-02  -1.400712263562E-01   1.521679162931E-01
 -2.432718367849E+00   1.307755011675E+00   2.433121354970E+00   1.722963785694E-01  -1.046331863585E-01   2.116802246883E-01  -4.521276377029E-01   1.018791443526E+00   8.715946417289E-01
  5.599433754146E+00   2.650194302638E+00   1.470106095990E+00  -7.276957836551E-01   1.589896993217E+00  -1.169368122148E+00   1.476521905008E+00   1.382598170130E+00   9.609719022471E-01
  2.210836790157E+00   1.547646478578E+00   4.080834406993E+00  -7.571318916304E-02   2.727554246873E+00  -2.717557798809E+00   3.988616546264E+00   7.716950953855E-02  -3.367245974870E-02
  3.612052615762E+01  -1.493292537048E+00  -2.725961364408E+01  -3.732571843037E+00   4.844739029558E+00   2.797652838193E+00   1.515305468389E+00   4.677415738966E+00  -6.078263832802E+00
 -1.981539337488E+02  -8.588472380060E+01   2.798509213041E+01   1.702848253503E+01  -1.052592595861E+01  -2.153597232272E+01  -2.519640791737E+01  -2.261510390580E+00  -1.881745087558E+01
 -2.727253861636E+00   2.707046218115E-01  -1.624911098977E+00   1.001561085038E-01  -2.405974556088E-01  -5.427070990288E-02   1.047973680177E+00   3.201924965738E-01   5.145218422645E-01
 -7.578967665462E-01  -1.383772513545E-01  -7.576542850725E-01   1.522240976011E-01  -8.861746441995E-02  -9.095399807423E-02   3.848339037658E-01   4.380811663200E-01   2.172455524331E-01
  1.287920355175E-01   1.090419176841E+00   1.056994217236E+00   2.303857955887E-01  -3.205461202639E-01   3.563283263332E-01  -3.537537871497E-01  -6.111769812773E-01  -3.210818618473E-01
  1.036689887164E+00  -2.226609097688E+00  -4.164467116380E+00  -1.622951209704E-01  -1.530158774912E+00   1.025999241279E+00  -7.249433179976E-01  -9.356262190554E-01  -1.510051245930E+00
 -1.056034159176E+00  -5.746053084457E-01  -4.234775021325E-01  -6.409465543122E-01   6.281692615146E-03  -1.235574640417E+00   2.050960619525E-01   1.426171945611E+00  -9.914159487073E-02
 -1.660604911123E+00  -4.704617288619E-01  -2.621915924937E-01  -1.066840869465E-02   2.138995276514E-01  -3.347576267852E-01   7.490803617442E-01   3.970659837627E-01   2.298401134813E-01
 -2.618114781625E+01   4.929627000206E+00   2.185796224379E+01   5.933680681190E+00   1.057619282816E+00  -6.914611276231E+00  -1.048992245220E+01   3.700212582031E+00  -8.435822592811E+00
  1.990613772992E+00  -6.268444198322E-03  -5.215745661660E-01   2.519608408160E-01   6.406408526952E-01   5.403416239427E-01   1.146502766753E-01  -7.909020902495E-01   8.842494973804E-01
  1.337530049066E+00   3.479313061292E-01  -1.967879807657E+00  -9.382554594714E-01   1.730050545607E-01  -6.546219095845E-01   9.709405527290E-01   9.579394795753E-02  -1.366311490850E+00
 -8.998039991727E-01   1.436999726735E+00  -7.523077654112E-01   1.294473703778E-01   9.481549766411E-01  -8.850496685017E-01   7.610742565424E-01  -9.524020795597E-01  -9.089949852058E-01
  1.149910927684E+01   9.933324782113E-01  -9.244829737448E+00   5.626055623210E-02  -4.745704319575E+00  -1.059049804216E-02  -6.917037117827E-02  -1.332690262477E-02   5.604455575119E+00
 -5.249590079325E+00  -2.481905966246E+00  -5.261723743316E-01   1.936422441586E-01   1.769586161751E+00  -3.107106573219E-01   2.144279738687E+00  -2.117131462407E-01   1.305989540383E-01
 -7.960192565410E-01  -7.946594847068E-01  -7.763146411674E-01  -2.990449461520E-02  -7.433506328276E-03  -7.200489917857E-02  -2.525216960238E-01   9.436685697381E-02   9.513320827632E-02
 -3.358561981187E-01  -7.267035019207E-02   4.284291098041E-01  -4.773550918084E-01   7.689771640998E-02   6.188136453739E-02   7.854028277570E-02   3.807847606152E-02   5.585438572652E-01
 -8.752761189794E-01  -4.397358486806E-01   5.763064816214E-01  -2.438761502428E-01   6.726112288288E-01  -9.249562709754E-02   5.236149134927E-02   1.415322133957E-01   8.911387448919E-01
  4.600501373100E-01   2.301041998235E+00   1.238588335236E+00  -3.879779304585E-01   2.976872546047E-01   2.005934065095E+00  -1.020249764207E+00   1.806400028008E+00  -4.654074495113E-01
  2.999023631093E-01   3.000416608075E-01  -1.574802205655E-01  -5.193942242616E-03  -5.213521442851E-01   1.141602762715E-01  -4.831028013391E-01   1.339012569832E-01   5.895264237381E-01
 -2.221775343930E+01   1.921851167550E+00  -1.021873871339E+01   5.011208102534E-01  -2.624708778773E+00  -3.590243860107E+00  -5.190248737655E+00   5.622046887615E-01  -1.135456362780E+00
  4.092387449537E+00  -1.019953887994E+01  -4.951810145940E+00  -1.262086112111E+00  -2.313398320071E+00   3.310419099864E+00  -4.183153672223E+00   1.696906620004E+00  -4.089751749438E-01
 -7.060090567663E-02   1.312634878052E-01  -2.930360063322E-01  -6.292319209589E-02  -5.255203769371E-01  -1.347085060040E-01  -2.098819534991E-01  -1.062804859460E-01   5.126551066556E-01
 -1.736716041315E+01  -1.949856356696E+01  -1.473166679528E+01  -3.263015440119E-01  -1.128078211672E+00  -2.062505204900E+00  -1.600410983851E+00  -1.610238373016E+00   1.133908119953E+00
 -1.686677649235E+00  -3.600504227222E+00  -1.519440102682E+00  -1.029811131987E+00   6.626669297327E-01  -1.665983244503E-01   6.691016972743E-01   1.252416438984E+00   8.456662487357E-01
  3.635515393445E-01   4.816587043647E-01   3.648000535470E-01   1.169969818044E-01   2.565722596416E-01  -5.160697296807E-02  -1.982774887681E-01   1.620436930331E-01   3.561156115070E-01
  1.704108711951E+01  -2.630595065291E+01  -2.789648932067E+01   3.575802011762E+00   5.278374855593E+00   2.099176496059E-01  -2.305534977246E-01   6.221695860973E-01  -1.171712165607E+01
 -4.246633317020E-01  -1.677085536058E-01   9.596810254275E-01   3.396386444667E-01   4.105890734554E-02   7.265457816146E-02   8.436735248719E-02  -1.387513084963E-01  -3.159805850825E-01
  6.606551753449E-01  -2.244138281290E-01   1.611562844721E+00   2.152931089225E-01   5.245847543159E-01   5.094512023338E-02  -3.402204478142E-02  -6.359252831707E-02   7.985923372062E-01
 -4.414844224082E-01   1.554731691396E+00   1.202377458773E+00   4.797705217110E-01  -2.113205430684E-01   2.220508482076E-01   1.255977543278E-02  -4.332524695285E-01  -4.394532060838E-01
 -7.316486918195E-01   1.393451267586E+00   1.297505779153E+00  -6.573806825286E-01   1.061584054594E-01   5.323632059375E-01  -4.446416005769E-01   4.203295382937E-01  -6.328767816088E-01
 -3.716479641707E+00   1.001711513858E+01   4.866923886557E+00   7.144321168897E-01  -1.313598964731E+00   2.634500999548E+00   1.629646906910E+00  -2.276071566996E+00  -1.576813728391E+00
  2.196386224404E-01  -3.816845388668E-01  -7.377845390486E-01  -1.558129544201E-01   7.912761933264E-02  -1.374074254559E-01   1.666367848673E-01   2.569475113902E-02  -1.741609319792E-01
  3.208207770789E-01  -1.930439246153E+01   9.004634346071E-01  -2.132337840994E+00   7.320600201715E-01  -2.996829713334E+00  -1.826235015194E+00   4.947420972174E+00   2.507970036699E+00
  6.793880133864E-01  -2.268078544581E-01  -3.035152190077E-01  -1.588788973769E-01   3.194819768007E-02  -3.789095020457E-01  -3.459059244711E-01   1.584153829559E-01   1.583972888573E-01
  4.228199880131E-01   3.159023674022E-01   2.371092608721E-01  -3.812979829734E-01  -1.414910052610E-01   1.860694088423E-01   5.999885700096E-02   2.896572936416E-01   3.432124883453E-01
 -1.695830337980E-01  -1.156866642827E-01   3.094601706098E-01  -4.062642692153E-03  -1.335753775362E-01  -1.465547569303E-01   1.651167036002E-01  -1.776971060542E-01   1.573824578755E-01
  2.871508693023E-01  -1.442361152074E-01  -5.925118119350E-03   3.064314363891E-02  -7.723647662973E-02   3.554685188669E-01  -1.864201606321E-01   3.032941961563E-01   8.197033859898E-02
  8.088135540937E-02  -1.582689602983E+00  -4.520648940709E-01  -8.536972005991E-01  -1.295667862810E-01  -4.326841410427E-02  -3.949375469336E-02  -8.678789765186E-02   1.039107573977E+00
 -1.093646862453E+00   3.608442349381E-01   3.332977938975E+00   8.018355400634E-01  -1.774122061991E+00   6.787612496055E-01  -1.899440628306E+00  -8.438004186333E-01   3.835525881369E-02
  2.401570010224E+01  -4.629926700196E+01   2.562334923684E+01   2.203090379532E+01   3.938331960257E+00   3.296067236846E+00   4.124949451737E+00  -4.697441077218E+00  -2.195837554430E+01
  1.145020569258E-01  -6.069859519110E-01  -1.201624477430E+00  -6.700742712145E-01  -3.064211414753E-02  -5.853749401873E-02  -6.478830543950E-02   5.962446867525E-01   4.295158038577E-01
  2.255666614616E-01   2.101157144378E-01   6.348567965828E-02   4.578092373098E-02  -4.328630187252E-02  -2.237603348075E-02  -1.277176713624E-01  -2.063808206693E-01   1.379346136171E-01
 -2.539939574786E+01   4.499079031115E+01  -2.621947542463E+01  -1.509802441697E+01   8.501857986979E+00   1.103883397563E+01   3.208671228512E+00   1.808409234489E+01  -9.539394162284E+00
  2.079944088330E-01   2.102674704829E+00   1.070390586731E+00   6.790293351662E-01  -4.279264009861E-01   1.269939638483E+00  -1.445037081870E+00  -6.612514367511E-01   5.498337089081E-01
 -7.762125993141E-01   6.762862472164E-02   1.110541986910E+00   3.723577991348E-01   4.584700389372E-01   8.657734446532E-01   2.810823799531E-01  -1.422647419028E+00   6.324726227195E-01
