100
 -1.423620009848E+01
 -1.039748846325E+00   2.226382844717E+00   3.476994703195E+00  -1.332445891339E-01  -1.226187228551E+00   6.455474694086E-01  -8.655362689715E-01  -4.428696007182E-01  -1.019861596634E+00
 -2.680517084088E-01  -7.828703314707E-01  -3.597148162730E-01   1.681615887081E-01  -2.274900967344E-01   5.091146207055E-01  -9.077057122390E-02  -6.827125372671E-01  -2.750779725903E-01
 -6.073875824721E-01  -6.375308120671E-01   7.456317225697E-01  -8.459405306174E-02   3.877219344829E-01  -3.730115863831E-01   9.191695005840E-02  -3.914533771959E-01  -4.277365471778E-01
 -6.323672581189E-01  -4.619717082395E-02  -8.085911823667E-01  -1.032501139925E-01  -8.904347754095E-02   2.172981684442E-01  -2.354285125121E-01   6.028006689202E-02  -8.716352331500E-02
  9.595091433181E+00   2.109158561395E+01   6.984987799748E+00  -4.291491965399E+00  -2.162938368000E+00  -4.248849778819E+00  -2.016666840987E+00   8.795338128484E+00  -2.440487494839E+00
 -4.874523338716E-01  -9.442678111965E+00   6.906683101245E-01   7.593564775662E-01   2.199445472180E-01   5.336504725563E-01   2.740415571039E-01  -2.615792356716E+00   6.881546122242E-01
  9.967858167303E-02  -2.684056664182E-01  -5.703814537302E-01  -4.256586338041E-01  -1.317957257534E-01   3.418267675610E-01  -1.277005055089E-02   5.290299913568E-01   1.880724843283E-01
 -3.953123461229E-01   7.934336626703E-02  -1.715804269555E-01  -1.502344760545E-01  -2.308563296216E-01   1.059165153089E-01  -2.545519054869E-01   2.287784533804E-01   1.375846047418E-01
  7.417520381305E-01   9.854681282219E+00  -1.490299862953E+00   1.317658979695E+00   6.148957745834E-01   3.315284386883E+00  -1.976925036221E+00  -3.110443504326E+00   1.362631698181E+00
  4.360066629031E+00   7.107303451712E+00  -2.254528049260E+00  -3.739525100017E+00   1.645914335545E+00  -9.592997037923E-01   4.422471806274E-01   2.830440853613E+00   3.132356585357E+00
  6.242367471109E-01   1.039079397708E+00  -6.386683356334E-01   5.580247190996E-01  -2.264685184898E-01   6.837101856363E-01   6.973557882924E-03  -9.424402511174E-01  -3.178605053430E-01
 -1.791463722873E-01  -1.764178335945E-01   4.426714227121E-01  -3.995993156818E-01  -5.014868974586E-01   1.063166311050E-01  -4.624857838124E-01   4.685205427800E-01   4.716845346695E-01
 -1.178089202590E+00  -1.193262429035E+00  -3.374020735585E-01  -9.488405166770E-01  -1.120311959561E+00   4.472460614704E-01  -1.456242488487E+00   1.093571063706E+00  -3.501453615214E-01
 -1.242555637984E+01  -1.177550086915E+00   1.851932179436E+00   1.210752654148E-01  -2.104684844358E+00  -2.804623956495E-01  -1.848981492062E+00   7.031756642521E-02  -1.325889841255E+00
  6.220831725436E-01   5.863771222831E-01   5.384074374997E-01   4.671923802290E-01  -3.531777202591E-01  -2.911648594968E-01  -5.734243403496E-01  -5.772975129899E-01  -2.198440533337E-01
 -1.932559026315E-01  -2.214159288241E+00   6.686503064169E-01   2.272073336118E-02   9.199800902740E-02   3.020397280115E-01  -7.373756818005E-01  -1.430318618066E+00   4.911280458590E-01
 -2.966913769433E-01  -1.159046586614E+00   1.500856381076E-01  -5.850201895614E-01   3.028578657962E-01   1.009704330753E+00   8.093666307450E-01   9.265873674422E-01   1.910178468006E-01
  4.802643026957E-01   7.697144671999E-01   1.655228687805E-01  -2.008930699381E-01  -2.917894520264E-01   5.163479835004E-01   1.024022355093E-01   5.258673361427E-01   3.370100143163E-01
  1.511748987623E+00  -5.190076229997E-01  -2.343577185776E+00  -3.205240309478E-01  -4.653222516228E-01  -8.172829813634E-01  -2.643125910422E-01  -1.120431445945E+00   7.415793967911E-01
  1.907914575618E+00  -2.279907391881E+00   3.573751994579E-02  -8.039528647315E-01   2.126562026232E+00  -1.407409770811E+00   1.528227449169E+00   1.596753408309E+00   1.539688278842E+00
  4.444613687561E-01   2.071291443407E+00  -5.766696478711E-01   8.405734705525E-01  -4.541727064304E-01  -5.430348115564E-01  -2.999292443502E-01  -9.929881370749E-01   3.662298246683E-01
  6.111108011597E+00  -4.073597842581E+00  -3.522501682740E+00   1.195346484103E+00  -1.643356347745E-02   1.863893082983E+00   2.318418156064E+00   1.293643300667E+00  -1.475435392373E+00
 -9.346797666829E-01   3.506090952123E-01  -1.389019138699E+00  -1.028017031842E-01   2.696156161290E+00  -1.137686361270E+00   1.654877276601E+00   1.051222223794E+00   2.341713115026E+00
 -9.574820627475E-01   7.140771089431E-02  -1.012614043389E-01  -3.628130541268E-02  -3.512779460161E-01  -4.897074927071E-01  -6.049686212813E-01   2.330369982215E-01  -1.223418217190E-01
  5.533069169305E-02   1.778981790509E-01   2.252300775446E-01  -4.501153530078E-02  -7.872122366884E-02  -1.168806093897E-02  -7.959568671324E-02   4.482654250360E-02   4.613578234875E-03
  1.109750477918E+01  -3.031957485433E+00   1.136954326148E+01   9.824284148982E-01  -1.225326267341E+00  -4.289738672044E+00  -4.437904706034E+00  -1.286384921936E+00  -6.489165573650E-01
 -5.469998483313E-01  -4.185703381826E-01   3.995989413113E-01  -1.052889242844E-01   1.015717979147E-01   5.901623737574E-01   1.268646820285E+00   6.331344294955E-01   1.173674564138E-01
 -6.407726018197E-02  -3.170695546848E+00  -3.468568379763E-01   4.956126696354E-01   6.660733345164E-01  -1.322853897421E+00   6.797868916551E-01  -1.364394432031E+00  -4.323045454205E-01
 -1.214968273740E+00   3.228542492151E-01  -4.320837658879E-01  -1.554968607493E-01  -1.765458495359E-01   1.626303278956E-01  -6.455230071793E-02   2.456520179042E-01   2.049504819095E-01
 -2.121539210644E+00  -1.042031883588E+00  -3.374383847860E+00   1.035399468912E+00  -3.445968284937E-01  -2.565364798290E-01  -4.159165077875E-01  -1.633895475658E-01  -1.459192905525E+00
 -5.336019944991E-01  -8.055453904112E-01   5.341820593506E-01  -1.322634487624E-01   6.997656631402E-01   2.149909982080E-01   8.585122177409E-01   2.733640544922E-01  -3.616011497939E-01
  1.902001538888E+01   1.663907306549E+01   4.030162400999E+00  -2.077509599887E+00   2.572557317769E+00  -2.449026062153E+00   5.085693906988E+00   3.632662760563E+00  -4.982979826317E-01
  1.239361444677E+02   7.800400433554E+01  -9.642044612643E+00   1.068490791351E+00  -5.905163800604E+00  -8.727815539243E+00   1.177095037875E+01   1.243455618038E+01  -6.972069777850E+00
 -8.435021688828E-01  -1.758942910077E-01   8.667901883672E-02   1.300286664257E-01  -1.619446175755E-02  -2.808034139629E-02   2.349940462292E-02  -3.534690595557E-02   1.292014335032E-01
 -1.138459193015E+00  -2.674582482716E+00   1.833347196715E+00  -5.602547125194E+00   4.002379070949E+00  -2.515892198248E+00  -1.539963027705E-01   3.744786981849E+00   6.300281306063E+00
 -1.120220974104E-01  -4.037921056225E-02   5.071148474584E-02  -1.935980062789E-01  -5.999738620321E-02  -1.221001191629E-01  -1.784779569799E-01  -4.087015238293E-02   3.030716039136E-01
 -2.255617712155E+00  -2.310391286934E-01   1.504219522591E+00   4.940093647483E-01  -5.107313504247E-01   9.305782532502E-01  -1.390074999457E+00   1.376916441717E+00   1.493635227644E+00
  1.004707473811E+01   4.765450953028E+00   3.706220857323E+00  -9.673697918392E-01   2.879851743719E+00  -1.945841261282E+00   2.537459249088E+00   2.216958746490E+00   2.019615456018E+00
 -3.331571579476E+00   4.989755384264E+00   5.779168939050E+00   2.108747292462E+00   3.739828852999E+00  -2.860157536774E+00   4.851074440340E+00  -1.563375767532E+00   1.532409397647E+00
  4.975051970260E+01  -1.178834623539E+01  -3.721585353770E+01  -4.575274087275E+00   6.026475510915E+00  -2.280290892020E+00   6.948505755178E+00   2.436932205063E+00  -7.501326313776E+00
 -1.740154784027E+02  -6.997040095379E+01   4.745734622343E+01   1.761253468611E+01  -4.849926349911E+00  -1.251359051077E+01  -1.407293112478E+01  -4.773629673451E+00  -1.795713508756E+01
 -1.032751100022E+00   1.896696003706E+00  -1.901959756925E+00   1.984266282498E-01  -4.401426297971E-01  -1.624635138822E-01   1.880224119808E+00   5.034966212945E-01   9.323706094822E-01
 -1.202176654312E+00  -6.225278580983E-01  -6.307719010043E-02  -4.195814250198E-01   2.920488208349E-01  -3.197353973261E-01   3.554039150824E-01  -3.767268413692E-02  -5.007989276974E-01
  2.145897263092E-02   5.094784209778E-01   8.898888275161E-01   5.757445572506E-01  -1.549459884462E-01   3.011568590715E-01  -1.626048588819E-01  -9.646267871198E-01  -1.854388729529E-01
  1.494647350116E+00  -1.510540222571E+00  -3.821019470076E+00  -2.283428919837E-01  -2.203186124409E+00   1.581574921575E+00  -2.087809329625E+00  -1.306061804047E+00  -2.120818697096E+00
 -2.372534455557E+00   2.508334519514E+00   4.953274108850E-01  -1.369431490551E+00   2.875441273461E-01  -2.573099216346E+00  -6.874719247040E-01   2.829297261809E+00   6.820543504733E-01
 -1.791961804735E+00  -1.356209080941E-01   3.545962653793E-02   3.517579308063E-01   3.843076277133E-02  -4.756339255053E-01   4.181502561465E-01  -3.288786708101E-01   2.826724577035E-01
 -3.717850640375E+01   1.394780581845E+01   1.553538609843E+00   7.250486185465E+00   2.968322282551E+00  -3.591173348649E+00  -6.909247295489E+00   4.439854377833E+00  -1.027978318028E+01
  1.588219826429E+00   1.460355759595E+00   3.520234578818E-02   2.426773010876E-01   2.128277613368E-01   3.244647728734E-01   3.237036375162E-01  -3.394145961006E-01  -1.947415244983E-02
  3.418590902171E+00   7.766273122334E-02  -4.152331740726E+00  -8.246722041235E-01   5.832453347852E-01  -9.798361512662E-01   1.778536728345E+00  -4.380090031756E-01  -1.757616831496E+00
 -1.125576361848E+00   2.621223346089E+00  -1.426010910498E-01   1.187280851736E-01   1.085690903943E+00  -5.028167407340E-01   1.350950914450E+00  -6.169582592099E-01  -1.013152732657E+00
  1.425201400602E+01   1.027756934687E+00  -1.323231657620E+00   3.099316487861E-01  -5.598890782115E+00  -3.897241219031E-01   2.391224679879E-01  -4.614232489289E-01   6.819105737847E+00
 -9.841600369167E+00  -4.979347110800E+00  -2.793058229975E+00  -4.567818410313E-02   2.035411438897E+00  -1.981650324650E-01   3.033483664231E+00   1.757755222765E-01   1.106206683915E+00
 -2.636262093483E+00  -1.518081045974E+00  -1.103283670669E+00   3.129524982143E-01  -5.980393567066E-01   8.612350827812E-01  -9.187266598673E-01  -8.722197907014E-01  -2.718235286008E-01
 -5.836957512593E-01   5.976630673971E-01   7.223075109613E-01  -1.305137277790E-01   3.354116940738E-01   4.618187349993E-01   5.524157984942E-01  -2.012141993730E-01   3.022559070263E-01
 -6.137932946809E-01  -1.360671575565E+00   4.063389157216E-01   6.029817508599E-01   1.919488834409E-01   6.813581735952E-01   3.952327221858E-02  -9.439683273290E-01   2.309532058918E-01
 -8.311257076911E-01  -1.145887337380E+00   2.969969347073E+00  -8.008705203733E-01   7.436523517038E-01   1.616436559689E+00  -3.377453276706E-01   1.925103368730E+00  -1.052993953615E+00
 -1.602145133999E-01  -1.540207592397E-02   4.820330005768E-01  -1.083472633284E-01  -9.774913732362E-01   2.228259497304E-01  -9.589025444797E-01   2.223163577637E-01   5.089975179618E-01
 -1.331970545105E+01   4.050463485118E+00  -7.128223078232E+00  -3.697688561266E-01  -1.663366489958E+00  -3.655917516375E+00  -3.149056771832E+00   2.434984229536E+00  -7.893635558415E-01
 -2.109733246321E-01  -5.424440928046E+00  -5.036613162466E+00  -1.831000368539E+00  -9.230434529899E-01   2.540569773936E+00  -2.340130897551E+00   2.182762231086E+00  -8.934988412028E-01
  2.394629108714E-02   3.747384269951E-01  -6.297906801407E-01  -1.425792545076E-01  -3.977112403382E-01   3.524656019857E-02  -2.365481437552E-01   1.144191953267E-01   3.341869967949E-01
 -2.252027004688E+01  -2.180315081333E+01  -1.367132221142E+01   1.595925274077E+00  -1.390776599964E+00  -5.292133682595E+00  -5.096019758160E+00  -2.530471355020E+00  -8.717743463238E-01
 -2.752086900848E+00  -4.032736207658E+00  -3.076415722804E-01  -6.438122452547E-01   6.197873663669E-01  -1.516344873599E-01   6.337497389394E-01   7.034638763391E-01   1.845370494645E-01
  2.118789577884E-01  -7.362042176157E-02   5.259332059553E-01   1.739012450421E-01   1.068305766802E-01   4.067968874492E-01  -9.340824950970E-01   8.125043809682E-03   3.971763568961E-01
  1.872186276330E+01  -2.812955286074E+01  -1.280033774299E+01   4.390014112814E+00   7.271442786272E+00   5.966959727712E-01   1.012320333537E+00   5.231809851096E-01  -1.382342353125E+01
  8.052987547582E-01  -2.079613917914E-01   1.098130405755E-01   5.194037203930E-01   1.726029073633E-01   5.454760968901E-01   5.786480093727E-01  -2.219952281513E-01  -4.807450015897E-01
  1.161252443397E+00  -5.088879073231E-01   1.049078650243E+00   2.837582298990E-01   8.341056987790E-01   2.314512728882E-02  -8.472935487813E-02  -7.270494799396E-03   1.300792712442E+00
 -2.891373490594E-01   3.798499578195E-01   1.310298551633E+00  -2.322108494645E-01  -1.084109361859E-01  -7.723007526218E-01  -1.037858548449E+00  -1.863928691135E-01   3.382219164121E-01
 -3.269978929432E-01   2.280368697327E-01   2.697529851162E+00  -4.262581568235E-01   1.741599526642E-02   7.692195688318E-01  -5.021789429441E-01   1.147563193261E+00  -3.042614036875E-01
 -4.173662610284E-02   6.079316834100E+00   3.659226923738E+00   6.722993803244E-01  -1.797561571092E+00   1.051801543181E+00  -2.409988963664E-01  -1.179782945695E+00  -1.862242064033E+00
  3.810654584131E-01  -6.456842759810E-02  -1.724125514273E-01   6.829579223394E-02  -3.587457590654E-02   2.353851415508E-01  -3.669470784288E-01  -2.064005754827E-01   7.501071733154E-02
 -2.178625015500E-01  -1.172665969909E+01   2.816121818947E+00  -1.703413527263E+00  -4.370000778773E-01  -1.827804848048E+00  -1.843047739687E+00   3.350012794822E+00   9.166824350734E-01
  1.686324500301E+00  -1.856110483621E+00  -1.691354140669E+00  -7.587419421940E-01   2.235836769201E-01  -1.017241085834E+00  -6.312984932157E-01   1.142041887853E+00   7.218884289630E-01
  8.242102139686E-01   1.216486029762E+00  -9.032432583693E-02   1.574026583080E-02   3.227056257578E-01   6.628598696132E-01   4.423253552690E-01   6.519743739732E-01  -3.279096034786E-01
  8.436143820338E-02   8.120867239594E-01   1.594136907876E-01   5.548163368953E-02   9.271401588302E-02  -3.150330270465E-01  -2.388937855282E-01  -2.815873903819E-01  -1.249434564139E-01
  6.401695343524E-01   1.209229663636E+00   1.604282794514E-03   1.950648027737E-01  -3.978418084876E-01   7.321502282034E-01  -7.783469234997E-02   7.938701792492E-01   4.521169890793E-01
  4.032180939956E-01  -7.128775348907E-01  -7.669971815099E-01  -1.720473468540E-01  -1.556026085953E-01  -2.347837422256E-01  -2.507311874012E-01  -1.741259507251E-01   2.991352257065E-01
 -2.693781881147E+00  -8.159161658669E-01   4.684283328551E+00   1.892908331774E+00  -2.112794078072E+00   8.086837173567E-01  -2.262203687660E+00  -1.836640208359E+00   4.967351810739E-01
  9.176378785692E+00  -6.006780357383E+01   6.023061691859E+01   2.499457686758E+01   6.921691819396E+00   1.005905434529E+01   1.143501776791E+01  -4.776083879287E+00  -2.512709855125E+01
  2.691074004367E-01  -7.245740678745E-01  -6.791259615079E-01  -1.801790615373E-01   1.729700291317E-01   2.981576148492E-01   3.442654515622E-01  -2.309824761508E-03   2.093823981992E-01
  2.378667722130E-01   6.121392965268E-01  -2.892198659682E-02   1.352819476065E-01  -2.301390933360E-01  -1.685793483630E-01  -2.851719059191E-01  -7.608825907098E-02  -1.249721753220E-01
 -1.104938150756E+01   5.740352800867E+01  -6.122299555320E+01  -1.535098041024E+01   1.598138799913E+01   9.788178377338E+00   1.042991877008E+01   1.779920165568E+01  -1.270373957447E+01
  1.245878881749E+00   2.988774217096E+00   5.498162540657E-01  -2.147450556954E-01  -1.634626665604E-01   8.394218860504E-01  -9.171729153837E-01  -2.259537214037E-01  -2.786362263162E-01
  3.957533899733E-01  -1.281721369695E-02   9.309600552226E-01   1.982975843011E-01   6.584394770708E-01   9.594031276854E-01   1.384797488551E+00  -4.683514679352E-02  -2.540786871841E-01
