512
 -4.473765357121E+02
 -4.831803394584E-09  -3.382273727289E-08  -1.127425049770E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831803394584E-09   3.382273727289E-08   1.127425049770E-08
  1.610599349784E-09   1.127424280248E-08   1.127424289627E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.610599349784E-09   1.127424280248E-08   1.127424289627E-08
  1.610598675458E-09   1.127424284647E-08  -1.127424289685E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.610598675458E-09  -1.127424284647E-08   1.127424289685E-08
 -4.831804737762E-09  -3.382273728919E-08   1.127425041360E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831804737762E-09  -3.382273728919E-08   1.127425041360E-08
  8.053015695048E-09   5.637124905961E-08  -1.127425649830E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053015695048E-09  -5.637124905961E-08   1.127425649830E-08
 -1.127424397835E-08  -7.891975844815E-08   1.127424290779E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127424397835E-08  -7.891975844815E-08   1.127424290779E-08
 -1.127423794948E-08   7.891975841312E-08  -1.127424263726E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127423794948E-08   7.891975841312E-08  -1.127424263726E-08
  8.053020482770E-09  -5.637124889589E-08   1.127425676498E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053020482770E-09   5.637124889589E-08  -1.127425676498E-08
 -4.831798791868E-09   3.382273729051E-08  -1.127425042650E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831798791868E-09   3.382273729051E-08  -1.127425042650E-08
  1.610603427523E-09  -1.127424287368E-08   1.127424289033E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.610603427523E-09   1.127424287368E-08  -1.127424289033E-08
  1.610602950928E-09  -1.127424288996E-08  -1.127424288506E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.610602950928E-09  -1.127424288996E-08  -1.127424288506E-08
 -4.831800118010E-09   3.382273741482E-08   1.127425048557E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831800118010E-09  -3.382273741482E-08  -1.127425048557E-08
  8.053019468689E-09  -5.637124891870E-08  -1.127425659765E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053019468689E-09  -5.637124891870E-08  -1.127425659765E-08
 -1.127424000147E-08   7.891975853994E-08   1.127424310064E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127424000147E-08  -7.891975853994E-08  -1.127424310064E-08
  3.382276816717E-08  -7.891987639037E-08   3.382276480180E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382276816717E-08   7.891987639037E-08  -3.382276480180E-08
 -2.415906865600E-08   5.637131013387E-08  -3.382279209828E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415906865600E-08   5.637131013387E-08  -3.382279209828E-08
  1.449542411866E-08  -3.382276482850E-08   3.382276473046E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.449542411866E-08   3.382276482850E-08  -3.382276473046E-08
 -4.831800452446E-09   1.127425049773E-08  -3.382273731484E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831800452446E-09   1.127425049773E-08  -3.382273731484E-08
 -4.831800443081E-09   1.127425044958E-08   3.382273733704E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831800443081E-09  -1.127425044958E-08  -3.382273733704E-08
  1.449542328539E-08  -3.382276485855E-08  -3.382276479197E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.449542328539E-08  -3.382276485855E-08  -3.382276479197E-08
 -2.415906897755E-08   5.637131009554E-08   3.382279222191E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415906897755E-08  -5.637131009554E-08  -3.382279222191E-08
  3.382276751614E-08  -7.891987608262E-08  -3.382276436494E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382276751614E-08  -7.891987608262E-08  -3.382276436494E-08
 -5.637137988977E-08   7.892004758413E-08  -5.637138663692E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637137988977E-08   7.892004758413E-08  -5.637138663692E-08
  4.026519516575E-08  -5.637138657423E-08   5.637138645775E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.026519516575E-08   5.637138657423E-08  -5.637138645775E-08
 -2.415906626993E-08   3.382279210887E-08  -5.637131000619E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415906626993E-08   3.382279210887E-08  -5.637131000619E-08
  8.053022057669E-09  -1.127425647702E-08   5.637124891432E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053022057669E-09   1.127425647702E-08  -5.637124891432E-08
  8.053021910041E-09  -1.127425659413E-08  -5.637124889037E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053021910041E-09  -1.127425659413E-08  -5.637124889037E-08
 -2.415906680310E-08   3.382279211903E-08   5.637131004668E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415906680310E-08  -3.382279211903E-08  -5.637131004668E-08
  4.026519448934E-08  -5.637138660203E-08  -5.637138637449E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.026519448934E-08  -5.637138660203E-08  -5.637138637449E-08
 -5.637138071376E-08   7.892004765434E-08   5.637138655963E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138071376E-08  -7.892004765434E-08  -5.637138655963E-08
  7.892015337590E-08  -7.892014316684E-08   7.892014375440E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.892015337590E-08   7.892014316684E-08  -7.892014375440E-08
 -5.637137789838E-08   5.637138647483E-08  -7.892004756748E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637137789838E-08   5.637138647483E-08  -7.892004756748E-08
  3.382277360341E-08  -3.382276397265E-08   7.891987624694E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382277360341E-08   3.382276397265E-08  -7.891987624694E-08
 -1.127423515170E-08   1.127424330941E-08  -7.891975849381E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127423515170E-08   1.127424330941E-08  -7.891975849381E-08
 -1.127423510377E-08   1.127424250706E-08   7.891975857445E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127423510377E-08  -1.127424250706E-08  -7.891975857445E-08
  3.382277226234E-08  -3.382276460253E-08  -7.891987632439E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382277226234E-08  -3.382276460253E-08  -7.891987632439E-08
 -5.637137811204E-08   5.637138595669E-08   7.892004786978E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637137811204E-08  -5.637138595669E-08  -7.892004786978E-08
  7.892015231381E-08  -7.892014422044E-08  -7.892014428188E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.892015231381E-08  -7.892014422044E-08  -7.892014428188E-08
 -7.892004766053E-08  -5.637138563716E-08  -5.637138633410E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.892004766053E-08   5.637138563716E-08   5.637138633410E-08
  5.637138659939E-08   4.026518962423E-08   5.637138633063E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138659939E-08   4.026518962423E-08   5.637138633063E-08
 -3.382279213346E-08  -2.415907111751E-08  -5.637130996329E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382279213346E-08   2.415907111751E-08   5.637130996329E-08
  1.127425667464E-08   8.053017025493E-09   5.637124892930E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127425667464E-08   8.053017025493E-09   5.637124892930E-08
  1.127425654173E-08   8.053016995888E-09  -5.637124905096E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127425654173E-08  -8.053016995888E-09   5.637124905096E-08
 -3.382279211440E-08  -2.415907154811E-08   5.637131004526E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382279211440E-08  -2.415907154811E-08   5.637131004526E-08
  5.637138644284E-08   4.026518892727E-08  -5.637138643694E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637138644284E-08  -4.026518892727E-08   5.637138643694E-08
 -7.892004736210E-08  -5.637138652417E-08   5.637138651443E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.892004736210E-08  -5.637138652417E-08   5.637138651443E-08
  5.637138627789E-08   5.637138631005E-08   4.026518935713E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138627789E-08   5.637138631005E-08   4.026518935713E-08
 -4.026523795614E-08  -4.026523794222E-08  -4.026523796166E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.026523795614E-08   4.026523794222E-08   4.026523796166E-08
  2.415912126430E-08   2.415912112099E-08   4.026521627342E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912126430E-08   2.415912112099E-08   4.026521627342E-08
 -8.053036075793E-09  -8.053036101258E-09  -4.026518894464E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053036075793E-09   8.053036101258E-09   4.026518894464E-08
 -8.053036101488E-09  -8.053036125388E-09   4.026518909629E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053036101488E-09  -8.053036125388E-09   4.026518909629E-08
  2.415912108656E-08   2.415912120887E-08  -4.026521627532E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415912108656E-08  -2.415912120887E-08   4.026521627532E-08
 -4.026523825864E-08  -4.026523809392E-08   4.026523815078E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.026523825864E-08  -4.026523809392E-08   4.026523815078E-08
  5.637138654122E-08   5.637138647861E-08  -4.026518842716E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637138654122E-08  -5.637138647861E-08   4.026518842716E-08
 -3.382279209718E-08  -5.637131005432E-08  -2.415907153441E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382279209718E-08   5.637131005432E-08   2.415907153441E-08
  2.415912100503E-08   4.026521626620E-08   2.415912124669E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912100503E-08   4.026521626620E-08   2.415912124669E-08
 -1.449546230652E-08  -2.415912117065E-08  -2.415912108690E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.449546230652E-08   2.415912117065E-08   2.415912108690E-08
  4.831818759044E-09   8.053038284143E-09   2.415911133665E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831818759044E-09   8.053038284143E-09   2.415911133665E-08
  4.831818645839E-09   8.053038318817E-09  -2.415911135587E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831818645839E-09  -8.053038318817E-09   2.415911135587E-08
 -1.449546240638E-08  -2.415912107618E-08   2.415912123683E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.449546240638E-08  -2.415912107618E-08   2.415912123683E-08
  2.415912103244E-08   4.026521622288E-08  -2.415912110806E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415912103244E-08  -4.026521622288E-08   2.415912110806E-08
 -3.382279207683E-08  -5.637130998011E-08   2.415907270456E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382279207683E-08  -5.637130998011E-08   2.415907270456E-08
  1.127425636766E-08   5.637124899108E-08   8.053016926648E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127425636766E-08   5.637124899108E-08   8.053016926648E-09
 -8.053035958414E-09  -4.026518893089E-08  -8.053035877750E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053035958414E-09   4.026518893089E-08   8.053035877750E-09
  4.831818738044E-09   2.415911139398E-08   8.053038264506E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831818738044E-09   2.415911139398E-08   8.053038264506E-09
 -1.610605403535E-09  -8.053036046580E-09  -8.053036029816E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.610605403535E-09   8.053036046580E-09   8.053036029816E-09
 -1.610605523014E-09  -8.053036184254E-09   8.053036067424E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.610605523014E-09  -8.053036184254E-09   8.053036067424E-09
  4.831818675831E-09   2.415911134297E-08  -8.053038350896E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831818675831E-09  -2.415911134297E-08   8.053038350896E-09
 -8.053036145582E-09  -4.026518903509E-08   8.053036116532E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053036145582E-09  -4.026518903509E-08   8.053036116532E-09
  1.127425666864E-08   5.637124888963E-08  -8.053015942972E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127425666864E-08  -5.637124888963E-08   8.053015942972E-09
  1.127425640577E-08  -5.637124912488E-08   8.053016794382E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127425640577E-08   5.637124912488E-08  -8.053016794382E-09
 -8.053036152588E-09   4.026518908377E-08  -8.053036072296E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053036152588E-09   4.026518908377E-08  -8.053036072296E-09
  4.831818532669E-09  -2.415911141339E-08   8.053038385394E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831818532669E-09   2.415911141339E-08  -8.053038385394E-09
 -1.610605476827E-09   8.053036069410E-09  -8.053036182709E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.610605476827E-09   8.053036069410E-09  -8.053036182709E-09
 -1.610605648023E-09   8.053035994085E-09   8.053036105947E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.610605648023E-09  -8.053035994085E-09  -8.053036105947E-09
  4.831818565974E-09  -2.415911136950E-08  -8.053038317930E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831818565974E-09  -2.415911136950E-08  -8.053038317930E-09
 -8.053036234046E-09   4.026518904620E-08   8.053036051818E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053036234046E-09  -4.026518904620E-08  -8.053036051818E-09
  1.127425664333E-08  -5.637124891032E-08  -8.053015730678E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127425664333E-08  -5.637124891032E-08  -8.053015730678E-09
 -3.382279213356E-08   5.637131016098E-08  -2.415907156772E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382279213356E-08   5.637131016098E-08  -2.415907156772E-08
  2.415912113479E-08  -4.026521641874E-08   2.415912130376E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415912113479E-08   4.026521641874E-08  -2.415912130376E-08
 -1.449546219362E-08   2.415912119738E-08  -2.415912116018E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.449546219362E-08   2.415912119738E-08  -2.415912116018E-08
  4.831818790343E-09  -8.053038282232E-09   2.415911127684E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.831818790343E-09   8.053038282232E-09  -2.415911127684E-08
  4.831818704163E-09  -8.053038237170E-09  -2.415911125892E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831818704163E-09  -8.053038237170E-09  -2.415911125892E-08
 -1.449546222030E-08   2.415912111088E-08   2.415912117518E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.449546222030E-08  -2.415912111088E-08  -2.415912117518E-08
  2.415912108575E-08  -4.026521634259E-08  -2.415912104644E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912108575E-08  -4.026521634259E-08  -2.415912104644E-08
 -3.382279206224E-08   5.637130995551E-08   2.415907260737E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382279206224E-08  -5.637130995551E-08  -2.415907260737E-08
  5.637138647149E-08  -5.637138656586E-08   4.026518928545E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637138647149E-08   5.637138656586E-08  -4.026518928545E-08
 -4.026523811231E-08   4.026523814758E-08  -4.026523809815E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.026523811231E-08   4.026523814758E-08  -4.026523809815E-08
  2.415912120685E-08  -2.415912116555E-08   4.026521625808E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415912120685E-08   2.415912116555E-08  -4.026521625808E-08
 -8.053035973973E-09   8.053036079289E-09  -4.026518893790E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053035973973E-09   8.053036079289E-09  -4.026518893790E-08
 -8.053036100303E-09   8.053035958170E-09   4.026518889883E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053036100303E-09  -8.053035958170E-09  -4.026518889883E-08
  2.415912110196E-08  -2.415912116882E-08  -4.026521626692E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912110196E-08  -2.415912116882E-08  -4.026521626692E-08
 -4.026523812304E-08   4.026523799674E-08   4.026523798933E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.026523812304E-08  -4.026523799674E-08  -4.026523798933E-08
  5.637138671245E-08  -5.637138626359E-08  -4.026518874366E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138671245E-08  -5.637138626359E-08  -4.026518874366E-08
 -7.892004804908E-08   5.637138648500E-08  -5.637138621072E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.892004804908E-08   5.637138648500E-08  -5.637138621072E-08
  5.637138650540E-08  -4.026518895578E-08   5.637138631187E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637138650540E-08   4.026518895578E-08  -5.637138631187E-08
 -3.382279225855E-08   2.415907272613E-08  -5.637131021660E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382279225855E-08   2.415907272613E-08  -5.637131021660E-08
  1.127425639728E-08  -8.053016024802E-09   5.637124892323E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127425639728E-08   8.053016024802E-09  -5.637124892323E-08
  1.127425662789E-08  -8.053016627666E-09  -5.637124879470E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127425662789E-08  -8.053016627666E-09  -5.637124879470E-08
 -3.382279226283E-08   2.415907195487E-08   5.637130999512E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382279226283E-08  -2.415907195487E-08  -5.637130999512E-08
  5.637138630572E-08  -4.026518992938E-08  -5.637138642097E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637138630572E-08  -4.026518992938E-08  -5.637138642097E-08
 -7.892004749887E-08   5.637138535502E-08   5.637138666807E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.892004749887E-08  -5.637138535502E-08  -5.637138666807E-08
  7.891987623640E-08   3.382276549439E-08   3.382276484646E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.891987623640E-08   3.382276549439E-08   3.382276484646E-08
 -5.637130988838E-08  -2.415907097410E-08  -3.382279224301E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637130988838E-08   2.415907097410E-08   3.382279224301E-08
  3.382276486252E-08   1.449542218258E-08   3.382276483411E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382276486252E-08   1.449542218258E-08   3.382276483411E-08
 -1.127425037261E-08  -4.831801882583E-09  -3.382273731251E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.127425037261E-08   4.831801882583E-09   3.382273731251E-08
 -1.127425039127E-08  -4.831802405392E-09   3.382273736208E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.127425039127E-08  -4.831802405392E-09   3.382273736208E-08
  3.382276489750E-08   1.449542155032E-08  -3.382276478295E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.382276489750E-08  -1.449542155032E-08   3.382276478295E-08
 -5.637130996821E-08  -2.415907231696E-08   3.382279211915E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637130996821E-08  -2.415907231696E-08   3.382279211915E-08
  7.891987666447E-08   3.382276497228E-08  -3.382276351065E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -7.891987666447E-08  -3.382276497228E-08   3.382276351065E-08
 -5.637131029685E-08  -3.382279232363E-08  -2.415907194246E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.637131029685E-08   3.382279232363E-08   2.415907194246E-08
  4.026521625704E-08   2.415912118423E-08   2.415912122232E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.026521625704E-08   2.415912118423E-08   2.415912122232E-08
 -2.415912104241E-08  -1.449546217995E-08  -2.415912119865E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912104241E-08   1.449546217995E-08   2.415912119865E-08
  8.053038243933E-09   4.831818661709E-09   2.415911134102E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.053038243933E-09   4.831818661709E-09   2.415911134102E-08
  8.053038250526E-09   4.831818677261E-09  -2.415911129348E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.053038250526E-09  -4.831818677261E-09   2.415911129348E-08
 -2.415912107506E-08  -1.449546207162E-08   2.415912107432E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.415912107506E-08  -1.449546207162E-08   2.415912107432E-08
  4.026521614849E-08   2.415912111390E-08  -2.415912110788E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.026521614849E-08  -2.415912111390E-08   2.415912110788E-08
 -5.637130980945E-08  -3.382279215639E-08   2.415907265701E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.637130980945E-08  -3.382279215639E-08   2.415907265701E-08
  3.382276473756E-08   3.382276462782E-08   1.449542182268E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.382276473756E-08   3.382276462782E-08   1.449542182268E-08
 -2.415912108358E-08  -2.415912110581E-08  -1.449546217276E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.415912108358E-08   2.415912110581E-08   1.449546217276E-08
  1.449547015543E-08   1.449547019284E-08   1.449547028339E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.449547015543E-08   1.449547019284E-08   1.449547028339E-08
 -4.831822388329E-09  -4.831822452453E-09  -1.449546811094E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.831822388329E-09   4.831822452453E-09   1.449546811094E-08
