100
 -2.056677016797E+01
  1.297754032315E+00  -7.578613725802E-01  -7.590776299332E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.297754032315E+00   7.578613725802E-01   7.590776299332E-01   7.600813912727E-01   6.649818030453E-01  -5.820965739754E-01   6.649818030453E-01  -9.830336947581E-01  -5.032640044033E-01  -5.820965739754E-01  -5.032640044033E-01   2.229523034853E-01 
 -4.007097111610E-01   1.585219092416E-01   3.662601194271E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.007097111610E-01   1.585219092416E-01   3.662601194271E-01   8.814447665398E-01  -7.881113822405E-01   3.041192112973E-01  -7.881113822405E-01  -2.895548680288E-01  -7.188289762512E-01   3.041192112973E-01  -7.188289762512E-01  -5.918898985110E-01 
 -1.426720251844E+00  -2.058395791328E-02   1.324474519429E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.426720251844E+00   2.058395791328E-02  -1.324474519429E-01  -9.331727522807E-01   1.058045826400E+00   1.520795391038E+00   1.058045826400E+00  -6.095387335116E-01  -1.127592817589E+00   1.520795391038E+00  -1.127592817589E+00   1.542711485792E+00 
  9.896224170613E-01  -1.274053583732E+00   1.295095137649E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.896224170613E-01  -1.274053583732E+00   1.295095137649E+00  -2.879738460329E+00  -3.125657850142E+00   2.746996070567E+00  -3.125657850142E+00   9.983889429871E-01  -4.075826741471E+00   2.746996070567E+00  -4.075826741471E+00   1.881349517342E+00 
 -5.988089585440E-01   1.466251747837E-01   1.394858227984E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.988089585440E-01  -1.466251747837E-01  -1.394858227984E-01   5.989835557481E-01  -1.132174148000E+00   9.279013877304E-01  -1.132174148000E+00  -1.178766235547E+00  -7.937307511714E-01   9.279013877304E-01  -7.937307511714E-01   5.797826797984E-01 
 -6.626675284228E-02   8.916724776720E-02  -5.812175745563E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.626675284228E-02   8.916724776720E-02  -5.812175745563E-01  -1.568705386427E-01  -6.097328068391E-02   9.419114467055E-02  -6.097328068391E-02   3.721580616254E-02  -1.552091821083E-01   9.419114467055E-02  -1.552091821083E-01   1.196547324802E-01 
 -7.623243848056E-01  -2.487446936804E-01  -8.204014324310E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.623243848056E-01   2.487446936804E-01   8.204014324310E-01   1.774878398590E+00   4.575956282887E-01   1.719478490654E+00   4.575956282887E-01  -1.199573687688E+00   1.027303229421E-01   1.719478490654E+00   1.027303229421E-01  -5.753047109022E-01 
 -5.420313134279E-01  -4.969461898098E-01  -3.475053667028E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.420313134279E-01  -4.969461898098E-01  -3.475053667028E-01   2.962572729594E-01   2.106506423004E-01  -8.360379321541E-02   2.106506423004E-01   2.366973094611E-02   1.414167189150E-01  -8.360379321541E-02   1.414167189150E-01  -3.199270039055E-01 
  3.654271124097E-01   5.736537612385E-01   3.685434307472E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.654271124097E-01  -5.736537612385E-01  -3.685434307472E-01  -7.317382570964E-01  -7.821871823272E-01   1.761199055824E-02  -7.821871823272E-01   1.606754993005E-01   5.935889420380E-01   1.761199055824E-02   5.935889420380E-01   5.710627577959E-01 
  3.048153452071E-02   6.043814115051E-02   1.728713480530E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.048153452071E-02   6.043814115051E-02   1.728713480530E-01  -8.295761675366E-02   2.047999059699E-02  -2.882222269509E-01   2.047999059699E-02   5.266303073230E-02  -1.867403821612E-01  -2.882222269509E-01  -1.867403821612E-01   3.029458602136E-02 
 -1.997515221078E+00  -1.764183018555E+00  -1.637789459583E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.997515221078E+00   1.764183018555E+00   1.637789459583E-01  -5.933942309812E+00  -6.688279085956E+00  -1.468109367090E+00  -6.688279085956E+00   3.494423257519E-01   4.837549239619E-01  -1.468109367090E+00   4.837549239619E-01   5.584499984060E+00 
 -6.127213101553E-02  -4.530142261886E-01  -1.668601163918E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.127213101553E-02  -4.530142261886E-01  -1.668601163918E-01  -6.969890414611E-01   1.870549939942E+00  -1.506980072266E+00   1.870549939942E+00   1.525234658780E+00  -1.458978674225E+00  -1.506980072266E+00  -1.458978674225E+00  -8.282456173190E-01 
  2.821719511683E-01   4.680051310372E-01  -5.373109227459E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.821719511683E-01  -4.680051310372E-01   5.373109227459E-02   3.839375823393E-01  -1.609809348200E-01   4.955633251178E-02  -1.609809348200E-01  -7.020185387772E-01  -4.676523985013E-01   4.955633251178E-02  -4.676523985013E-01   3.180809564380E-01 
 -1.081489198786E-01  -1.966949228516E-01   1.785202704718E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.081489198786E-01  -1.966949228516E-01   1.785202704718E-01  -2.030952489083E-01  -5.559367300177E-02  -1.484857157985E-01  -5.559367300177E-02   1.792849173976E-01   6.102670445265E-01  -1.484857157985E-01   6.102670445265E-01   2.381033151074E-02 
  4.669269761521E-01   7.431306057410E-01  -5.512442640706E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.669269761521E-01  -7.431306057410E-01   5.512442640706E-02   6.213879913886E-01  -1.331233188875E+00  -9.901236321644E-02  -1.331233188875E+00  -8.799106856335E-01   1.113515511174E+00  -9.901236321644E-02   1.113515511174E+00   2.585226942449E-01 
 -5.542653574847E-01   7.325780017109E-01   2.307259277818E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.542653574847E-01   7.325780017109E-01   2.307259277818E+00  -2.489765179231E+00  -3.111577496960E-01   3.322407380968E-01  -3.111577496960E-01  -2.029855027455E+00   1.566495952525E+00   3.322407380968E-01   1.566495952525E+00   4.519620206686E+00 
 -7.962957994920E-01   3.745607781727E-01   9.427490330545E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.962957994920E-01  -3.745607781727E-01  -9.427490330545E-01  -3.066616016274E-01  -9.870181791814E-01  -6.972291225619E-01  -9.870181791814E-01  -8.105783131082E-01   1.241696242741E+00  -6.972291225619E-01   1.241696242741E+00   1.117239914736E+00 
 -2.558285513339E-01   1.289020950371E-01   4.192877453266E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.558285513339E-01   1.289020950371E-01   4.192877453266E-01  -1.479984918267E-01  -5.042797663161E-01   4.626743726986E-02  -5.042797663161E-01   2.946130797020E-01  -1.139940044768E-01   4.626743726986E-02  -1.139940044768E-01  -1.466145878753E-01 
  1.782577560962E-01  -1.171896957904E+00   4.145024873377E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.782577560962E-01   1.171896957904E+00  -4.145024873377E-01   3.411799763685E-01  -1.659040142260E+00  -6.203034213881E-02  -1.659040142260E+00   7.232274339237E-01   1.548675098224E-01  -6.203034213881E-02   1.548675098224E-01  -1.064407410292E+00 
  9.455104227726E-01   3.601872503621E-01  -2.118417261595E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.455104227726E-01   3.601872503621E-01  -2.118417261595E+00   1.788990413401E+00  -5.480528617985E-01   2.963342811511E+00  -5.480528617985E-01   2.889877768895E+00   1.317473184838E+00   2.963342811511E+00   1.317473184838E+00  -4.678868182296E+00 
  3.748998596252E-01   3.475143596329E-01   3.266516350399E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.748998596252E-01  -3.475143596329E-01  -3.266516350399E-01  -9.873527182279E-02  -2.366417399398E-01   2.128109953701E-01  -2.366417399398E-01  -1.002406189593E-01   1.300777062374E-01   2.128109953701E-01   1.300777062374E-01   1.989758907820E-01 
 -3.646820352915E-01  -4.836754962053E-01   3.074726095817E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.646820352915E-01  -4.836754962053E-01   3.074726095817E-01  -1.614047022797E-01   8.943304909914E-02  -6.189585928537E-02   8.943304909914E-02   4.945654835119E-01  -3.906385188674E-01  -6.189585928537E-02  -3.906385188674E-01  -3.331607812321E-01 
 -6.219137707813E-01  -9.684840135950E-01  -5.046911169126E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.219137707813E-01   9.684840135950E-01   5.046911169126E-02   3.413700137060E-02  -7.833555805501E-02   3.554406411180E-02  -7.833555805501E-02   1.043625669058E-01  -4.219571659649E-01   3.554406411180E-02  -4.219571659649E-01  -1.384995682764E-01 
 -8.238911995937E-02   3.044226787167E-01   1.170847985595E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -8.238911995937E-02   3.044226787167E-01   1.170847985595E-01   2.793011124145E-01   2.235750637264E-01  -1.326711035436E-01   2.235750637264E-01   4.049457719851E-03  -5.021297518083E-02  -1.326711035436E-01  -5.021297518083E-02  -2.833505701344E-01 
  4.940948323895E-01   7.496406656353E-01  -6.223188422151E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.940948323895E-01  -7.496406656353E-01   6.223188422151E-01   6.907347451301E-02   2.969508748388E-01  -7.583363894149E-01   2.969508748388E-01   4.274111159734E-01  -5.902128677875E-01  -7.583363894149E-01  -5.902128677875E-01  -4.964845904864E-01 
  1.229770130076E+00  -8.654342840633E-02   3.999075117425E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.229770130076E+00  -8.654342840633E-02   3.999075117425E-01   8.277795474365E-01  -2.012506126906E+00  -1.171620959880E+00  -2.012506126906E+00  -1.697023697483E+00   1.392225403737E+00  -1.171620959880E+00   1.392225403737E+00   8.692441500470E-01 
  2.296413637675E-01   6.968629481126E-01  -2.130074678547E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -2.296413637675E-01  -6.968629481126E-01   2.130074678547E-01   3.402695432829E-01  -2.815510398696E-02   3.050171889843E-01  -2.815510398696E-02  -1.607922613419E-01   4.752563969993E-01   3.050171889843E-01   4.752563969993E-01  -1.794772819410E-01 
  1.669251767344E+00  -3.249103178677E-01  -8.236329607354E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.669251767344E+00  -3.249103178677E-01  -8.236329607354E-01  -1.663199431341E+00   2.077210613529E+00   1.707390125242E+00   2.077210613529E+00   9.914764029505E-01  -1.478297650372E+00   1.707390125242E+00  -1.478297650372E+00   6.717230283901E-01 
 -3.909527132297E-01  -4.071670625502E-01  -1.493102947277E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.909527132297E-01   4.071670625502E-01   1.493102947277E+00   1.668911636157E-01  -2.459304900656E-01   1.223532770125E-01  -2.459304900656E-01  -1.130493727448E-01   5.652902355716E-01   1.223532770125E-01   5.652902355716E-01  -5.384179087090E-02 
 -3.139181997329E-02   4.387906015160E-01  -2.421487788013E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.139181997329E-02   4.387906015160E-01  -2.421487788013E-01  -7.003975676898E-02   2.037157728364E-01  -9.753637678753E-02   2.037157728364E-01   3.540997609246E-01   1.154846620240E-01  -9.753637678753E-02   1.154846620240E-01  -2.840600041556E-01 
  5.432933573937E-02   2.252887684915E-02  -2.617916348814E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.432933573937E-02  -2.252887684915E-02   2.617916348814E-01  -2.985814506244E-01  -1.549220786073E-01  -8.339158432322E-02  -1.549220786073E-01  -5.270577204932E-02   1.040836492127E-01  -8.339158432322E-02   1.040836492127E-01   3.512872226737E-01 
  1.804794969925E+00   1.939091106310E+00   7.266921796237E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.804794969925E+00   1.939091106310E+00   7.266921796237E-01   3.820595088251E+00   6.200754383252E+00   8.039211456028E-01   6.200754383252E+00   4.215438291469E-01  -2.607289191555E-01   8.039211456028E-01  -2.607289191555E-01  -4.242138917398E+00 
 -1.032095593012E+00  -6.178831687505E-01   9.909683931034E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.032095593012E+00   6.178831687505E-01  -9.909683931034E-02   4.421788980880E-02   2.438764184390E-01  -4.650923851944E-02   2.438764184390E-01  -2.365684410644E-01  -2.981586451456E-01  -4.650923851944E-02  -2.981586451456E-01   1.923505512556E-01 
 -5.431612075753E-01  -4.298675646919E-01   9.251722377685E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -5.431612075753E-01  -4.298675646919E-01   9.251722377685E-02   4.223100145414E-01  -2.413792712025E-01  -4.079118020484E-02  -2.413792712025E-01  -9.598764843688E-01  -3.836111091562E-01  -4.079118020484E-02  -3.836111091562E-01   5.375664698274E-01 
 -9.523070324613E-02   4.057561328551E-01  -5.794673149835E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   9.523070324613E-02  -4.057561328551E-01   5.794673149835E-01  -2.526611969598E-02   5.440449930373E-01  -8.518883629250E-02   5.440449930373E-01  -2.519961574908E-01  -5.025271510151E-01  -8.518883629250E-02  -5.025271510151E-01   2.772622771867E-01 
 -6.248504800088E-01  -4.655804461103E-01  -6.469023936402E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.248504800088E-01  -4.655804461103E-01  -6.469023936402E-01  -2.473728429980E-01  -2.963668565081E-01  -1.130090915276E+00  -2.963668565081E-01   5.805940373852E-01  -4.461735875141E-01  -1.130090915276E+00  -4.461735875141E-01  -3.332211943872E-01 
 -5.628549758315E-01   1.408103670023E-01   4.270097212617E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.628549758315E-01  -1.408103670023E-01  -4.270097212617E-01  -1.983510554410E-01  -2.356017627490E-01  -2.515180568120E-02  -2.356017627490E-01  -8.345569958387E-01  -3.102626650186E-01  -2.515180568120E-02  -3.102626650186E-01   1.032908051280E+00 
  1.842229193245E+00  -5.765624634159E-01  -1.636621584937E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.842229193245E+00  -5.765624634159E-01  -1.636621584937E-01  -5.443765713231E+00  -2.136855654627E+00  -7.466429957817E-01  -2.136855654627E+00   2.800939713239E+00  -6.299907420122E-01  -7.466429957817E-01  -6.299907420122E-01   2.642825999991E+00 
  4.807193400113E+00   1.070431892870E+00   1.914392079879E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.807193400113E+00  -1.070431892870E+00  -1.914392079879E+00   3.034332131977E+01  -1.325489384329E+00   1.608983808266E+01  -1.325489384329E+00  -1.818517979196E+01  -9.539696450100E-01   1.608983808266E+01  -9.539696450100E-01  -1.215814152781E+01 
  2.783098873186E-01  -3.128938204431E-01   1.961096786197E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.783098873186E-01  -3.128938204431E-01   1.961096786197E-01  -2.387343564228E-01   5.173364577658E-01   1.408188468065E-01   5.173364577658E-01   5.442089744968E-03  -2.878666814741E-01   1.408188468065E-01  -2.878666814741E-01   2.332922666779E-01 
  4.204253222165E-01  -7.451555551756E-01  -3.166613466942E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.204253222165E-01   7.451555551756E-01   3.166613466942E+00   1.053153342220E+00  -5.095095759450E-01  -7.789587246180E-02  -5.095095759450E-01   6.836383792218E-01  -9.148965494605E-01  -7.789587246180E-02  -9.148965494605E-01  -1.736791721442E+00 
 -1.556818011240E-01   6.656243154926E-02   3.461606134703E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.556818011240E-01   6.656243154926E-02   3.461606134703E-01  -2.140679731759E-01   1.034771313389E-01   1.165718709134E-01   1.034771313389E-01   4.460792067718E-02   2.537549955226E-01   1.165718709134E-01   2.537549955226E-01   1.694600524987E-01 
  9.578420159130E-01  -3.254662374925E-01  -8.173078295575E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.578420159130E-01   3.254662374925E-01   8.173078295575E-01   8.933212244380E-01  -5.133180837611E-01  -1.199145625220E+00  -5.133180837611E-01  -6.793249522092E-01   5.909399290895E-01  -1.199145625220E+00   5.909399290895E-01  -2.139962722289E-01 
  1.041108627007E+00   8.016522517031E-01   1.253897937746E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.041108627007E+00   8.016522517031E-01   1.253897937746E+00  -3.604579959795E-02   1.177067363470E+00   1.722294036881E+00   1.177067363470E+00  -6.691804086984E-01   7.952931427487E-01   1.722294036881E+00   7.952931427487E-01   7.052262082964E-01 
 -8.426286702597E-01   1.673252251488E+00  -1.761437907176E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.426286702597E-01  -1.673252251488E+00   1.761437907176E+00   6.984085767341E-01   2.274946353661E+00  -2.976191507619E+00   2.274946353661E+00  -3.380902318878E-01   3.961856461031E+00  -2.976191507619E+00   3.961856461031E+00  -3.603183448463E-01 
  5.413404222551E+00  -2.273193058314E+00  -1.227772187626E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.413404222551E+00  -2.273193058314E+00  -1.227772187626E+00   1.602471615244E+01  -9.910953365973E+00  -4.166051220101E+00  -9.910953365973E+00  -8.024147404644E+00   1.533623502577E+00  -4.166051220101E+00   1.533623502577E+00  -8.000568747796E+00 
 -1.110368556464E+01   2.544831739669E+00  -1.055601515550E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.110368556464E+01  -2.544831739669E+00   1.055601515550E+00   2.124393532372E+01   4.494200823053E+00   2.095239690553E+01   4.494200823053E+00  -1.417815296854E+01  -2.731348990081E+00   2.095239690553E+01  -2.731348990081E+00  -7.065782355180E+00 
  8.124640266335E-01   1.505434072697E-01   6.131237665132E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.124640266335E-01   1.505434072697E-01   6.131237665132E-01  -1.963280642304E-01   7.407433202239E-01  -1.140054937893E+00   7.407433202239E-01   1.213522470139E+00   1.825166069223E-01  -1.140054937893E+00   1.825166069223E-01  -1.017194405909E+00 
  4.932831375694E-02   5.083975568253E-01   5.227504188249E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -4.932831375694E-02  -5.083975568253E-01  -5.227504188249E-01   1.075161234660E-01  -2.259297153441E-01   6.271983312580E-01  -2.259297153441E-01  -4.596420909631E-01  -1.961836345660E-01   6.271983312580E-01  -1.961836345660E-01   3.521259674971E-01 
  1.712278132483E-01  -3.861237035674E-01   3.309118254177E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.712278132483E-01  -3.861237035674E-01   3.309118254177E-01  -4.486481091903E-01   1.405053166946E-01  -1.763412523124E-01   1.405053166946E-01   5.411633615357E-01   7.551916944017E-02  -1.763412523124E-01   7.551916944017E-02  -9.251525234542E-02 
  1.382711557798E+00   4.030848433278E-01   4.154822171627E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -1.382711557798E+00  -4.030848433278E-01  -4.154822171627E-01   1.801097193074E+00   4.301217380928E-01   1.813311942616E+00   4.301217380928E-01  -1.294858142028E+00   2.999939545727E-01   1.813311942616E+00   2.999939545727E-01  -5.062390510464E-01 
 -9.123744989457E-01   1.370430949773E+00   9.764658716400E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -9.123744989457E-01   1.370430949773E+00   9.764658716400E-01   5.584136676108E-01  -5.108685300767E-01  -4.226569165236E-01  -5.108685300767E-01  -1.467229798478E-01  -4.669793787301E-01  -4.226569165236E-01  -4.669793787301E-01  -4.116906877630E-01 
  3.507694713162E-01   7.586439887745E-01  -2.481061017209E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.507694713162E-01  -7.586439887745E-01   2.481061017209E-01   4.313863265066E-02   2.498871523417E-02   5.510873388057E-01   2.498871523417E-02  -1.984162040836E-01   3.061258419183E-01   5.510873388057E-01   3.061258419183E-01   1.552775714330E-01 
  3.560834459390E+00   7.069424425693E-01  -1.648698325645E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   3.560834459390E+00   7.069424425693E-01  -1.648698325645E+00   7.080902603547E-01   4.386537544168E+00  -2.773419474684E+00   4.386537544168E+00   4.957915952076E-01   1.007048100980E+01  -2.773419474684E+00   1.007048100980E+01  -1.203881855562E+00 
 -1.891879842489E-01  -4.187705772366E-01   7.084259323186E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   1.891879842489E-01   4.187705772366E-01  -7.084259323186E-01   4.771477625858E-01  -6.800982100159E-01  -7.765232174941E-03  -6.800982100159E-01  -1.398665359384E+00   3.221701266256E-01  -7.765232174941E-03   3.221701266256E-01   9.215175967980E-01 
  7.877175699067E-01  -5.665347533764E-01  -1.960273851057E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   7.877175699067E-01  -5.665347533764E-01  -1.960273851057E-01  -4.357707514044E-01  -3.183630868556E-02   2.453184542669E-01  -3.183630868556E-02   6.111884955373E-01  -3.437826106272E-01   2.453184542669E-01  -3.437826106272E-01  -1.754177441328E-01 
 -5.700025870450E-01  -3.027332053678E-01  -9.113036513030E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   5.700025870450E-01   3.027332053678E-01   9.113036513030E-02   1.186252559924E+00   3.748850163174E-01  -4.223504429480E-01   3.748850163174E-01  -2.072872138474E+00   4.158840824455E-01  -4.223504429480E-01   4.158840824455E-01   8.866195785500E-01 
  2.884229582800E-01  -4.808547458393E-01   1.409984424565E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   2.884229582800E-01  -4.808547458393E-01   1.409984424565E+00   5.018100089647E-01  -1.507146497151E-01   3.859817222862E+00  -1.507146497151E-01   3.461364666659E+00   1.091782536135E+00   3.859817222862E+00   1.091782536135E+00  -3.963174675624E+00 
 -8.693663868212E-01  -3.547860878240E-01  -1.170859523643E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   8.693663868212E-01   3.547860878240E-01   1.170859523643E+00  -1.648103516647E-01  -1.819657503550E+00  -1.521161081973E+00  -1.819657503550E+00   4.321626401611E-01  -1.680016794262E+00  -1.521161081973E+00  -1.680016794262E+00  -2.673522884964E-01 
 -6.860200636939E-01  -9.992911492469E-01  -1.716963812625E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -6.860200636939E-01  -9.992911492469E-01  -1.716963812625E-01   9.584509406997E-01  -1.350781707633E-01  -7.350825395856E-02  -1.350781707633E-01  -6.069345082178E-01   1.602778157021E-01  -7.350825395856E-02   1.602778157021E-01  -3.515164324819E-01 
 -4.540132098682E-01   2.720039303085E-01   6.101430234982E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   4.540132098682E-01  -2.720039303085E-01  -6.101430234982E-02   5.214548793064E-03  -2.741060880508E-01   1.412353693007E-01  -2.741060880508E-01  -7.219826726526E-01  -2.344471081846E-01   1.412353693007E-01  -2.344471081846E-01   7.167681238595E-01 
 -3.270057023353E-02  -1.118227506259E+00  -4.648981252590E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00  -3.270057023353E-02  -1.118227506259E+00  -4.648981252590E-01  -5.904102844308E-02  -1.064502656174E-01   2.386197599544E-01  -1.064502656174E-01   3.937069983435E-01   1.796374629391E-02   2.386197599544E-01   1.796374629391E-02  -3.346659699004E-01 
 -6.626419737159E-01  -8.599836919910E-02   3.922976326255E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   6.626419737159E-01   8.599836919910E-02  -3.922976326255E-01  -1.146039028464E-01  -2.233350263815E+00   1.861054456428E-01  -2.233350263815E+00   7.634959326947E-02   7.813999960078E-01   1.861054456428E-01   7.813999960078E-01   3.825430957691E-02 
