100
 -1.051794435323E+01
  4.774106246879E+00  -5.010205335336E+00  -8.084362270540E+00   2.295579858535E+00  -1.540459414320E+00   3.495108772043E+00   1.330615938260E+00  -3.500455541327E+00  -2.416761649288E+00
 -2.389362443654E-01   1.340788425857E-01  -6.687465318438E-01   2.512352725006E-01   4.628762630141E-01   5.455021773173E-02   7.251060449188E-01  -4.068127960218E-01   1.124060038037E-01
 -2.337988302711E-01   1.478806161581E-01  -6.362545409935E-01  -4.602124705630E-01  -4.812836383372E-01   1.300796245068E-01  -3.691048616198E-01   1.955083159280E-01  -5.825025013344E-01
 -8.881307446940E-01   2.141532435907E+00   3.442546460838E+00  -1.464630555292E-01  -1.257852557514E+00   6.406051055071E-01  -9.952178969700E-01  -3.922026857858E-01  -9.976439463141E-01
 -4.567231744174E-01  -1.079004590109E+00  -3.861118943792E-01   3.064523698360E-01  -3.386904260959E-01   8.369417732232E-01  -2.909523124413E-01  -1.001779916443E+00  -2.988621778720E-01
 -5.664516882387E-01  -5.261843911519E-01   8.064985293052E-01  -8.061171115317E-02   4.204531319275E-01  -4.382127429624E-01   2.229727950311E-02  -5.057741652903E-01  -4.893781779357E-01
 -5.604893396223E-01  -3.627828297675E-03  -9.443727629243E-01  -2.480473408568E-01  -6.671620873416E-02   1.522420928105E-01  -1.664063618062E-01   1.015407485444E-01  -2.266274795350E-01
  9.485293295719E+00   2.113028462792E+01   7.012451004106E+00  -4.258849143930E+00  -2.076208053423E+00  -4.147213552309E+00  -1.866305622301E+00   8.789279650299E+00  -2.483609527691E+00
 -4.422740112985E-01  -9.416129023982E+00   6.863853610088E-01   7.554274920433E-01   2.282271553145E-01   5.464717685591E-01   2.991678058793E-01  -2.541515032573E+00   6.478709077894E-01
  1.509818271820E-01  -2.553040254863E-01  -6.215484716058E-01  -4.319200643443E-01  -2.097378970096E-01   3.219885389305E-01  -7.274379707831E-02   5.202925255855E-01   2.413301879921E-01
 -6.410968403994E-01   4.429215771451E-02  -2.294677909806E-02  -1.912361336512E-01  -4.988016869050E-01  -1.014676973879E-02  -5.278574514214E-01   1.960772795513E-01   3.096296068344E-01
  6.743694981215E-01   9.824840636481E+00  -1.397778219421E+00   1.294423904714E+00   5.912978054155E-01   3.266065422214E+00  -1.890389301445E+00  -3.078782360469E+00   1.306600389899E+00
  4.318971239238E+00   7.213561732950E+00  -2.320037779828E+00  -3.761478643261E+00   1.583415027650E+00  -1.066311816233E+00   3.570991923752E-01   2.930230249979E+00   3.091543745892E+00
  5.980881801423E-01   1.095678072924E+00  -6.336448907368E-01   5.882344089206E-01  -2.299422487993E-01   7.330599179740E-01   3.050655992382E-02  -9.924525866104E-01  -3.357867232970E-01
 -1.305565148113E-01  -1.329330375969E-01   2.834237741044E-01  -4.249398014750E-01  -4.521638605573E-01   1.021452783546E-01  -4.265595331375E-01   4.747386633959E-01   3.269612066870E-01
 -1.322495949568E+00  -1.073211851206E+00  -1.702632939323E-01  -9.798052295477E-01  -1.114135073211E+00   4.224905559880E-01  -1.332194037465E+00   9.680819927186E-01  -5.366192915695E-01
 -1.250091307216E+01  -1.013105604896E+00   1.819626429617E+00   6.612586862042E-02  -2.168040778739E+00  -3.788926824950E-01  -1.930157199241E+00   1.769172636642E-01  -1.349187216006E+00
  7.304291672114E-01   8.042676214094E-01   4.971371246827E-01   6.583829108014E-01  -4.641399227745E-01  -4.124413770396E-01  -6.860648801297E-01  -8.058643546258E-01  -1.882923920319E-01
 -1.450604341591E-01  -2.228613718658E+00   6.346008497097E-01   5.986363073501E-02   7.918591062841E-02   3.480277610703E-01  -6.860916496999E-01  -1.442682084193E+00   4.462633419659E-01
 -3.220214594559E-01  -1.206698845868E+00   1.605924113136E-01  -5.808344556037E-01   2.957581146810E-01   9.987456285614E-01   8.303611034161E-01   8.996313380071E-01   2.165006432436E-01
  4.867117258296E-01   7.358385025570E-01   2.090105928251E-01  -1.857003942070E-01  -3.221385534545E-01   4.418946654405E-01   1.356058909259E-01   4.409178494099E-01   3.784130442856E-01
  1.537344086338E+00  -3.558075473604E-01  -2.173946728680E+00  -1.444234597723E-01  -3.802637420680E-01  -9.248493523323E-01  -2.760495259722E-01  -1.302288506931E+00   5.785603105605E-01
  1.921866186823E+00  -2.246876210678E+00  -4.027990885951E-02  -8.343193141861E-01   2.085994789055E+00  -1.426151322099E+00   1.552499692579E+00   1.616896980354E+00   1.456758595303E+00
  4.589322549684E-01   2.019183162168E+00  -5.538526080450E-01   7.765583465390E-01  -4.746791858062E-01  -4.963028585759E-01  -3.257596586687E-01  -9.147464463238E-01   3.651796747158E-01
  6.148059802603E+00  -4.183770962641E+00  -3.524490128214E+00   1.205525478013E+00  -5.079779030782E-03   1.947770361754E+00   2.373730790378E+00   1.175078929857E+00  -1.466098807390E+00
 -8.238468101585E-01   3.140520262149E-01  -1.391900469258E+00  -1.218917477126E-01   2.625812321422E+00  -1.128032304195E+00   1.563273601765E+00   1.074921654846E+00   2.333259752047E+00
 -1.076652882317E+00   9.134472190615E-02  -2.023638283046E-01   2.380832533977E-02  -4.022580303817E-01  -5.617575934054E-01  -6.939994634397E-01   2.694177909044E-01  -2.223351075204E-01
  4.341832917600E-02   2.677493182768E-01   2.774382633189E-01   5.206755447151E-02  -6.908289473034E-02  -6.243031775549E-03  -6.757305497698E-02  -4.660084749431E-02  -4.790016930526E-02
  1.103923247095E+01  -2.948034957957E+00   1.116299023104E+01   1.094537361366E+00  -1.241234420454E+00  -4.353713834493E+00  -4.507369563829E+00  -1.170451022294E+00  -7.994738343140E-01
 -6.332523599871E-01  -1.562419760158E-01   4.478892465803E-01  -6.301810744240E-02   1.701873063262E-01   3.364003801266E-01   1.394161005330E+00   3.788343229686E-01   6.951417548085E-02
 -1.252238193609E-01  -3.264733836355E+00  -6.341493816595E-01   4.340262202091E-01   8.580768544942E-01  -1.390180713214E+00   6.598347471151E-01  -1.463787479336E+00  -6.975039758838E-01
 -1.134045789804E+00   3.194128563649E-01  -5.402632172083E-01  -2.152040913408E-01  -2.697720269091E-01   1.372256014606E-01  -1.751993538398E-01   2.912246596500E-01   2.977625788350E-01
 -2.155624338409E+00  -1.018332817185E+00  -3.449256172440E+00   1.087187248560E+00  -3.429515502435E-01  -2.543713253298E-01  -4.124086312453E-01  -1.621273303708E-01  -1.544056057770E+00
 -5.159663510756E-01  -7.497907007272E-01   8.462369165016E-01  -1.307968500184E-01   9.573422855956E-01   1.908162894047E-01   8.197537506639E-01   2.449289821463E-01  -6.669224288763E-01
  1.906087636917E+01   1.657784899928E+01   3.941292470414E+00  -2.019904134752E+00   2.559626775855E+00  -2.371734514507E+00   5.181146766353E+00   3.547867332288E+00  -5.836249996530E-01
  1.238611818404E+02   7.804660677632E+01  -9.511851373653E+00   1.094299867702E+00  -5.993027231521E+00  -8.715375411414E+00   1.181293364003E+01   1.243351371285E+01  -7.066533756482E+00
 -8.819483247402E-01  -4.797928088475E-01   6.492947794167E-02   2.041777346998E-01  -2.220465513021E-02  -5.153818751384E-02  -1.872048242014E-02  -3.484852315410E-01   7.597645319322E-02
 -1.000585003989E+00  -2.837395731033E+00   1.776202307859E+00  -5.702024654349E+00   4.005198540720E+00  -2.677315947454E+00  -2.405540771977E-01   3.906566668339E+00   6.356448298277E+00
 -1.495464371046E-01  -1.427464992064E-01  -7.189643754336E-03  -7.033357621402E-02  -1.193879595027E-01  -1.521090734872E-01  -2.600268449231E-01  -1.951222292972E-01   2.733818684918E-01
 -2.212449274366E+00  -1.159450093601E-01   1.540703680590E+00   5.408656306527E-01  -5.355472583654E-01   9.825556221957E-01  -1.425040601754E+00   1.232289448622E+00   1.456105575274E+00
  1.013841954981E+01   4.492364223231E+00   3.649629748924E+00  -7.799856685730E-01   2.923811008795E+00  -1.876244176398E+00   2.619965421686E+00   1.957538222728E+00   1.961331244073E+00
 -3.203395077527E+00   5.280196654268E+00   5.980961548369E+00   2.167355141259E+00   3.589023360607E+00  -2.688604856609E+00   4.703070650556E+00  -1.829574253261E+00   1.348967145675E+00
  4.989931405235E+01  -1.181461675490E+01  -3.731429716008E+01  -4.630199691804E+00   6.099387824804E+00  -2.344362285030E+00   7.086667329673E+00   2.461818361610E+00  -7.591446107852E+00
 -1.740814513385E+02  -6.991760585781E+01   4.751959241884E+01   1.768626257241E+01  -4.792600472235E+00  -1.244045964920E+01  -1.398048760213E+01  -4.807902743076E+00  -1.802346729841E+01
 -9.339780091297E-01   1.763779342382E+00  -1.990062523935E+00   2.092772511681E-01  -3.480322495544E-01  -3.461241611164E-01   1.955441043337E+00   3.304636304340E-01   8.500340592407E-01
 -1.086658765230E+00  -7.021777776723E-01   2.704697197706E-02  -4.873502947578E-01   3.235242611042E-01  -1.840338511297E-01   2.239871473293E-01   9.039026459368E-03  -5.772625919874E-01
 -1.171120127313E-02   4.747428544317E-01   9.448079088255E-01   6.425499442582E-01  -1.954022596289E-01   3.566027897147E-01  -2.309125499724E-01  -1.016152925614E+00  -1.407328633641E-01
  1.608038222651E+00  -1.533089695027E+00  -3.774693288235E+00  -2.367717028287E-01  -2.271412527106E+00   1.604016048157E+00  -2.164719005249E+00  -1.317956138740E+00  -2.185867337648E+00
 -2.428500362690E+00   2.336795939875E+00   4.082597949049E-01  -1.278690825188E+00   2.185373220096E-01  -2.414774830657E+00  -6.810100210839E-01   2.650684009219E+00   6.005009793375E-01
 -1.649760378061E+00  -1.198547449038E-01   7.195599598492E-02   3.260602779603E-01  -2.432486085401E-03  -3.790987014796E-01   2.673880171461E-01  -3.531986726823E-01   2.322449581256E-01
 -3.695528104164E+01   1.407225251180E+01   1.568901235072E+00   7.209392875907E+00   3.012319372325E+00  -3.394529320723E+00  -6.734764777227E+00   4.548039098869E+00  -1.026752625451E+01
  1.617653643962E+00   1.458218845622E+00   8.608188765655E-02   2.667319507032E-01   1.501081402368E-01   3.159910229283E-01   2.883227886828E-01  -3.448673561158E-01  -7.955131816623E-02
  3.385007494749E+00   1.006295487639E-01  -4.381922490240E+00  -9.661670777348E-01   4.888210320566E-01  -9.655115811885E-01   1.758254529089E+00  -4.418286514395E-01  -1.983138074135E+00
 -1.127226738529E+00   2.718380976084E+00   2.341513485019E-02   1.394367057864E-01   1.265591136857E+00  -6.040551649046E-01   1.317333050538E+00  -7.159327315022E-01  -1.195906567074E+00
  1.416591577863E+01   1.072101818011E+00  -1.247913815440E+00   2.757485157557E-01  -5.708416878073E+00  -3.350133278108E-01   1.686432343149E-01  -3.970314816665E-01   6.903977067839E+00
 -9.904395384561E+00  -4.910852224043E+00  -2.709248127021E+00  -1.371569033964E-02   2.160548364130E+00  -2.309742221772E-01   3.137366772252E+00   1.305580251034E-01   1.034945692977E+00
 -2.549397784052E+00  -1.742001949453E+00  -1.179161148288E+00   4.056301457937E-01  -6.204725228320E-01   1.091633062505E+00  -8.761807558928E-01  -1.124329774494E+00  -3.134848289919E-01
 -5.601276184775E-01   6.271071474831E-01   7.666940992679E-01  -5.480940182865E-02   3.137704987376E-01   4.386376930145E-01   5.204588096033E-01  -2.519671393958E-01   2.452727905920E-01
 -6.525775632667E-01  -1.366773658508E+00   1.852894797855E-01   6.438338883760E-01   2.377945981325E-02   6.833090181048E-01  -3.198006197814E-03  -9.566043153536E-01   3.630351419673E-02
 -9.708780683859E-01  -1.211617219879E+00   3.156054998107E+00  -9.346553895610E-01   8.849344339723E-01   1.553140109985E+00  -1.976009502642E-01   1.972723808418E+00  -1.242914278964E+00
 -3.672762917415E-01  -1.232248067586E-01   4.113684289793E-01  -2.065899545731E-02  -1.179175030551E+00   2.589974225686E-01  -1.169939398445E+00   1.228465058317E-01   4.659805427889E-01
 -1.321687701327E+01   4.089226755322E+00  -7.009578825711E+00  -2.631401222610E-01  -1.801432680321E+00  -3.683539363072E+00  -3.218290428791E+00   2.413761141021E+00  -9.505441695893E-01
 -2.099626707557E-01  -5.487567417819E+00  -5.207600685329E+00  -1.899353325244E+00  -8.271094765821E-01   2.514187391896E+00  -2.322741329995E+00   2.153102613745E+00  -1.046403661638E+00
  1.121737813085E-02   3.947345287632E-01  -5.894921679480E-01  -1.428399675566E-01  -3.581884846134E-01   5.259120858604E-02  -2.083107863852E-01   1.277429063542E-01   3.042510812806E-01
 -2.237871123204E+01  -2.187915259954E+01  -1.378515070743E+01   1.688595301718E+00  -1.316243854852E+00  -5.253704100695E+00  -5.002451628582E+00  -2.603619436815E+00  -9.555388230464E-01
 -2.620834797979E+00  -4.176919366487E+00  -1.648512258975E-01  -8.031331993907E-01   4.800996591940E-01  -1.214470635071E-01   4.922917554075E-01   8.331072093679E-01   3.786534315992E-02
  5.059441067315E-02  -3.099181374695E-01   4.032113533755E-01   1.635191460732E-01  -5.897788182384E-02   6.632991144474E-01  -1.135862021729E+00  -1.860785557935E-01   2.634718861673E-01
  1.862674890190E+01  -2.818712794161E+01  -1.274918882309E+01   4.351719021158E+00   7.415692643042E+00   6.804713000391E-01   1.162344945576E+00   5.907383653895E-01  -1.387116952390E+01
  9.326758224886E-01  -9.682428737115E-02  -8.691871226376E-02   6.870793707103E-01   2.103855657049E-01   6.506156456932E-01   6.831593488686E-01  -1.596791500897E-01  -6.698125230732E-01
  1.159488670861E+00  -3.421592847425E-01   1.152719641610E+00   3.832772249272E-01   7.597557357459E-01   1.443915723144E-01  -8.531052459700E-02  -1.837071895764E-01   1.193076364096E+00
 -3.292503351812E-01   4.868511615350E-01   1.267498598056E+00  -2.238544038080E-01  -1.491378376732E-01  -8.853310704345E-01  -1.093403745826E+00  -4.956940268608E-02   2.848153934674E-01
 -3.088542124259E-01   1.949048147218E-01   2.654152613440E+00  -3.800740401380E-01  -1.035786165630E-03   8.224770543382E-01  -5.558754268398E-01   1.154129582678E+00  -2.554215789112E-01
  2.073701353828E-02   6.130974740381E+00   3.541081344337E+00   7.144841618257E-01  -1.951409860456E+00   1.013419989527E+00  -2.060953211737E-01  -1.128793155461E+00  -2.028266930217E+00
  4.637427072219E-01   3.586608513980E-02  -4.922243271762E-03  -8.033620479004E-02   3.849044783430E-02   2.683542079293E-01  -4.439243784373E-01  -2.862846808100E-01  -9.183375358678E-02
 -2.289037369354E-01  -1.190860325061E+01   2.701951523074E+00  -1.641744764029E+00  -5.209154428177E-01  -1.706366604402E+00  -1.834784886595E+00   3.179509840351E+00   7.946666916467E-01
  1.697235981259E+00  -1.756942617882E+00  -1.623868905834E+00  -6.525451066637E-01   1.840431201297E-01  -9.668731376230E-01  -6.155027258099E-01   1.048221359657E+00   6.149319888490E-01
  7.794902980292E-01   1.066310138849E+00  -8.525810279676E-02   6.841938419886E-02   3.096670915445E-01   5.681941938729E-01   4.074851968518E-01   5.117780825008E-01  -3.279877171795E-01
  3.596311923079E-02   8.123870137533E-01   7.829976440624E-02   4.284605704845E-02   4.142209075332E-02  -2.836589668041E-01  -1.903560723520E-01  -2.577276447067E-01  -6.638825924089E-02
  5.448580262955E-01   1.344368957516E+00   4.828930991826E-02   2.234171281112E-01  -4.566430068081E-01   8.544832495751E-01  -1.548214636142E-01   8.911565834171E-01   5.167218769691E-01
  4.849853225256E-01  -6.341751848975E-01  -7.658213297447E-01  -1.219260614337E-01  -1.791686218289E-01  -2.866649373376E-01  -3.014695004076E-01  -2.506257989048E-01   2.848666061851E-01
 -2.711784232909E+00  -9.894938315600E-01   4.603569988131E+00   2.032553694105E+00  -2.143491440663E+00   8.204751436293E-01  -2.295038008394E+00  -2.018090056624E+00   4.132108350199E-01
  9.104913598790E+00  -6.024963010195E+01   6.039580167586E+01   2.505640052176E+01   6.948411862783E+00   1.010866011172E+01   1.147188079671E+01  -4.637815771115E+00  -2.524751876492E+01
  1.826705688181E-01  -8.941540167275E-01  -6.629430248966E-01  -8.441624495045E-02   1.460273503193E-01   2.522665148218E-01   2.904584555430E-01  -1.761640962024E-01   1.991710566754E-01
  2.893022707438E-01   8.219339901296E-01   6.237939923630E-03   3.052358021842E-01  -2.626918923447E-01  -1.232183202430E-01  -3.181116431938E-01  -2.951582649578E-01  -1.587700545898E-01
 -1.109660719381E+01   5.751817328603E+01  -6.128391331643E+01  -1.545456473470E+01   1.599645396046E+01   9.872378560211E+00   1.042340004205E+01   1.792993248929E+01  -1.273515071436E+01
  1.319124232978E+00   3.123713710756E+00   7.599562999981E-01  -4.030863618900E-01  -1.400155368942E-01   8.827844006300E-01  -9.860314902516E-01  -3.570075072930E-01  -5.068535914365E-01
  3.933343193599E-01   2.258683419613E-02   8.631589686556E-01   2.366222289954E-01   6.047043329512E-01   9.271126552092E-01   1.356246820577E+00  -1.952409858379E-02  -3.334134606032E-01
